name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole,price_category,estimated_host_revenue
4500 SQ FT Quiet Brooklyn Loft for Shoots & Events,319077,Shell,Brooklyn,Clinton Hill,40.685559999999995,-73.96238000000001,Entire home/apt,750,1,15,2019-05-19,0.34,4,364,-732,True,high,11250
Comfy Space in Williamsburg!,26811311,Betsy,Brooklyn,Williamsburg,40.70431,-73.94528000000001,Shared room,62,2,45,2019-06-17,0.9,1,325,-703,False,low,5580
Amazing Airy Hs w Old World Details,770004,Milyoung,Brooklyn,Clinton Hill,40.68346,-73.96264000000001,Entire home/apt,350,1,2,2015-08-17,0.04,1,0,-2103,True,high,700
Brooklyn Zen Gem w/Personal Balcony,31675601,Sophie,Brooklyn,Other,40.62672,-74.02802,Private room,65,30,56,2018-09-02,1.14,4,208,-991,False,low,109200
1-bedroom in heart of Williamsburg!,150832,Katie,Brooklyn,Williamsburg,40.71479,-73.96048,Entire home/apt,150,4,95,2018-03-08,1.88,1,0,-1169,True,medium,57000
Central Williamsburg Room,909577,Jaclyn,Brooklyn,Williamsburg,40.714,-73.96253,Private room,71,2,162,2019-07-03,3.18,3,332,-687,False,low,23004
"Amazing 2 Bedroom Bklyn apt, near SUNY Downstate!",23548583,Shari,Brooklyn,East Flatbush,40.65336,-73.94345,Entire home/apt,109,30,23,2018-10-27,0.46,2,188,-936,True,medium,75210
You have chosen...wisely!,36119,Seth,Brooklyn,Clinton Hill,40.68465,-73.96051,Entire home/apt,95,14,3,2016-07-19,0.08,1,0,-1766,True,low,3990
Brooklyn Zen Gem Serenity Bedroom,31675601,Sophie,Brooklyn,Other,40.626740000000005,-74.02996,Private room,65,30,67,2019-05-19,1.31,4,252,-732,False,low,130650
"Large  Room in Spacious Flat , Central  Location",32305413,Laurence,Brooklyn,Other,40.675540000000005,-73.96835,Private room,85,1,156,2019-06-24,3.11,1,150,-696,False,low,13260
Brownstone! Entire Garden Apt w/ Private Entrance!,25689357,Peter,Brooklyn,Bedford-Stuyvesant,40.681999999999995,-73.92246,Entire home/apt,125,3,165,2019-07-01,3.27,1,249,-689,True,medium,61875
Brooklyn New York City - JFK/LGA,32384960,Saf,Brooklyn,Other,40.68465,-73.8684,Entire home/apt,130,1,94,2019-06-23,1.92,1,0,-697,True,medium,12220
"Marilyn's Home Stay 1, Brooklyn, NY",23290881,Marilyn,Brooklyn,Flatbush,40.649429999999995,-73.96245,Private room,70,3,121,2019-07-01,2.63,1,341,-689,False,low,25410
Great Loft in Williamsburg-Brooklyn,32405588,Marco,Brooklyn,Williamsburg,40.71046,-73.96054000000001,Entire home/apt,184,10,1,2016-08-06,0.03,2,6,-1748,True,medium,1840
Double Bed In a Central Location,32406934,Alleyne,Brooklyn,Bedford-Stuyvesant,40.67986,-73.94259,Private room,180,2,9,2018-03-19,0.36,1,364,-1158,False,medium,3240
Quiet Park Slope Apartment,1892681,Richard,Brooklyn,Other,40.665859999999995,-73.97948000000001,Entire home/apt,100,1,183,2019-06-28,5.17,1,1,-692,True,low,18300
Bright studio in the heart of Brooklyn,7290581,Juliana,Brooklyn,Other,40.678470000000004,-73.96694000000001,Entire home/apt,150,2,2,2017-01-14,0.06,1,0,-1587,True,medium,600
Ensuite Redroom,9922972,Memo & Iso,Brooklyn,Bedford-Stuyvesant,40.68403,-73.93641,Private room,35,1,162,2019-06-20,3.2,5,162,-700,False,low,5670
Orange Room,9922972,Memo & Iso,Brooklyn,Bedford-Stuyvesant,40.68549,-73.93531999999999,Private room,30,1,163,2019-06-18,3.21,5,134,-702,False,low,4890
Skyview Private Small Room,9922972,Memo & Iso,Brooklyn,Bedford-Stuyvesant,40.68517,-73.9369,Private room,30,1,170,2019-06-23,3.34,5,165,-697,False,low,5100
Sun-Drenched Williamsburg Apartment,27428499,Allyssa,Brooklyn,Williamsburg,40.71475,-73.93782,Entire home/apt,190,2,1,2015-09-28,0.02,1,0,-2061,True,medium,380
Comfy Room in E Williamsburg Loft,4336757,Geoff,Brooklyn,Williamsburg,40.71905,-73.93905,Private room,55,3,4,2015-08-26,0.08,1,0,-2094,False,low,660
"Brooklyn Brownstone, 3-Bdr & Garden",6493905,Christine,Brooklyn,Bedford-Stuyvesant,40.68537,-73.95402,Entire home/apt,199,3,10,2018-11-24,0.2,1,0,-908,True,medium,5970
Park Slope Garden Level Studio,32479008,Christiana,Brooklyn,Park Slope,40.66936,-73.98116,Entire home/apt,150,7,47,2019-06-23,0.96,1,291,-697,True,medium,49350
A Perfect Stay,32482524,Gomez,Brooklyn,Williamsburg,40.714940000000006,-73.95472,Private room,115,3,40,2019-06-30,2.8,1,18,-690,False,medium,13800
FT Greene - Oversized Parlor,11189753,Sj,Brooklyn,Other,40.68698,-73.97097,Entire home/apt,165,6,30,2019-06-21,0.59,4,0,-699,True,medium,29700
Skylight on Hart,11757212,Jasmine,Brooklyn,Bushwick,40.69755,-73.92748,Private room,49,1,170,2019-06-22,3.36,4,356,-698,False,low,8330
Sunny top floor of a brownstone,1856829,Annie,Brooklyn,Other,40.685590000000005,-73.96932,Entire home/apt,100,2,1,2015-05-10,0.02,1,0,-2202,True,low,200
"Large Bedroom, Lovely Backyard & Separate WC",32517582,Elissa,Brooklyn,Bedford-Stuyvesant,40.68323,-73.95642,Private room,94,1,46,2019-06-09,1.81,1,72,-711,False,low,4324
Private Room in E. Williamsburg,1197823,Elliott,Brooklyn,Williamsburg,40.70839,-73.94538,Private room,119,3,126,2018-01-27,2.49,2,0,-1209,False,medium,44982
Williamsburg Penthouse with Stunning Views,32537024,Steve,Brooklyn,Williamsburg,40.712340000000005,-73.94085,Entire home/apt,100,30,63,2018-09-12,1.25,1,321,-981,True,low,189000
"Spacious&Pretty, heart of Brooklyn",32800,Naama,Brooklyn,Bedford-Stuyvesant,40.68739,-73.94859,Entire home/apt,85,10,4,2018-11-06,0.08,1,0,-926,True,low,3400
Tailored Studio in Williamsburg BK,9524360,Michael,Brooklyn,Williamsburg,40.7137,-73.93734,Entire home/apt,150,3,139,2019-06-27,2.74,2,238,-693,True,medium,62550
NY Executive Apartment,3773133,Daniel,Brooklyn,Williamsburg,40.7207,-73.96217,Private room,380,1,1,2015-05-07,0.02,1,0,-2205,False,high,380
"Large, Bright & Airy 2BR Loft in ❤️of Williamsburg",32608639,Randall,Brooklyn,Williamsburg,40.71544,-73.95551999999999,Entire home/apt,225,3,24,2019-05-27,0.47,1,17,-724,True,high,16200
Little Brownstone,29111260,Kham,Brooklyn,Bedford-Stuyvesant,40.69148,-73.9388,Private room,55,1,2,2016-06-17,0.05,1,0,-1798,False,low,110
2BR. Brooklyn Loft,8726203,Mario,Brooklyn,Bushwick,40.70451,-73.92685,Entire home/apt,145,3,99,2019-07-05,1.97,1,327,-685,True,medium,43065
Terrific Location in Prospect Heights,1771148,Alex & Laura,Brooklyn,Crown Heights,40.678090000000005,-73.95903,Private room,62,4,12,2016-09-02,0.24,1,0,-1721,False,low,2976
Brooklyn Modern Spacious Studio,32142173,Yury,Brooklyn,Other,40.58662,-73.94263000000001,Entire home/apt,83,3,29,2017-10-23,0.58,1,227,-1305,True,low,7221
The Heart of Fort Greene,612221,Yvette,Brooklyn,Other,40.686479999999996,-73.97525,Entire home/apt,120,1,7,2016-05-22,0.17,1,239,-1824,True,medium,840
Brooklyn Zen Gem Restful Retreat,31675601,Sophie,Brooklyn,Other,40.62449,-74.02977,Private room,65,30,57,2019-05-02,1.13,4,307,-749,False,low,111150
Spacious & Sunny Williamsburg Apt,20565470,Branden,Brooklyn,Williamsburg,40.71859,-73.95598000000001,Entire home/apt,140,3,2,2015-06-18,0.04,1,0,-2163,True,medium,840
2 Bedroom in Wburg w/ living room,987621,Tommy,Brooklyn,Williamsburg,40.70792,-73.94274,Private room,80,1,2,2015-05-25,0.04,1,0,-2187,False,low,160
Cozy Family Home. Two Floors,32745492,Tami,Brooklyn,Other,40.66066,-73.99257,Entire home/apt,100,10,5,2017-04-23,0.1,1,0,-1488,True,low,5000
Lovely private space! 15min > city!,29854689,Danielle,Brooklyn,Bushwick,40.69793,-73.92775,Private room,65,2,17,2019-06-16,0.45,1,30,-704,False,low,2210
Sunny Room! Block From park! SwEeT!,19575935,Dov,Brooklyn,Greenpoint,40.72469,-73.95099,Private room,80,1,2,2016-04-03,0.05,1,0,-1873,False,low,160
Private Bedroom and Office,21211868,Cliff,Brooklyn,Bedford-Stuyvesant,40.68728,-73.94104,Private room,55,5,1,2015-06-21,0.02,1,0,-2160,False,low,275
COBBLE HILL SUMMER HAVEN,32778868,Jacqueline Mia,Brooklyn,Other,40.687490000000004,-73.99899,Entire home/apt,100,60,2,2017-05-25,0.04,1,0,-1456,True,low,12000
Luminous Modern Apt Share for Young Professionals,2822805,Ollie,Brooklyn,Bedford-Stuyvesant,40.68634,-73.95111999999999,Private room,60,30,26,2019-06-06,0.52,8,236,-714,False,low,46800
Luminous Modern Apt Share for Young Professionals,2822805,Ollie,Brooklyn,Bedford-Stuyvesant,40.685629999999996,-73.94953000000001,Private room,60,30,23,2019-03-29,0.48,8,244,-783,False,low,41400
Charming 1BR Apt in Williamsburg!,10384362,Michael,Brooklyn,Williamsburg,40.716,-73.94666,Entire home/apt,140,2,7,2017-05-27,0.14,1,0,-1454,True,medium,1960
Bright and airy Brooklyn townhouse,1528333,Jon,Brooklyn,Clinton Hill,40.693220000000004,-73.96554,Entire home/apt,300,2,1,2016-05-07,0.03,1,0,-1839,True,high,600
Huge Backyard  - Williamsburg Loft,886705,Nicholas,Brooklyn,Williamsburg,40.717490000000005,-73.96525,Entire home/apt,249,2,4,2015-06-22,0.08,1,0,-2159,True,high,1992
Beautiful Boerum Hill 2 Bedroom,309393,Thomas,Brooklyn,Other,40.68492,-73.97913,Entire home/apt,175,30,1,2015-08-31,0.02,1,45,-2089,True,medium,5250
BBoho Room in Williamsburg/Bushwick,30494262,Sanam,Brooklyn,Bushwick,40.70227,-73.92926,Private room,55,2,4,2016-05-18,0.08,1,0,-1828,False,low,440
1 Bedroom Greenpoint Close To All,32826638,Nadia,Brooklyn,Greenpoint,40.73284,-73.95822,Entire home/apt,135,3,2,2015-08-14,0.04,1,0,-2106,True,medium,810
GORGEOUS BEDROOM IN VICTORIAN HOME W/PRIVATE BATH,3249903,Kamilya,Brooklyn,Flatbush,40.635979999999996,-73.95611,Private room,129,3,12,2018-12-15,0.26,3,75,-887,False,medium,4644
well designed apt with yard!,656798,Manny,Brooklyn,Bedford-Stuyvesant,40.680679999999995,-73.92874,Entire home/apt,280,3,152,2019-06-24,3.01,1,274,-696,True,high,127680
"Cozy, quiet and comfortable 1BR",13451939,Dana,Brooklyn,Bedford-Stuyvesant,40.683209999999995,-73.93666,Entire home/apt,132,3,120,2019-07-06,2.37,2,214,-684,True,medium,47520
Sunny private room in Park Slope,1231888,Alejandra,Brooklyn,Park Slope,40.67173,-73.97724000000001,Private room,70,1,1,2015-07-01,0.02,1,0,-2150,False,low,70
Cozy Room in Super Convenient Area,32865595,Sho-Boo Of Sho-Boo Suite,Brooklyn,Prospect-Lefferts Gardens,40.66083,-73.96247,Private room,52,1,26,2018-07-31,0.52,3,332,-1024,False,low,1352
a Peace House and free parking,28722667,Qudsia,Brooklyn,Other,40.62536,-73.929,Private room,148,1,8,2019-06-30,0.16,3,365,-690,False,medium,1184
Elegant Master Suite NYC Brownstone,3471761,Kevin & Yuan,Brooklyn,Bedford-Stuyvesant,40.68608,-73.92347,Entire home/apt,109,5,2,2016-06-04,0.04,2,0,-1811,True,medium,1090
Comfortable private room Brooklyn,23589288,Fabian,Brooklyn,Bedford-Stuyvesant,40.68851,-73.9574,Private room,60,3,9,2017-01-16,0.18,1,0,-1585,False,low,1620
Best of Carroll Gardens,29594719,Beth,Brooklyn,Other,40.6795,-73.99468,Entire home/apt,445,5,1,2015-06-27,0.02,1,0,-2154,True,high,2225
Ensuite Turquoise Room,9922972,Memo & Iso,Brooklyn,Bedford-Stuyvesant,40.68497,-73.93669,Private room,35,1,174,2019-06-09,3.45,5,153,-711,False,low,6090
Stylish Apt in the Heart of BedStuy,32958503,Shatia,Brooklyn,Bedford-Stuyvesant,40.686,-73.93793000000001,Entire home/apt,90,1,2,2016-09-21,0.04,1,0,-1702,True,low,180
Lefferts Apt in Brownstone @ Park,21725994,Tim,Brooklyn,Prospect-Lefferts Gardens,40.65597,-73.95806999999999,Entire home/apt,95,2,77,2019-06-18,1.61,2,83,-702,True,low,14630
Brooklyn Tranquil Artist Space,32901759,Danielle,Brooklyn,Crown Heights,40.6756,-73.92305,Entire home/apt,104,3,60,2019-05-24,1.2,1,320,-727,True,medium,18720
Charming and Sunny Central Brooklyn,139311,Michael,Brooklyn,Other,40.68363,-73.98011,Entire home/apt,150,2,63,2018-11-03,1.26,1,0,-929,True,medium,18900
Spacious PRIVATE Room on Brighton Beach,27295569,Michael,Brooklyn,Other,40.57679,-73.96016,Private room,75,1,127,2019-06-30,2.54,2,247,-690,False,low,9525
Bklyn Brownstone 2Bedroom Apartment w/Office Space,32992675,Hollie,Brooklyn,Bedford-Stuyvesant,40.68351,-73.93224000000001,Entire home/apt,125,3,90,2019-06-23,1.88,1,155,-697,True,medium,33750
SPACIOUS WILLIAMSBURG DESTINATION,32991339,Eric,Brooklyn,Williamsburg,40.70841,-73.95496999999999,Private room,84,2,190,2019-06-16,3.82,2,254,-704,False,low,31920
Room in Historical Crown Heights,33037772,Acadia,Brooklyn,Crown Heights,40.667559999999995,-73.95187,Private room,55,1,5,2015-08-26,0.1,1,0,-2094,False,low,275
Private Room Right by Subway to Manhattan *alt*,32865595,Sho-Boo Of Sho-Boo Suite,Brooklyn,Prospect-Lefferts Gardens,40.66117,-73.96083,Private room,62,1,54,2017-10-25,1.1,3,343,-1303,False,low,3348
Brooklyn private room,14898658,Chadanut,Brooklyn,Other,40.64423,-73.98224,Private room,40,30,43,2019-01-08,0.87,11,99,-863,False,low,51600
Modern 2-bedroom Loft in Greenpoint,9680171,Tracy,Brooklyn,Greenpoint,40.73148,-73.95929,Entire home/apt,350,3,1,2015-08-17,0.02,1,0,-2103,True,high,1050
Cozy Brooklyn Studio with Parking,33108060,Shay,Brooklyn,Other,40.62276,-73.93289,Entire home/apt,65,14,1,2015-08-01,0.02,1,0,-2119,True,low,910
Ocean Hill - Beautiful 3 Bedroom,20320155,Alex & Family,Brooklyn,Bedford-Stuyvesant,40.68063,-73.91156,Entire home/apt,185,1,69,2019-06-16,1.4,1,309,-704,True,medium,12765
Gorgeous home steps from the park!,31600563,Beatrice,Brooklyn,Park Slope,40.67194,-73.97247,Entire home/apt,152,3,1,2015-06-02,0.02,1,0,-2179,True,medium,456
2 Bedroom Duplex,33125859,Sylvia,Brooklyn,Other,40.67758,-73.97239,Entire home/apt,145,3,18,2019-06-25,0.37,1,0,-695,True,medium,7830
Cozy Artist Bedroom — Only a 3 Min Walk to Subway!,16139880,Ksenia & Masha,Brooklyn,Bedford-Stuyvesant,40.67682,-73.91597,Private room,50,3,102,2019-06-23,2.02,6,364,-697,False,low,15300
"Cozy room with beautiful yard and huge, soft bed",28645487,Ilana,Brooklyn,Bushwick,40.6952,-73.92396,Private room,50,4,11,2018-09-23,0.48,1,0,-970,False,low,2200
Your home away from home,33166971,Miriam,Brooklyn,Bushwick,40.6861,-73.91241,Private room,60,2,70,2019-07-01,1.39,2,70,-689,False,low,8400
Gowanus Brooklyn Bed,33213436,Alec,Brooklyn,Other,40.67883,-73.98406999999999,Private room,129,1,116,2019-06-24,2.38,8,236,-696,False,medium,14964
Park Slope -Sunny 3BR duplex,738918,Birgitta,Brooklyn,Park Slope,40.676190000000005,-73.97726,Entire home/apt,276,3,19,2019-07-02,0.38,2,78,-688,True,high,15732
Duplex garden brownstone apt,25472836,Maeva & Aaron,Brooklyn,Clinton Hill,40.68672,-73.96376,Entire home/apt,145,2,2,2016-08-10,0.06,1,0,-1744,True,medium,580
"""Your home away from home #2",33166971,Miriam,Brooklyn,Bushwick,40.68541,-73.91211,Private room,53,2,56,2019-06-01,1.12,2,81,-719,False,low,5936
Brooklyn artist apartment,6645134,May,Brooklyn,Bushwick,40.70104,-73.91813,Private room,42,3,5,2017-08-20,0.1,1,298,-1369,False,low,630
GARDEN OASIS CLINTON HILL BROWNSTON,252121,Emiliano,Brooklyn,Clinton Hill,40.68374,-73.96452,Entire home/apt,130,3,97,2019-06-17,1.95,1,348,-703,True,medium,37830
Sublet in Furnished Master Bedroom,4233168,Kim,Brooklyn,Prospect-Lefferts Gardens,40.656279999999995,-73.95753,Private room,75,1,1,2015-07-10,0.02,1,0,-2141,False,low,75
Sunny room right by park!,31752474,Tine,Brooklyn,Prospect-Lefferts Gardens,40.6608,-73.96197,Private room,45,14,9,2017-04-06,0.19,2,0,-1505,False,low,5670
Historic room in renovated brownstone,2881,Loli,Brooklyn,Bedford-Stuyvesant,40.68473,-73.946,Private room,52,2,110,2019-07-01,2.63,2,220,-689,False,low,11440
3 Bedroom Greenpoint Townhouse,834483,Dorothy,Brooklyn,Greenpoint,40.72833,-73.94781,Entire home/apt,350,3,15,2015-09-14,0.3,1,0,-2075,True,high,15750
"Room in Bushwick, Brooklyn",33297467,Camilla,Brooklyn,Bushwick,40.70104,-73.92278,Private room,39,4,4,2018-12-17,0.13,1,0,-885,False,low,624
Desirable apt. in prime location,33159253,Julianne,Brooklyn,Williamsburg,40.71999,-73.94551,Entire home/apt,125,1,1,2015-05-29,0.02,1,0,-2183,True,medium,125
"Cozy, artistic room in Brooklyn Apt",5972246,Elle,Brooklyn,Bedford-Stuyvesant,40.68217,-73.9534,Private room,45,3,3,2018-01-07,0.06,1,0,-1229,False,low,405
Room in Condo,33323743,Coral,Brooklyn,Crown Heights,40.67371,-73.92743,Private room,75,1,5,2019-01-01,0.55,1,65,-870,False,low,375
Room in BushBurg Apt w/ Rooftop,21894410,Jordan,Brooklyn,Williamsburg,40.70125,-73.94060999999999,Private room,95,1,3,2016-03-28,0.06,1,0,-1879,False,low,285
Private bedroom in two bedroom APT,1535739,Ron,Brooklyn,Williamsburg,40.709559999999996,-73.95328,Private room,45,31,3,2018-08-05,0.06,1,0,-1019,False,low,4185
Fantastic Cozy Stay-NYC. 4B,24833181,Andres,Brooklyn,Bedford-Stuyvesant,40.69385,-73.9481,Entire home/apt,80,1,93,2019-06-29,2.0,2,0,-691,True,low,7440
Cosy Bedroom in typical brownstone,11731168,Candice,Brooklyn,Other,40.68848,-73.99009000000001,Private room,65,2,6,2016-07-06,0.13,1,0,-1779,False,low,780
"Wburg Penthouse, Private elevator, balcony, roof",5463220,Nick And Jade,Brooklyn,Williamsburg,40.712579999999996,-73.95555999999999,Entire home/apt,201,2,175,2019-07-01,3.53,1,68,-689,True,high,70350
Bright Private Room in Williamsburg!,7256646,Surabhi,Brooklyn,Williamsburg,40.70609,-73.95331999999999,Private room,120,1,3,2016-06-26,0.08,1,0,-1789,False,medium,360
Entire Williamsburg Music Lovers Palace―1 Blk to L,33396510,Christopher,Brooklyn,Williamsburg,40.70745,-73.94223000000001,Entire home/apt,59,7,9,2019-06-12,0.19,1,0,-708,True,low,3717
Twin Loft Nook in Brooklyn,21090508,Jarad,Brooklyn,Bushwick,40.69914,-73.93590999999999,Shared room,44,5,27,2018-08-14,0.54,2,0,-1010,False,low,5940
Tree-lined block+Roof+private rooms,33403059,Joshua,Brooklyn,Crown Heights,40.67725,-73.95994,Private room,79,5,3,2015-10-16,0.06,3,0,-2043,False,low,1185
Eclectic Williamsburg Townhouse,10396710,Robbie,Brooklyn,Williamsburg,40.70933,-73.95577,Private room,56,3,2,2016-06-13,0.04,1,0,-1802,False,low,336
"Big space, great price, a home by Mnhn, best in BK",10136764,Michael,Brooklyn,Crown Heights,40.677659999999996,-73.93934,Entire home/apt,119,4,91,2019-06-21,1.81,1,316,-699,True,medium,43316
1 private bedroom in Williamsburg,24448775,Mo,Brooklyn,Williamsburg,40.70883,-73.94068,Private room,85,4,4,2015-09-19,0.08,1,0,-2070,False,low,1360
Great sunny room in a fun house,2216353,Kat,Brooklyn,Bedford-Stuyvesant,40.69435,-73.93294,Private room,100,1,1,2015-06-09,0.02,1,0,-2172,False,low,100
"Cozy ""Jr."" 1B, historic brownstone",33499491,Seth,Brooklyn,Crown Heights,40.67699,-73.95179,Entire home/apt,110,1,5,2016-01-01,0.1,1,0,-1966,True,medium,550
relaxed and simple in Williamsburg,3011903,Matthew,Brooklyn,Williamsburg,40.7105,-73.9451,Private room,99,4,58,2019-05-27,1.25,1,307,-724,False,low,22968
Brooklyn Creative Snooze Factory,33510832,Benjamin,Brooklyn,Bedford-Stuyvesant,40.69271,-73.94353000000001,Private room,70,1,397,2019-06-28,7.97,2,35,-692,False,low,27790
Lofted bedroom in large loft space full of plants,6767463,Tim,Brooklyn,Bushwick,40.70746,-73.92054,Private room,150,30,10,2017-02-28,0.2,1,0,-1542,False,medium,45000
"Skylighted Floor, All Yours, 23 Mins to Manhattan",30641136,Michael,Brooklyn,Bedford-Stuyvesant,40.6833,-73.95161999999999,Entire home/apt,86,30,10,2019-05-31,0.33,1,302,-720,True,low,25800
COBBLE HILL BROWNSTONE,13043852,Claire,Brooklyn,Other,40.68477,-73.99825,Entire home/apt,400,6,5,2017-07-16,0.1,1,85,-1404,True,high,12000
Unique Space in Red Hook,33558572,Kim,Brooklyn,Other,40.67731,-74.0112,Entire home/apt,160,2,64,2019-06-16,1.27,1,341,-704,True,medium,20480
Sunny Studio in Clinton Hill,1905361,Gillian,Brooklyn,Clinton Hill,40.68404,-73.96714,Entire home/apt,145,6,17,2019-05-30,0.34,1,15,-721,True,medium,14790
"Family Friendly & Cozy Apt Near Subway, 1 Bedroom",17382690,Erica,Brooklyn,Other,40.66632,-73.99013000000001,Entire home/apt,100,3,100,2019-06-25,1.98,1,6,-695,True,low,30000
"Cozy private room, close to the subway & beach",33605594,Misha,Brooklyn,Other,40.59225,-73.95026,Private room,75,1,8,2019-05-15,0.26,1,311,-736,False,low,600
Cosy Williamsburg,7108862,Estelle,Brooklyn,Williamsburg,40.7103,-73.96621999999999,Private room,75,4,2,2015-06-13,0.04,1,0,-2168,False,low,600
Charming Brooklyn 1BD+Den,33611370,Christopher,Brooklyn,Other,40.68303,-73.99686,Entire home/apt,125,14,2,2015-10-26,0.04,1,0,-2033,True,medium,3500
"Private! entire studio, own entrance, private bath",33614329,Walter,Brooklyn,Bushwick,40.69528,-73.93079,Entire home/apt,85,1,208,2019-07-06,4.14,4,197,-684,True,low,17680
Williamsburg 2 Bedroom,32850071,Mary Kate,Brooklyn,Williamsburg,40.71411,-73.95770999999999,Entire home/apt,150,2,1,2015-05-25,0.02,1,0,-2187,True,medium,300
Luxury Williamsburg Duplex w/ Yard!,5622480,Gigi,Brooklyn,Williamsburg,40.711059999999996,-73.94918,Entire home/apt,250,2,176,2019-06-23,3.51,1,275,-697,True,high,88000
Magical Oasis in Bushwick! 20 min to City,33648474,Leah,Brooklyn,Bushwick,40.6971,-73.92045999999999,Entire home/apt,120,2,56,2019-07-04,1.11,1,314,-686,True,medium,13440
Sunny Spacious Room/Friendly Rates,9522524,Nancy,Brooklyn,Other,40.64548,-73.8949,Private room,37,5,72,2019-05-28,1.43,5,322,-723,False,low,13320
Brooklyn Cute Room + Private Bath!,4498389,Zuzi,Brooklyn,Clinton Hill,40.683840000000004,-73.96042,Private room,70,1,4,2015-10-26,0.08,1,0,-2033,False,low,280
Large Sunny Room in Williamsburg,640117,Simon,Brooklyn,Williamsburg,40.713390000000004,-73.95546,Private room,88,4,7,2015-11-14,0.14,5,0,-2014,False,low,2464
3 Bedroom Apt in Williamsburg w Private Rooftop,640117,Simon,Brooklyn,Williamsburg,40.714079999999996,-73.95708,Entire home/apt,320,4,56,2019-06-23,1.13,5,141,-697,True,high,71680
Spacious room is Park Slope,20192028,Alexander,Brooklyn,Other,40.66683,-73.99308,Private room,55,1,1,2015-06-16,0.02,1,0,-2165,False,low,55
Studio Apt With Backyard,33722691,Danny And June,Brooklyn,Clinton Hill,40.69298,-73.96851,Entire home/apt,110,1,179,2019-06-15,3.56,2,118,-705,True,medium,19690
Beautiful Condo w/ Private Rooftop,26408268,Neil,Brooklyn,Williamsburg,40.71161,-73.95957,Entire home/apt,395,4,9,2019-05-12,0.25,1,10,-739,True,high,14220
Prime Williamsburg LOFT next to Bedford L,1531125,Marek,Brooklyn,Williamsburg,40.71741,-73.95555,Entire home/apt,215,3,14,2018-09-28,0.33,1,0,-965,True,high,9030
A True Gem.,11775328,Kamilah,Brooklyn,Prospect-Lefferts Gardens,40.6566,-73.96162,Entire home/apt,150,2,17,2019-05-19,0.37,1,336,-732,True,medium,5100
Big room with private bathroom in Bushwick,33607986,Anisia,Brooklyn,Bushwick,40.69113,-73.91501,Private room,60,4,6,2019-06-30,0.13,1,2,-690,False,low,1440
"Cozy private room in Brooklyn, NYC.",33746505,Viktoriya,Brooklyn,Other,40.6075,-73.96763,Private room,55,1,135,2019-02-02,2.79,1,22,-838,False,low,7425
"Sunny Private Room, & bath",33750239,Chao,Brooklyn,Bedford-Stuyvesant,40.68521,-73.93706999999999,Private room,90,2,115,2019-05-25,2.29,2,0,-726,False,low,20700
Cozy Studio in Prospect Heights,18412434,Felami,Brooklyn,Other,40.67485,-73.9632,Entire home/apt,85,7,52,2019-05-06,1.05,1,24,-745,True,low,30940
Entire rowhouse+garden+deck in Park Slope/Gowanus,21176015,Jennifer,Brooklyn,Park Slope,40.67844,-73.98136,Entire home/apt,350,4,1,2019-04-24,0.39,1,14,-757,True,high,1400
Room in spacious apt near the park,7455366,Sidra,Brooklyn,Flatbush,40.648759999999996,-73.96279,Private room,38,30,2,2016-08-26,0.05,1,0,-1728,False,low,2280
Spacious room w/private roof deck,33782884,Kate,Brooklyn,Other,40.67674,-73.99805,Private room,158,2,4,2015-07-02,0.08,2,0,-2149,False,medium,1264
Cozy Williamsburg Brooklyn Space,645887,Dave & Theresa,Brooklyn,Williamsburg,40.713229999999996,-73.94699,Entire home/apt,110,3,137,2019-07-03,3.51,2,154,-687,True,medium,45210
1 bedroom apt in pvt 2 fam house,33825321,Debra,Brooklyn,Crown Heights,40.67255,-73.93328000000001,Entire home/apt,150,1,24,2019-06-22,0.51,1,299,-698,True,medium,3600
Wburg 1 bedroom - Spacious & Sunny,1871609,Franky,Brooklyn,Williamsburg,40.720079999999996,-73.94464,Entire home/apt,105,5,33,2019-04-28,0.66,1,8,-753,True,medium,17325
"Brooklyn, Sundrenched & Peaceful",1862576,Gan,Brooklyn,Other,40.65168,-74.00178000000001,Entire home/apt,105,7,3,2016-01-06,0.06,1,0,-1961,True,medium,2205
BK Heights Apartment for cat lovers,14063,Meredith & Dave,Brooklyn,Other,40.7007,-73.99257,Entire home/apt,150,5,15,2017-08-04,0.31,1,0,-1385,True,medium,11250
Industrial Flex 2br duplex Loft in Brooklyn,7503643,Vida,Brooklyn,Greenpoint,40.72583,-73.94176999999999,Entire home/apt,159,30,3,2016-08-07,0.07,52,340,-1747,True,medium,14310
Cozy home in Williamsburg!,818508,Souheil,Brooklyn,Williamsburg,40.71515,-73.94798,Entire home/apt,100,7,15,2018-12-16,0.3,1,0,-886,True,low,10500
A beautiful and friendly beach area,33929905,Oleg,Brooklyn,Other,40.578720000000004,-73.95251,Entire home/apt,145,4,59,2019-06-17,1.24,1,157,-703,True,medium,34220
Spacious Duplex for Spring Retreat,6804278,Randy,Brooklyn,Bedford-Stuyvesant,40.68084,-73.93075,Entire home/apt,160,4,9,2015-10-26,0.18,1,365,-2033,True,medium,5760
