minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
30,1,0.3,1,0,-781,1560,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,7,0.26,2,23,-1360,3360,1,0,0,0,1,0,0,0,0,0,0,0,0,0
10,3,0.09,1,0,-1443,4500,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,2,0.12,1,0,-1137,232,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,145,2.62,2,305,-688,43210,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,208,4.14,4,197,-684,17680,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4,2,0.04,1,0,-1946,400,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,4,0.13,3,0,-1088,1260,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,30,1.97,1,0,-751,3480,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,2,2.0,5,347,-700,2100,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,7,0.52,2,4,-715,4550,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10,33,0.39,1,269,-729,29700,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,47,3.24,2,146,-691,32430,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0.03,1,0,-1802,140,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,5,2.83,4,347,-697,1950,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,14,0.2,2,0,-801,6174,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5,1.39,2,64,-704,1300,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,40,0.99,3,354,-689,10000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,51,0.91,1,147,-705,21624,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,48,1.86,1,2,-699,7008,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,117,3.22,1,51,-697,25506,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,1,0.81,1,53,-717,180,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,1,1.0,1,327,-692,750,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.16,1,0,-866,10000,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,36,0.84,13,53,-706,19332,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,3,0.1,1,0,-1464,150,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,1,0.88,1,7,-715,376,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,6,0.51,1,194,-708,2340,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,81,1.39,1,319,-691,2430,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,78,2.27,1,309,-693,46020,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.04,1,0,-1375,455,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,166,6.79,1,52,-698,29548,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4,8,0.53,1,0,-924,1760,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,3,0.09,1,0,-1596,300,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,1,1.0,1,13,-683,750,1,0,0,0,0,0,0,0,0,0,1,0,0,0
31,1,0.04,1,333,-1483,2356,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,3,0.12,1,0,-1382,720,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,1,0.03,1,191,-1803,2250,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,129,3.78,10,255,-704,14835,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,257,4.21,2,179,-697,115650,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,24,0.57,2,0,-1680,8160,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,6,0.16,1,0,-1622,1782,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,17,4.55,1,9,-691,4420,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,58,2.08,2,120,-710,4640,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,179,4.47,1,123,-690,26850,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,4,0.19,1,310,-719,1000,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,18,2.14,8,179,-687,1044,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,48,1.96,1,330,-697,7200,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25,1,0.05,1,19,-1234,1125,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,12,1.2,1,364,-745,9000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1,0.07,1,0,-1101,600,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,13,0.27,1,0,-1781,4290,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10,1,0.03,2,0,-1718,450,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,18,0.63,5,0,-1081,1620,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,71,3.92,2,83,-697,17750,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,23,3.77,2,28,-710,1265,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,67,5.01,2,124,-689,21775,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,5,5.0,3,309,-689,2500,1,0,0,0,0,0,1,0,0,0,0,0,0,0
28,1,0.03,2,343,-1598,1400,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,104,2.45,5,352,-682,3640,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,4,0.09,1,0,-1784,864,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,24,0.44,2,69,-701,9000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,12,1.07,10,301,-689,2400,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3,7,0.4,5,285,-712,966,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,7,3.13,1,43,-689,945,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,105,0.92,1,304,-694,22050,0,1,0,0,0,1,0,0,0,0,0,0,0,0
10,4,0.12,1,93,-1642,6000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,105,4.23,1,72,-690,47250,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,48,0.59,1,312,-812,3456,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,3,0.08,1,0,-1756,150,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,6,1.5,1,2,-711,1800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0.05,1,0,-1271,225,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,3,1.29,1,15,-697,702,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,339,3.88,3,333,-697,47460,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,149,4.17,3,185,-695,9685,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,3,2.65,1,43,-697,300,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.04,1,0,-1354,80,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,3,0.3,1,0,-870,2100,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7,4,0.21,1,1,-870,2660,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,24,2.93,2,337,-730,2544,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,10,0.68,1,0,-690,2200,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,3,3.0,1,163,-692,450,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,7,0.21,1,0,-1635,700,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,3,0.93,1,364,-725,225,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,10,0.12,1,0,-981,14000,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,25,2.08,1,28,-691,1250,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,5,0.48,5,278,-721,3675,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8,1,0.02,1,0,-2327,800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,3,0.13,1,0,-1238,1170,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,127,3.88,3,113,-693,26670,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,2,0.07,1,0,-1540,200,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7,2,0.17,1,0,-961,1190,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,130,1.09,6,347,-689,33800,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,3,0.14,1,0,-1088,288,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,27,2.77,1,41,-687,10125,1,0,0,0,1,0,0,0,0,0,0,0,0,0
30,50,2.48,2,208,-709,442500,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,20,0.42,1,0,-1028,1700,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,216,5.49,4,194,-698,35640,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0.19,1,0,-983,148,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,24,0.51,1,299,-698,3600,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,6,0.2,1,0,-1431,720,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,1,0.06,1,0,-1223,567,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,23,2.7,1,0,-758,1380,0,1,0,0,0,0,0,0,0,0,1,0,0,0
30,2,0.06,1,0,-1703,9000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,14,0.17,2,364,-1322,2240,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,2,0.05,1,0,-1964,160,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,27,1.08,2,104,-692,3240,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,4,0.17,1,0,-1368,464,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,5,0.21,2,198,-869,1975,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,4,0.09,1,0,-2047,580,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,77,3.66,1,17,-688,43659,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,4,1.38,2,22,-683,1600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,56,3.78,3,10,-691,37800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,5,0.13,1,0,-1481,1150,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,149,4.08,1,142,-696,19966,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,236,2.74,2,242,-702,127440,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6,2.34,1,0,-683,900,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8,11,0.35,2,0,-1177,3520,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,158,1.93,2,253,-704,53088,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,2,2.0,3,330,-690,240,0,1,0,0,0,0,0,0,0,0,1,0,0,0
30,2,0.06,52,358,-1009,8940,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,3,0.32,1,3,-914,594,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,6,0.33,2,83,-768,414,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,177,2.87,1,214,-689,88500,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0.05,1,0,-1237,140,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,2,0.2,1,301,-968,1200,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,34,0.46,1,365,-705,51000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,0.07,1,0,-754,800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,78,4.06,1,325,-709,42900,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,72,4.08,2,307,-688,7560,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,7,1.86,1,0,-700,392,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,4,0.33,1,1,-870,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,61,2.52,1,166,-689,31232,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,6,0.2,1,133,-728,900,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,20,3.13,1,146,-690,1300,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,127,1.77,15,318,-706,6985,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,11,1.04,1,170,-724,2805,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,44,2.29,1,298,-692,4400,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,8,0.76,8,0,-780,360,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,1,0.02,1,0,-2124,285,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.02,1,0,-2141,75,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,8,0.76,4,104,-824,1752,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,30,0.86,1,0,-1060,5460,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,20,3.21,1,33,-689,7080,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1,0.23,1,33,-814,245,0,1,0,0,0,0,0,0,0,0,0,0,0,1
365,17,0.5,1,365,-868,2792250,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,28,0.83,2,2,-717,8344,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.03,1,0,-1670,445,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.02,1,0,-2610,30,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,67,1.95,1,70,-698,9648,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,34,0.7,1,39,-963,5168,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,62,3.11,2,49,-711,11160,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,1,1.0,1,116,-689,135,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,26,2.8,8,362,-713,3380,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,41,2.75,1,0,-870,7380,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,70,0.88,3,236,-752,14700,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,67,0.97,1,8,-920,11390,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,50,3.13,1,54,-703,9500,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,166,3.06,1,0,-1329,86984,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,18,0.84,1,0,-741,4860,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,5,0.22,1,365,-974,400,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,18,0.32,1,188,-814,10800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,7,2.41,1,82,-692,630,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,84,1.25,5,295,-693,13860,0,1,0,0,0,0,0,0,0,0,1,0,0,0
13,8,0.19,3,24,-799,8216,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8,14,0.25,1,0,-1883,11200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1,0.05,1,0,-1324,200,0,1,0,0,0,0,0,0,0,1,0,0,0,0
20,1,0.41,1,72,-754,1000,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,11,0.8,2,20,-706,1540,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,8,0.52,2,6,-1026,760,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1.0,1,77,-692,170,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,72,2.73,2,198,-700,63000,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,3,0.21,1,362,-923,1800,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,2,0.05,1,0,-1780,246,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.13,1,0,-913,100,0,1,0,1,0,0,0,0,0,0,0,0,0,0
28,17,0.66,6,332,-755,51408,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,9,0.26,1,9,-691,7200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,29,1.9,10,356,-740,3770,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,8,6.15,2,179,-683,60000,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,29,3.14,1,36,-704,13050,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1,0.03,1,358,-1683,954,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15,4,0.13,1,0,-1092,13500,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,7,0.2,1,311,-1104,399,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,150,2.48,2,309,-687,97500,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,18,4.66,1,323,-684,3222,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,19,1.66,1,90,-699,13110,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,2,0.04,43,306,-1839,2880,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,42,2.25,2,308,-711,16758,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5,4,0.11,1,0,-1005,5800,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4,10,3.37,1,17,-687,7160,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,42,1.07,1,337,-690,29316,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,88,1.6,4,0,-871,23760,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0.11,1,0,-966,60,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,25,1.11,1,0,-868,10000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,10,0.78,1,228,-733,7880,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4,219,2.54,1,30,-705,78840,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7,63,1.87,1,321,-694,44100,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,9,3.38,1,10,-689,2160,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,38,2.49,1,359,-689,5130,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,4,0.36,1,0,-1009,240,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,39,0.84,1,330,-721,39000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,10,0.16,1,0,-1680,5000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,51,3.74,1,9,-691,7956,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,45,5.74,1,9,-683,6750,0,1,0,0,0,0,1,0,0,0,0,0,0,0
30,7,0.19,21,342,-803,25830,1,0,0,0,0,0,0,0,0,0,1,0,0,0
150,10,0.14,1,97,-1097,82500,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,30,5.29,1,274,-684,15000,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5,60,2.22,1,50,-870,50700,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,130,3.48,2,306,-692,58500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,1,0.13,1,89,-917,245,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,2,2.0,3,351,-688,800,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,10,0.86,1,0,-764,1260,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,16,2.21,1,4,-698,6000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,12,0.17,1,365,-939,6480,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,3,1.3,2,5,-694,378,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7,69,1.79,2,0,-895,45885,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,6,5.45,1,180,-683,390,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,13,3.33,3,280,-694,1092,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,3,1.76,5,365,-684,360,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.06,1,0,-1215,45,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4,165,3.26,1,15,-699,53460,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,37,3.34,1,294,-704,2775,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,66,1.68,2,360,-711,13860,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,323,5.81,1,211,-698,51680,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,3,0.28,1,38,-685,8250,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,3.36,1,13,-699,585,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,22,3.13,3,94,-687,3168,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,49,0.93,3,40,-686,8820,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,99,2.87,2,239,-707,73953,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,60,4.74,1,39,-682,12000,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,49,1.0,1,4,-694,16562,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,2,0.26,1,0,-871,1200,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,9,0.2,3,251,-1460,3960,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,2,2.0,2,1,-702,360,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,103,1.87,1,315,-700,51500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,4,0.43,1,4,-766,24000,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,1,0.77,2,89,-719,195,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,16,1.51,34,365,-705,576,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,93,2.48,8,365,-822,13857,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,6,2.37,1,176,-691,2100,1,0,0,0,0,0,0,0,0,0,0,0,0,1
29,17,0.55,1,0,-902,36482,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,5,3.57,1,163,-697,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,23,0.48,8,244,-783,41400,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,7,0.31,2,364,-961,945,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5,4,0.18,1,0,-965,4820,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,119,2.88,1,0,-1296,9520,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,75,2.0,1,81,-683,8625,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,2.0,1,346,-700,3900,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,11,0.24,10,260,-1124,715,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,148,3.75,1,111,-690,70448,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,0.16,3,191,-870,318,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,0.04,1,0,-1407,1120,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,114,1.96,2,312,-774,27360,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5,110,1.49,4,0,-1233,19250,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,4,4.0,1,0,-688,400,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,134,3.26,1,2,-689,21172,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,20,3.57,2,293,-691,2600,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5,55,3.03,3,235,-693,40975,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,11,0.21,1,0,-1651,5544,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,7,2.63,1,352,-697,2520,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,8,5.45,2,89,-682,320,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,17,3.78,1,20,-690,3366,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,9,0.21,1,0,-691,14625,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2,0.53,1,5,-719,1050,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6,2.2,5,191,-709,588,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,6,0.2,1,0,-1236,696,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,4,0.22,1,0,-1159,432,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0.03,1,0,-1599,398,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4,0.11,1,0,-1235,1040,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,13,0.67,17,361,-684,1677,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,4,0.12,1,0,-1597,880,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,41,2.59,3,0,-753,3280,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,5,0.48,2,6,-869,975,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,25,0.39,1,195,-754,14500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
14,15,0.48,1,0,-1045,9450,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,3,0.08,1,0,-1693,1950,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10,1,0.16,1,0,-869,1500,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7,1,0.41,1,0,-754,273,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,1,1.0,1,254,-693,630,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14,2,0.24,1,184,-720,2240,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,8,0.62,1,43,-956,5880,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,15,1.45,1,257,-683,2550,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,1,0.02,1,0,-1962,425,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,41,3.5,2,365,-711,7790,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,27,1.44,2,176,-693,8532,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,32,2.31,1,56,-720,14400,1,0,0,0,0,0,0,0,0,0,0,0,1,0
21,88,1.5,1,364,-1144,147840,0,1,0,0,0,0,0,0,0,0,1,0,0,0
30,46,1.97,6,202,-691,57960,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,19,0.99,2,15,-711,6840,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,66,0.93,3,283,-710,7524,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4,12,1.86,1,29,-686,3840,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,36,3.23,1,29,-689,5400,0,1,0,1,0,0,0,0,0,0,0,0,0,0
14,2,0.06,1,0,-1719,1540,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,7,0.18,1,4,-719,2870,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,42,2.42,5,299,-723,31920,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,10,0.27,2,21,-685,24750,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,19,0.49,2,249,-690,3952,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,247,2.51,2,275,-699,27170,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,2,2.0,1,57,-689,160,1,0,0,0,0,0,0,0,1,0,0,0,0,0
