price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole,price_category,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
165,2,166,2019-07-01,3.76,1,8,-689,True,medium,54780,1,0,0,1,0,0,0,0,0,0,0,0,0,0
100,6,1,2016-01-07,0.02,1,0,-1960,True,low,600,1,0,0,0,0,0,1,0,0,0,0,0,0,0
209,1,178,2019-06-18,4.47,1,228,-702,True,high,37202,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50,7,4,2016-03-20,0.09,1,0,-1887,False,low,1400,0,1,0,0,0,0,0,0,0,0,0,0,0,1
100,2,7,2018-10-28,0.19,1,310,-935,False,low,1400,0,1,0,0,0,1,0,0,0,0,0,0,0,0
200,8,2,2016-06-07,0.05,1,0,-1808,True,medium,3200,1,0,0,0,0,0,0,0,0,0,0,1,0,0
118,3,5,2017-05-31,0.16,2,0,-1450,False,medium,1770,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50,5,28,2018-08-20,1.36,2,0,-1004,False,low,7000,0,1,0,0,1,0,0,0,0,0,0,0,0,0
161,2,21,2019-06-30,0.48,3,2,-690,True,medium,6762,1,0,0,0,0,0,0,0,0,0,0,0,0,1
110,2,24,2017-10-13,0.56,1,0,-1315,True,medium,5280,1,0,0,0,0,0,0,0,0,0,0,0,0,1
200,1,1,2016-01-01,0.02,1,0,-1966,True,medium,200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
99,1,5,2016-05-01,0.12,1,0,-1845,False,low,495,0,1,0,0,0,0,0,0,0,0,0,0,0,1
80,5,12,2017-06-15,0.28,1,0,-1435,True,low,4800,1,0,0,1,0,0,0,0,0,0,0,0,0,0
98,4,3,2016-03-23,0.07,3,0,-1884,True,low,1176,1,0,0,0,0,0,0,0,0,0,0,0,0,1
63,2,2,2016-06-11,0.05,1,0,-1804,False,low,252,0,1,0,0,0,1,0,0,0,0,0,0,0,0
69,2,75,2019-06-21,1.73,2,249,-699,False,low,10350,0,1,0,0,0,0,0,0,0,0,1,0,0,0
150,4,76,2019-06-25,1.78,2,274,-695,True,medium,45600,1,0,0,1,0,0,0,0,0,0,0,0,0,0
199,2,6,2019-06-30,1.4,1,73,-690,True,medium,2388,1,0,0,0,0,0,0,0,0,0,1,0,0,0
40,1,3,2016-01-01,0.07,1,0,-1966,False,low,120,0,1,0,0,0,0,1,0,0,0,0,0,0,0
100,2,22,2017-11-06,0.5,1,0,-1291,False,low,4400,0,1,0,0,1,0,0,0,0,0,0,0,0,0
170,2,127,2019-05-29,2.9,2,236,-722,True,medium,43180,1,0,0,0,0,1,0,0,0,0,0,0,0,0
60,1,145,2019-07-01,3.26,3,313,-689,False,low,8700,0,1,0,1,0,0,0,0,0,0,0,0,0,0
139,3,10,2018-09-07,0.7,1,0,-986,True,medium,4170,1,0,0,0,0,0,0,0,0,0,1,0,0,0
90,3,6,2019-01-02,0.32,1,0,-869,False,low,1620,0,1,0,0,1,0,0,0,0,0,0,0,0,0
90,2,2,2017-07-20,0.07,1,0,-1400,True,low,360,1,0,0,0,1,0,0,0,0,0,0,0,0,0
25,30,5,2018-05-08,0.12,7,365,-1108,False,low,3750,0,0,1,0,0,0,0,1,0,0,0,0,0,0
140,29,12,2018-08-20,0.31,1,339,-1004,True,medium,48720,1,0,0,1,0,0,0,0,0,0,0,0,0,0
60,2,1,2016-08-08,0.03,1,0,-1746,False,low,120,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50,7,4,2017-07-18,0.11,1,0,-1402,False,low,1400,0,1,0,0,0,0,0,0,0,0,0,0,0,1
70,2,47,2019-05-18,1.1,1,54,-733,False,low,6580,0,1,0,0,0,0,0,0,0,0,0,0,0,1
90,14,7,2017-08-31,0.16,1,0,-1358,True,low,8820,1,0,0,0,0,0,0,0,0,0,1,0,0,0
375,1,23,2018-05-20,0.52,2,364,-1096,True,high,8625,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50,3,6,2018-10-08,0.14,1,10,-955,False,low,900,0,1,0,1,0,0,0,0,0,0,0,0,0,0
72,4,100,2019-06-28,2.34,6,113,-692,False,low,28800,0,1,0,1,0,0,0,0,0,0,0,0,0,0
36,15,14,2019-06-07,0.49,1,15,-713,False,low,7560,0,1,0,0,0,0,0,0,0,0,0,0,1,0
84,2,48,2019-06-30,1.11,2,263,-690,False,low,8064,0,1,0,0,1,0,0,0,0,0,0,0,0,0
130,2,16,2019-01-01,0.41,1,262,-870,False,medium,4160,0,1,0,1,0,0,0,0,0,0,0,0,0,0
165,5,201,2019-06-27,4.7,2,212,-693,True,medium,165825,1,0,0,0,0,0,0,0,0,1,0,0,0,0
160,14,1,2016-08-28,0.03,1,0,-1726,True,medium,2240,1,0,0,0,0,0,0,0,0,0,0,0,0,1
260,3,4,2017-05-29,0.11,2,0,-1452,True,high,3120,1,0,0,0,0,0,0,0,0,0,0,0,0,1
127,1,7,2017-07-23,0.16,1,0,-1397,True,medium,889,1,0,0,0,0,1,0,0,0,0,0,0,0,0
34,5,34,2019-01-14,0.77,1,7,-857,False,low,5780,0,1,0,1,0,0,0,0,0,0,0,0,0,0
100,5,3,2019-06-03,0.25,1,78,-717,True,low,1500,1,0,0,0,0,0,0,0,0,1,0,0,0,0
90,7,6,2018-07-01,0.17,1,0,-1054,True,low,3780,1,0,0,0,0,0,0,0,0,0,1,0,0,0
325,3,16,2019-04-20,0.42,1,103,-761,True,high,15600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
99,3,9,2019-06-04,0.23,1,42,-716,True,low,2673,1,0,0,0,1,0,0,0,0,0,0,0,0,0
280,1,13,2016-10-29,0.3,1,363,-1664,True,high,3640,1,0,0,0,0,0,0,0,0,0,0,0,0,1
125,2,127,2019-06-17,2.92,1,126,-703,True,medium,31750,1,0,0,1,0,0,0,0,0,0,0,0,0,0
308,2,22,2019-06-23,0.55,1,109,-697,True,high,13552,1,0,0,0,0,0,0,0,0,0,0,0,0,1
200,4,3,2016-01-03,0.07,1,0,-1964,True,medium,2400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
65,3,1,2015-12-01,0.02,1,0,-1997,False,low,195,0,1,0,0,0,0,0,0,0,0,0,0,0,1
128,2,37,2018-11-25,0.84,1,0,-907,True,medium,9472,1,0,0,0,0,1,0,0,0,0,0,0,0,0
200,2,19,2017-01-02,0.45,1,0,-1599,True,medium,7600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
75,3,67,2019-06-09,1.52,1,296,-711,False,low,15075,0,1,0,0,0,0,0,0,0,0,0,0,1,0
142,2,18,2017-01-02,0.44,1,0,-1599,True,medium,5112,1,0,0,1,0,0,0,0,0,0,0,0,0,0
70,3,46,2019-06-13,1.05,2,92,-707,False,low,9660,0,1,0,0,0,0,0,0,0,0,1,0,0,0
100,3,83,2019-05-31,1.9,2,224,-720,True,low,24900,1,0,0,1,0,0,0,0,0,0,0,0,0,0
129,5,89,2019-05-26,2.02,2,72,-725,True,medium,57405,1,0,0,0,1,0,0,0,0,0,0,0,0,0
90,2,3,2019-06-10,0.48,1,6,-710,False,low,540,0,1,0,0,0,0,0,0,0,0,0,0,0,1
42,1,1,2016-10-02,0.03,2,0,-1691,False,low,42,0,1,0,0,0,0,0,0,0,0,0,0,1,0
108,2,4,2016-07-01,0.09,1,0,-1784,True,medium,864,1,0,0,0,1,0,0,0,0,0,0,0,0,0
289,3,128,2019-06-21,2.89,1,92,-699,True,high,110976,1,0,0,0,0,0,0,0,0,0,0,0,0,1
130,5,102,2019-07-01,2.48,1,288,-689,False,medium,66300,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60,2,62,2019-05-23,1.45,2,107,-728,False,low,7440,0,1,0,0,0,0,0,0,0,0,1,0,0,0
99,1,140,2019-06-09,3.2,1,363,-711,True,low,13860,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50,5,12,2017-08-03,0.27,1,0,-1386,False,low,3000,0,1,0,0,1,0,0,0,0,0,0,0,0,0
275,5,77,2019-06-29,1.89,2,6,-691,True,high,105875,1,0,0,0,0,0,0,0,0,1,0,0,0,0
69,1,30,2018-01-01,0.8,1,0,-1235,False,low,2070,0,1,0,0,1,0,0,0,0,0,0,0,0,0
330,2,84,2019-06-23,2.03,1,327,-697,True,high,55440,1,0,0,0,0,1,0,0,0,0,0,0,0,0
155,4,128,2019-05-26,2.89,2,0,-725,True,medium,79360,1,0,0,0,0,0,0,0,0,0,1,0,0,0
45,1,2,2016-01-10,0.05,1,0,-1957,False,low,90,0,1,0,0,1,0,0,0,0,0,0,0,0,0
49,2,213,2019-06-24,4.9,2,30,-696,False,low,20874,0,1,0,0,1,0,0,0,0,0,0,0,0,0
80,2,4,2016-09-05,0.09,1,0,-1718,False,low,640,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50,3,70,2019-06-17,1.59,3,25,-703,False,low,10500,0,1,0,1,0,0,0,0,0,0,0,0,0,0
531,1,119,2019-06-23,2.71,3,353,-697,True,high,63189,1,0,0,0,0,0,0,0,0,0,0,0,0,1
105,4,1,2016-08-23,0.03,1,0,-1731,True,medium,420,1,0,0,0,0,0,1,0,0,0,0,0,0,0
145,10,18,2019-04-30,0.43,1,157,-751,True,medium,26100,1,0,0,0,0,0,0,0,0,0,0,0,0,1
75,3,14,2019-04-04,0.33,1,352,-777,False,low,3150,0,1,0,0,0,0,0,0,0,0,0,1,0,0
150,1,1,2015-12-06,0.02,1,0,-1992,True,medium,150,1,0,0,0,0,0,0,0,0,0,1,0,0,0
65,6,3,2016-04-28,0.07,1,0,-1848,False,low,1170,0,1,0,0,0,0,0,0,0,0,0,0,0,1
525,4,11,2018-10-09,0.28,1,159,-954,True,high,23100,1,0,0,0,0,0,0,0,0,0,1,0,0,0
69,10,11,2017-06-25,0.27,1,226,-1425,True,low,7590,1,0,0,0,1,0,0,0,0,0,0,0,0,0
115,4,132,2019-06-25,3.0,2,71,-695,True,medium,60720,1,0,0,0,1,0,0,0,0,0,0,0,0,0
55,1,1,2015-12-27,0.02,1,0,-1971,False,low,55,0,1,0,0,1,0,0,0,0,0,0,0,0,0
80,2,11,2016-11-03,0.27,1,0,-1659,False,low,1760,0,1,0,0,0,0,0,0,0,0,1,0,0,0
80,1,1,2016-01-02,0.02,1,0,-1965,False,low,80,0,1,0,0,0,0,0,0,0,0,0,0,0,1
85,30,9,2019-06-02,0.21,3,216,-718,True,low,22950,1,0,0,0,0,0,0,0,0,0,1,0,0,0
125,2,180,2019-06-18,4.09,1,116,-702,True,medium,45000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
200,2,2,2016-08-28,0.05,1,0,-1726,True,medium,800,1,0,0,0,0,0,0,0,0,0,0,1,0,0
175,10,11,2016-10-10,0.25,1,0,-1683,True,medium,19250,1,0,0,0,0,0,0,0,0,0,1,0,0,0
60,7,3,2018-01-01,0.07,1,0,-1235,False,low,1260,0,1,0,0,1,0,0,0,0,0,0,0,0,0
119,8,37,2019-06-19,0.87,1,85,-701,True,medium,35224,1,0,0,0,0,0,0,0,0,0,1,0,0,0
335,2,21,2019-06-16,0.53,1,304,-704,True,high,14070,1,0,0,1,0,0,0,0,0,0,0,0,0,0
70,7,2,2015-12-07,0.05,1,0,-1991,False,low,980,0,1,0,1,0,0,0,0,0,0,0,0,0,0
150,2,59,2019-06-14,1.38,1,19,-706,True,medium,17700,1,0,0,1,0,0,0,0,0,0,0,0,0,0
41,3,1,2015-11-23,0.02,1,0,-2005,False,low,123,0,1,0,0,0,0,0,0,0,0,0,0,0,1
46,1,2,2015-11-23,0.05,1,0,-2005,False,low,92,0,1,0,0,0,0,0,0,0,0,0,0,0,1
80,7,11,2019-05-04,0.25,1,0,-747,False,low,6160,0,1,0,0,0,0,0,0,0,0,0,0,0,1
62,2,4,2017-05-08,0.11,1,0,-1473,False,low,496,0,1,0,0,0,0,0,0,0,0,1,0,0,0
68,3,1,2016-07-25,0.03,1,0,-1760,True,low,204,1,0,0,0,1,0,0,0,0,0,0,0,0,0
275,2,2,2016-01-01,0.05,1,0,-1966,True,high,1100,1,0,0,0,0,0,0,0,0,0,1,0,0,0
150,4,116,2019-04-19,2.74,1,165,-762,True,medium,69600,1,0,0,0,0,0,1,0,0,0,0,0,0,0
79,2,4,2016-06-20,0.09,1,0,-1795,True,low,632,1,0,0,1,0,0,0,0,0,0,0,0,0,0
60,3,6,2017-06-02,0.14,2,188,-1448,False,low,1080,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50,5,2,2017-06-20,0.05,1,0,-1430,False,low,500,0,1,0,0,0,0,0,0,0,1,0,0,0,0
200,2,8,2018-04-01,0.35,1,0,-1145,True,medium,3200,1,0,0,0,0,0,0,0,0,0,1,0,0,0
149,1,87,2019-06-16,1.99,1,151,-704,True,medium,12963,1,0,0,0,0,0,0,0,0,0,0,0,0,1
140,2,45,2019-06-23,1.08,4,345,-697,True,medium,12600,1,0,0,0,0,0,0,0,0,0,0,0,1,0
110,3,4,2017-01-01,0.11,1,0,-1600,True,medium,1320,1,0,0,0,0,0,0,0,0,0,0,0,0,1
140,90,78,2019-05-16,1.83,1,126,-735,True,medium,982800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50,2,30,2018-11-07,0.68,2,0,-925,False,low,3000,0,1,0,0,1,0,0,0,0,0,0,0,0,0
186,3,104,2019-06-20,2.52,1,249,-700,True,medium,58032,1,0,0,0,0,0,0,0,0,0,1,0,0,0
245,3,20,2019-07-01,0.46,1,128,-689,True,high,14700,1,0,0,0,0,0,0,0,0,0,0,0,0,1
130,4,1,2017-04-10,0.04,1,0,-1501,True,medium,520,1,0,0,0,0,0,0,0,0,1,0,0,0,0
100,3,4,2017-03-07,0.13,1,0,-1535,True,low,1200,1,0,0,0,0,0,0,0,0,0,1,0,0,0
160,7,46,2019-06-19,1.06,1,254,-701,True,medium,51520,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63,5,2,2019-01-04,0.05,1,0,-867,True,low,630,1,0,0,0,0,0,0,0,0,0,1,0,0,0
60,1,1,2016-06-22,0.03,1,0,-1793,True,low,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59,1,2,2016-01-01,0.05,1,0,-1966,False,low,118,0,1,0,1,0,0,0,0,0,0,0,0,0,0
80,5,4,2018-10-10,0.1,2,269,-953,True,low,1600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
36,2,100,2017-07-31,2.28,1,0,-1389,False,low,7200,0,1,0,0,0,0,1,0,0,0,0,0,0,0
78,1,1,2015-12-03,0.02,1,0,-1995,False,low,78,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218,3,102,2019-06-11,2.46,1,171,-709,True,high,66708,1,0,0,0,0,0,0,0,0,0,0,0,0,1
51,1,1,2016-01-05,0.02,1,0,-1962,False,low,51,0,1,0,0,0,0,0,0,0,0,0,0,0,1
45,12,2,2016-05-04,0.05,3,281,-1842,False,low,1080,0,1,0,1,0,0,0,0,0,0,0,0,0,0
120,2,1,2016-10-10,0.03,1,0,-1683,True,medium,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0
90,3,4,2018-11-04,0.09,1,290,-928,False,low,1080,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62,6,18,2019-06-09,0.51,1,4,-711,False,low,6696,0,1,0,0,1,0,0,0,0,0,0,0,0,0
45,2,1,2016-01-10,0.02,1,0,-1957,False,low,90,0,1,0,0,0,0,1,0,0,0,0,0,0,0
220,55,10,2018-05-07,0.23,1,0,-1109,True,high,121000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50,2,42,2018-11-24,1.33,2,244,-908,False,low,4200,0,1,0,0,0,0,0,0,0,0,0,0,0,1
75,3,17,2019-06-09,0.49,3,355,-711,False,low,3825,0,1,0,0,0,0,0,0,0,0,0,0,0,1
45,1,1,2015-12-10,0.02,1,0,-1988,False,low,45,0,1,0,1,0,0,0,0,0,0,0,0,0,0
195,3,39,2019-06-13,0.94,1,54,-707,True,medium,22815,1,0,0,0,0,0,0,0,0,1,0,0,0,0
200,7,3,2019-01-02,0.08,1,216,-869,True,medium,4200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
160,2,35,2019-05-05,0.9,1,8,-746,True,medium,11200,1,0,0,0,0,0,1,0,0,0,0,0,0,0
115,3,43,2019-07-07,1.03,1,0,-683,True,medium,14835,1,0,0,0,0,0,0,0,0,0,0,0,0,1
55,14,5,2019-06-30,0.24,2,21,-690,False,low,3850,0,1,0,0,0,0,0,0,1,0,0,0,0,0
130,30,6,2018-05-19,0.14,1,8,-1097,True,medium,23400,1,0,0,0,0,0,1,0,0,0,0,0,0,0
49,1,1,2016-02-15,0.02,1,0,-1921,False,low,49,0,1,0,0,0,0,0,0,0,0,0,0,0,1
49,1,113,2019-06-03,2.89,3,288,-717,False,low,5537,0,1,0,1,0,0,0,0,0,0,0,0,0,0
75,1,117,2019-06-24,2.82,1,96,-696,False,low,8775,0,1,0,0,0,0,1,0,0,0,0,0,0,0
129,1,120,2019-06-22,2.73,2,275,-698,True,medium,15480,1,0,0,0,0,0,0,0,0,0,1,0,0,0
60,1,2,2016-01-02,0.05,1,0,-1965,False,low,120,0,1,0,0,0,1,0,0,0,0,0,0,0,0
55,1,6,2016-08-20,0.14,1,0,-1734,False,low,330,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76,1,4,2016-08-22,0.09,1,0,-1732,False,low,304,0,1,0,1,0,0,0,0,0,0,0,0,0,0
105,14,9,2019-02-03,0.21,1,285,-837,True,medium,13230,1,0,0,0,0,1,0,0,0,0,0,0,0,0
110,3,19,2019-06-17,0.44,3,0,-703,True,medium,6270,1,0,0,0,0,0,0,0,0,0,1,0,0,0
80,4,1,2015-12-23,0.02,1,0,-1975,True,low,320,1,0,0,0,0,0,0,0,0,0,0,0,0,1
135,3,21,2018-12-30,0.56,1,15,-872,True,medium,8505,1,0,0,0,0,0,1,0,0,0,0,0,0,0
77,1,118,2019-06-30,2.74,2,216,-690,False,low,9086,0,1,0,1,0,0,0,0,0,0,0,0,0,0
190,4,64,2019-05-21,1.54,1,159,-730,True,medium,48640,1,0,0,0,0,0,0,0,0,0,0,0,0,1
115,2,9,2017-12-10,0.27,1,1,-1257,True,medium,2070,1,0,0,0,1,0,0,0,0,0,0,0,0,0
40,2,5,2019-04-08,0.12,4,87,-773,False,low,400,0,1,0,1,0,0,0,0,0,0,0,0,0,0
200,4,25,2019-05-26,0.58,1,6,-725,True,medium,20000,1,0,0,0,0,0,0,0,0,1,0,0,0,0
125,1,5,2016-09-05,0.12,1,0,-1718,True,medium,625,1,0,0,0,0,0,0,0,0,0,1,0,0,0
110,5,1,2016-07-02,0.03,1,0,-1783,True,medium,550,1,0,0,0,0,0,0,0,0,0,1,0,0,0
55,7,2,2016-01-02,0.05,1,0,-1965,False,low,770,0,1,0,0,0,0,0,0,0,0,0,0,0,1
100,2,4,2016-04-18,0.09,1,0,-1858,True,low,800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
155,1,138,2019-06-22,3.14,1,225,-698,True,medium,21390,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50,5,1,2016-01-06,0.02,1,66,-1961,False,low,250,0,1,0,0,1,0,0,0,0,0,0,0,0,0
31,2,1,2015-12-30,0.02,1,0,-1968,False,low,62,0,1,0,1,0,0,0,0,0,0,0,0,0,0
79,2,70,2019-06-23,1.6,2,253,-697,False,low,11060,0,1,0,0,0,0,0,0,0,0,1,0,0,0
99,2,96,2019-06-23,2.5,2,357,-697,True,low,19008,1,0,0,1,0,0,0,0,0,0,0,0,0,0
65,10,1,2016-01-12,0.02,1,0,-1955,False,low,650,0,1,0,0,0,0,0,0,0,0,0,0,1,0
45,25,1,2018-01-02,0.05,1,19,-1234,False,low,1125,0,1,0,1,0,0,0,0,0,0,0,0,0,0
60,60,34,2018-08-02,0.79,1,189,-1022,False,low,122400,0,1,0,1,0,0,0,0,0,0,0,0,0,0
80,2,18,2019-05-27,0.42,1,0,-724,True,low,2880,1,0,0,0,0,0,1,0,0,0,0,0,0,0
63,3,15,2018-09-16,0.35,1,0,-977,False,low,2835,0,1,0,1,0,0,0,0,0,0,0,0,0,0
45,2,1,2016-01-02,0.02,1,0,-1965,False,low,90,0,1,0,1,0,0,0,0,0,0,0,0,0,0
125,2,172,2019-06-23,4.01,2,155,-697,True,medium,43000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
160,2,5,2018-03-31,0.12,2,0,-1146,False,medium,1600,0,1,0,0,0,0,0,0,0,1,0,0,0,0
63,2,22,2019-05-14,0.51,1,48,-737,False,low,2772,0,1,0,0,0,0,0,0,0,0,1,0,0,0
45,3,1,2016-01-09,0.02,1,0,-1958,False,low,135,0,1,0,1,0,0,0,0,0,0,0,0,0,0
115,3,3,2016-01-26,0.07,1,0,-1941,False,medium,1035,0,1,0,0,0,0,0,0,0,0,0,0,0,1
55,5,5,2017-08-04,0.12,1,0,-1385,False,low,1375,0,1,0,0,0,0,1,0,0,0,0,0,0,0
59,28,2,2015-12-09,0.05,1,365,-1989,False,low,3304,0,1,0,0,0,0,0,0,0,0,1,0,0,0
173,2,179,2019-06-15,4.18,2,228,-705,True,medium,61934,1,0,0,0,0,1,0,0,0,0,0,0,0,0
115,5,24,2019-05-19,0.56,2,179,-732,False,medium,13800,0,1,0,0,0,0,0,0,0,1,0,0,0,0
70,1,5,2018-07-09,0.14,2,0,-1046,False,low,350,0,1,0,0,1,0,0,0,0,0,0,0,0,0
90,4,8,2019-03-25,0.19,4,0,-787,True,low,2880,1,0,0,1,0,0,0,0,0,0,0,0,0,0
65,1,2,2016-07-24,0.06,1,0,-1761,False,low,130,0,1,0,0,1,0,0,0,0,0,0,0,0,0
55,3,6,2017-04-14,0.14,1,0,-1497,False,low,990,0,1,0,0,1,0,0,0,0,0,0,0,0,0
90,2,214,2019-06-08,4.89,1,82,-712,True,low,38520,1,0,0,0,0,0,0,0,0,0,1,0,0,0
80,2,9,2017-11-06,0.41,1,0,-1291,False,low,1440,0,1,0,0,0,0,0,0,0,0,0,0,0,1
125,3,42,2019-07-02,0.98,1,226,-688,True,medium,15750,1,0,0,1,0,0,0,0,0,0,0,0,0,0
65,1,1,2016-04-02,0.03,2,0,-1874,False,low,65,0,1,0,0,0,0,0,0,0,0,0,0,0,1
220,2,26,2019-06-30,0.61,1,8,-690,True,high,11440,1,0,0,1,0,0,0,0,0,0,0,0,0,0
150,40,4,2018-07-21,0.16,2,0,-1034,True,medium,24000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
200,5,8,2017-08-28,0.19,2,0,-1361,False,medium,8000,0,1,0,0,0,0,0,0,0,0,0,0,0,1
90,3,28,2017-12-10,0.65,2,0,-1257,False,low,7560,0,1,0,0,0,0,0,0,0,0,0,0,0,1
230,1,1,2016-01-05,0.02,1,0,-1962,True,high,230,1,0,0,0,1,0,0,0,0,0,0,0,0,0
55,1,1,2016-01-05,0.02,1,0,-1962,False,low,55,0,1,0,0,1,0,0,0,0,0,0,0,0,0
46,3,11,2017-05-22,0.26,1,0,-1459,False,low,1518,0,1,0,0,0,0,0,0,0,0,0,0,0,1
95,12,1,2017-01-01,0.03,1,0,-1600,False,low,1140,0,1,0,0,0,0,0,0,0,0,0,0,0,1
55,4,47,2019-07-03,1.09,1,304,-687,False,low,10340,0,1,0,0,0,0,0,0,0,0,1,0,0,0
160,3,52,2019-06-29,1.2,1,291,-691,True,medium,24960,1,0,0,0,0,0,0,0,0,0,1,0,0,0
70,2,1,2019-04-10,0.33,1,0,-771,True,low,140,1,0,0,0,0,0,0,0,1,0,0,0,0,0
185,1,1,2015-12-31,0.02,1,0,-1967,True,medium,185,1,0,0,0,0,0,0,0,0,0,1,0,0,0
109,4,4,2019-01-01,0.09,1,0,-870,True,medium,1744,1,0,0,0,0,0,0,0,0,1,0,0,0,0
350,2,9,2017-09-07,0.27,1,130,-1351,True,high,6300,1,0,0,0,0,0,0,0,0,0,0,0,0,1
28,10,1,2016-01-06,0.02,1,0,-1961,False,low,280,0,1,0,1,0,0,0,0,0,0,0,0,0,0
95,1,2,2017-04-23,0.06,1,0,-1488,False,low,190,0,1,0,0,0,0,0,0,0,0,1,0,0,0
113,7,38,2019-05-24,0.94,1,355,-727,True,medium,30058,1,0,0,0,1,0,0,0,0,0,0,0,0,0
300,2,24,2017-07-04,0.56,1,0,-1416,True,high,14400,1,0,0,1,0,0,0,0,0,0,0,0,0,0
65,2,4,2016-01-13,0.09,1,0,-1954,True,low,520,1,0,0,1,0,0,0,0,0,0,0,0,0,0
55,2,5,2017-01-01,0.12,1,0,-1600,False,low,550,0,1,0,0,0,0,1,0,0,0,0,0,0,0
120,3,152,2019-06-27,3.6,3,180,-693,True,medium,54720,1,0,0,0,0,0,0,0,0,0,1,0,0,0
175,1,11,2019-05-12,0.36,2,37,-739,True,medium,1925,1,0,0,0,0,0,0,0,0,0,0,0,0,1
300,2,51,2019-06-30,2.06,1,297,-690,True,high,30600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
80,6,2,2016-06-13,0.05,1,0,-1802,False,low,960,0,1,0,0,0,0,0,0,0,0,0,0,0,1
84,10,2,2017-01-22,0.05,1,0,-1579,True,low,1680,1,0,0,0,0,0,1,0,0,0,0,0,0,0
399,3,129,2019-06-24,3.2,1,237,-696,True,high,154413,1,0,0,0,0,0,0,0,0,0,0,0,1,0
210,2,115,2019-06-21,2.66,1,247,-699,True,high,48300,1,0,0,0,0,0,0,0,0,0,1,0,0,0
200,3,3,2019-05-05,0.42,1,0,-746,True,medium,1800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
47,2,2,2016-06-10,0.05,1,0,-1805,False,low,188,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50,7,1,2016-08-01,0.03,1,0,-1753,True,low,350,1,0,0,1,0,0,0,0,0,0,0,0,0,0
95,2,9,2017-09-09,0.21,1,342,-1349,False,low,1710,0,1,0,0,0,0,1,0,0,0,0,0,0,0
50,3,5,2017-05-29,0.13,1,0,-1452,False,low,750,0,1,0,1,0,0,0,0,0,0,0,0,0,0
120,5,4,2017-11-25,0.12,1,0,-1272,True,medium,2400,1,0,0,1,0,0,0,0,0,0,0,0,0,0
35,1,104,2019-07-08,2.45,5,352,-682,False,low,3640,0,0,1,0,0,0,0,0,0,0,1,0,0,0
125,6,155,2019-06-24,3.54,1,155,-696,True,medium,116250,1,0,0,0,0,0,0,0,0,0,0,0,1,0
123,30,10,2019-05-10,0.27,21,246,-741,True,medium,36900,1,0,0,0,0,0,0,0,0,0,1,0,0,0
95,7,5,2019-07-05,0.12,1,59,-685,True,low,3325,1,0,0,0,0,0,0,0,0,0,1,0,0,0
45,1,1,2015-12-23,0.02,1,0,-1975,False,low,45,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50,2,1,2016-01-02,0.02,2,0,-1965,False,low,100,0,1,0,0,0,0,1,0,0,0,0,0,0,0
250,1,11,2018-10-29,0.32,3,365,-934,True,high,2750,1,0,0,1,0,0,0,0,0,0,0,0,0,0
95,3,74,2019-07-01,1.72,1,251,-689,True,low,21090,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35,1,2,2016-06-27,0.05,1,0,-1788,False,low,70,0,1,0,1,0,0,0,0,0,0,0,0,0,0
35,1,1,2016-01-14,0.02,1,0,-1953,False,low,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0
