name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
"Spacious, Sunny, Holiday in Brklyn!",51216049,Natalie,Brooklyn,Crown Heights,40.67758,-73.93547,Private room,49,1,2,2016-01-02,0.05,1,0
"Large, Open, Beautiful Apartment",7461203,Christopher,Brooklyn,Clinton Hill,40.68715,-73.96433,Entire home/apt,75,3,4,2016-09-26,0.09,1,0
Cozy Bedroom in heart of WillyBurg,23599716,Derrick,Brooklyn,Williamsburg,40.71901,-73.9594,Private room,59,3,82,2018-09-02,1.92,2,0
"Private BR in nice 4BR, Brooklyn",24332919,Gregoire,Brooklyn,Williamsburg,40.72003,-73.94147,Private room,63,7,1,2016-01-05,0.02,1,0
Private Bedroom in  Williamsburg!,33876689,Fionn,Brooklyn,Williamsburg,40.70986,-73.95926999999999,Private room,55,7,1,2016-01-26,0.02,1,0
Big and sunny room!,11095923,Tobias,Brooklyn,Flatbush,40.647220000000004,-73.95987,Private room,32,10,3,2016-01-02,0.07,3,0
Spacious/Beautiful Private Room,51262617,Sandra,Brooklyn,Greenpoint,40.72722,-73.95246999999999,Private room,100,2,101,2019-07-01,2.75,1,284
Garden View Bedroom in Brownstone,310458,Emily,Brooklyn,Park Slope,40.66588,-73.97833,Private room,60,14,1,2016-04-01,0.03,2,0
Lovely Private Browstone Apt,9148721,Aurelie,Brooklyn,Bedford-Stuyvesant,40.68945,-73.94595,Private room,60,1,2,2016-01-05,0.05,2,0
"Home in Ditmas Park, Brooklyn!",3694186,R,Brooklyn,Flatbush,40.64295,-73.96137,Entire home/apt,101,1,2,2015-12-30,0.05,1,0
Artist Escape With Private Terrace,4878363,Jessie,Brooklyn,Bedford-Stuyvesant,40.686240000000005,-73.94349,Private room,25,1,7,2018-08-28,0.19,2,8
Loft Room in East Williamburg,8013847,Michole,Brooklyn,Williamsburg,40.70852,-73.94386999999999,Private room,90,2,45,2019-06-25,1.15,2,245
Williamsburg Large Modern Studio,431884,Morgan,Brooklyn,Williamsburg,40.71532,-73.93951,Entire home/apt,115,4,38,2019-01-02,0.89,1,0
Room In Williamsburg LOFT,35082637,Ollya,Brooklyn,Williamsburg,40.71841,-73.96389,Private room,105,5,7,2019-06-20,0.16,2,212
Spacious Private Brownstone Apt | 2 Bedroom,12877954,Brian,Brooklyn,Bedford-Stuyvesant,40.68076,-73.93996,Entire home/apt,113,3,174,2019-07-01,4.02,1,63
Huge beautiful place - Williamsburg,2703735,Carlos,Brooklyn,Williamsburg,40.71638,-73.96356999999999,Entire home/apt,125,3,2,2016-04-22,0.05,1,0
"Romantic, Pretty Apt with Kitty",9212402,Alden,Brooklyn,Williamsburg,40.70973,-73.95300999999999,Entire home/apt,140,4,12,2017-11-05,0.29,1,0
Friendly place with garden,50865592,Christophe,Brooklyn,Park Slope,40.6735,-73.97644,Private room,85,1,133,2019-06-20,3.23,1,230
BEDROOM3 FOR RENT  10min from Manh,311286,Helene,Brooklyn,Bedford-Stuyvesant,40.67955,-73.94839,Private room,70,30,1,2018-07-01,0.08,4,249
"Spacious, Cozy Bedroom in Bushwick",5123299,Ian,Brooklyn,Bushwick,40.703520000000005,-73.93104,Private room,45,1,4,2018-01-01,0.09,1,0
Beautiful Modern Large 1 Bedroom,36865981,Samantha,Brooklyn,Crown Heights,40.67665,-73.95534,Entire home/apt,115,3,1,2017-01-01,0.03,1,0
Sunny Modern Beauty with Deck,9108035,Ashley,Brooklyn,Bedford-Stuyvesant,40.68636,-73.93104,Entire home/apt,93,4,5,2017-07-28,0.12,1,0
Artistic! Sunny! 1BR Brownstone Apt,2880824,Stephanie,Brooklyn,Bedford-Stuyvesant,40.68357,-73.93176,Entire home/apt,85,1,1,2016-01-03,0.02,1,0
Spacious Large Private Room By Pr.  Park w Aircon,51372003,Ninell,Brooklyn,Flatbush,40.64881,-73.96724,Private room,55,2,5,2017-08-13,0.12,2,213
Charming and CLEAN Room!!,51374331,Daniel,Brooklyn,Bedford-Stuyvesant,40.68512,-73.93893,Private room,57,2,175,2019-06-28,4.08,1,38
"Beautiful quiet apartment, Bushwick",24190730,Lara,Brooklyn,Bushwick,40.68353,-73.90484000000001,Private room,70,1,21,2016-09-26,0.5,1,0
"Entire 2 bedroom in Williamsburg, Brooklyn!",51422606,Kensey,Brooklyn,Williamsburg,40.71237,-73.93929,Entire home/apt,96,2,17,2019-01-02,0.4,1,0
Cute and Sunny 2 BR Wburg Apt,14910665,Rebeka,Brooklyn,Williamsburg,40.71273,-73.95749,Entire home/apt,175,1,3,2016-03-20,0.07,1,0
"1BR-near to park, subway, cafes!",51433399,Meghan,Brooklyn,Prospect-Lefferts Gardens,40.65871,-73.96101,Entire home/apt,80,1,1,2016-01-05,0.02,1,0
Private room in gorgeous 2 floor Williamsburg apt,1909320,Peter,Brooklyn,Williamsburg,40.7167,-73.96327,Private room,89,1,96,2019-06-23,2.24,3,237
Budget room in Downtown Brooklyn,48487386,Kazuhiro,Brooklyn,Gowanus,40.6824,-73.98824,Private room,35,2,112,2019-06-20,2.7,1,27
BROOKLYN 1 BEDROOM,50368837,Jorge,Brooklyn,Crown Heights,40.6781,-73.94584,Entire home/apt,70,3,2,2016-08-08,0.05,2,88
Glam Hipster Digs,51095356,Tamu,Brooklyn,Bushwick,40.699659999999994,-73.93241,Private room,59,2,41,2018-10-29,0.96,1,301
Architects' Home in Brooklyn!,12227689,Jen,Brooklyn,Crown Heights,40.67694,-73.95575,Entire home/apt,155,2,24,2018-01-02,0.57,1,0
Comfy Private Room in Williamsburg,48446355,Alexandra,Brooklyn,Williamsburg,40.71074,-73.95145,Private room,61,1,1,2016-01-02,0.02,1,0
Private Room in Bushwick,11275734,Josh,Brooklyn,Bushwick,40.69791,-73.93615,Private room,40,14,1,2016-01-31,0.02,1,0
Cute Bedroom in Very Cute BK Apt!,7763913,Dawn,Brooklyn,Williamsburg,40.71049,-73.94515,Private room,40,1,1,2016-01-07,0.02,1,0
Unique Studio Loft in Brooklyn,47554473,Henry Norman,Brooklyn,Greenpoint,40.72913,-73.9436,Private room,137,3,39,2019-05-06,0.91,13,53
Spacious and sunny bedroom,1653404,Erica,Brooklyn,Williamsburg,40.70872,-73.95689,Private room,58,5,1,2015-12-18,0.02,1,0
"Fun, Cute, Sunny Bushwick Room",51513260,Morgan,Brooklyn,Bushwick,40.70136,-73.91856999999999,Private room,35,6,1,2016-02-25,0.02,1,0
Deluxe Loft Suite in Greenpoint,47554473,Henry Norman,Brooklyn,Greenpoint,40.72762,-73.94443000000001,Entire home/apt,189,3,26,2019-06-24,0.61,13,69
Best of Brooklyn,51502398,Sasha,Brooklyn,Crown Heights,40.6698,-73.94991999999999,Entire home/apt,175,3,77,2019-06-17,1.8,1,54
Room in beautiful plant filled Greenpoint loft,1558222,Nikki,Brooklyn,Greenpoint,40.72809,-73.94365,Private room,65,3,2,2016-09-18,0.06,3,0
Brooklyn Deluxe Loft Suite,47554473,Henry Norman,Brooklyn,Greenpoint,40.72917,-73.94354,Entire home/apt,350,3,1,2017-09-14,0.05,13,74
Beautiful Loft Suite in Greenpoint,47554473,Henry Norman,Brooklyn,Greenpoint,40.72717,-73.94479,Entire home/apt,199,3,26,2019-06-25,0.61,13,74
Studio Loft in Brooklyn,47554473,Henry Norman,Brooklyn,Greenpoint,40.727340000000005,-73.94451,Entire home/apt,189,3,7,2019-05-07,0.21,13,74
Loft @ Heart of Williamsburg,19912320,Charles,Brooklyn,Williamsburg,40.71686,-73.95428000000001,Private room,79,5,3,2017-01-02,0.07,2,0
Sunny and spacious corner apartment,12435489,Dymphna,Brooklyn,Greenpoint,40.72088,-73.95375,Private room,80,5,1,2015-12-30,0.02,1,0
1st Floor Beautiful Brownstone Apt,7503132,Whitney,Brooklyn,Clinton Hill,40.68399,-73.96191999999999,Entire home/apt,100,5,7,2016-11-27,0.16,1,0
BEAUTIFUL ROOM IN HEART OF BROOKLYN,5065719,Melissa,Brooklyn,Greenpoint,40.73226,-73.95285,Private room,60,1,2,2016-01-01,0.05,1,0
Studio Loft in Greenpoint,47554473,Henry Norman,Brooklyn,Greenpoint,40.72766,-73.94393000000001,Entire home/apt,179,3,36,2019-06-14,0.84,13,53
"Cozy, Bright room in Williamsburg",51584665,Andrew,Brooklyn,Williamsburg,40.71229,-73.96245,Private room,50,10,3,2016-07-15,0.07,1,0
Beautiful Loft Suite in Brooklyn,47554473,Henry Norman,Brooklyn,Greenpoint,40.72829,-73.94355999999999,Private room,189,3,34,2019-06-15,0.79,13,74
Garden level apt w Bocci court/grill in backyard,5769728,Adam,Brooklyn,Bedford-Stuyvesant,40.69455,-73.95144,Entire home/apt,67,2,12,2019-01-05,0.59,1,332
Our casa is your casa!,7271269,Rick,Brooklyn,Williamsburg,40.71575,-73.94224,Entire home/apt,170,1,1,2016-01-02,0.02,1,0
Greenpoint Studio Loft w/ Terrace,47554473,Henry Norman,Brooklyn,Greenpoint,40.7287,-73.94504,Private room,189,3,21,2018-05-14,0.49,13,0
Spacious room in Brooklyn,25866647,Nick,Brooklyn,Midwood,40.62259,-73.96106999999999,Private room,35,3,175,2019-06-14,4.1,1,49
"Bright Studio - Park Slope, BK",10807649,Yehua,Brooklyn,South Slope,40.66218,-73.98385,Entire home/apt,61,2,20,2019-05-30,0.57,1,0
Deluxe Loft Suite,47554473,Henry Norman,Brooklyn,Greenpoint,40.727779999999996,-73.94471999999999,Entire home/apt,205,3,5,2018-02-18,0.12,13,72
Private Bedroom in Bedstuy!,51652888,Sesenu,Brooklyn,Bedford-Stuyvesant,40.68678,-73.95572,Private room,37,7,2,2016-07-26,0.05,1,0
One bedroom apartment in Greenpoint,9294273,Ayten,Brooklyn,Greenpoint,40.72712,-73.95146,Entire home/apt,110,4,1,2016-02-15,0.02,1,0
"Large Rm In Williamsburg, Brooklyn",51664119,Toyosi,Brooklyn,Williamsburg,40.712740000000004,-73.94513,Private room,130,2,1,2016-01-03,0.02,1,0
An open and airy charming studio,49905246,Ying Ying,Brooklyn,Park Slope,40.67163,-73.98584,Entire home/apt,140,2,89,2019-06-29,2.11,1,9
Cozy Mozy apt in Cobble Hill,16591072,Marianna,Brooklyn,Boerum Hill,40.68869,-73.98899,Entire home/apt,168,1,1,2016-01-05,0.02,1,0
Spacious Family Apartment near Prospect Park,2436599,Rachel,Brooklyn,Flatbush,40.65132,-73.95691,Entire home/apt,128,3,2,2017-04-30,0.07,1,0
Spacious room in Beautiful Bedstuy,13358864,Matthew,Brooklyn,Bedford-Stuyvesant,40.6943,-73.9481,Private room,64,3,6,2016-06-06,0.14,2,0
Cozy room in a dynamic Brooklyn neighborhood,5391472,Ella,Brooklyn,Crown Heights,40.67154,-73.94981,Private room,35,14,1,2017-01-19,0.03,2,0
Bright  & Modern Williamsburg 1BR,12616662,Anthony,Brooklyn,Williamsburg,40.717420000000004,-73.95510999999999,Entire home/apt,199,3,3,2016-05-07,0.08,1,0
Massive apt in prime Williamsburg,8820573,Ali,Brooklyn,Williamsburg,40.714,-73.96395,Entire home/apt,175,3,105,2019-06-19,2.45,1,104
Beautiful Brooklyn Apartment!,27915373,Lukre,Brooklyn,Bedford-Stuyvesant,40.68273,-73.94785999999999,Private room,55,1,18,2018-12-29,0.49,1,65
"Beautiful, bright and spacious home",15065559,Daniella,Brooklyn,Crown Heights,40.67105,-73.94324,Entire home/apt,153,4,105,2019-06-10,2.45,1,9
Sweet and affordable nook in bk,40532707,Isidora,Brooklyn,Bedford-Stuyvesant,40.687290000000004,-73.95555999999999,Private room,39,1,1,2016-01-06,0.02,1,0
OPEN LOFT WITH PRIVATE BACKYARD,50687547,Michael,Brooklyn,Bedford-Stuyvesant,40.68843,-73.94537,Entire home/apt,89,5,10,2017-08-29,0.23,1,64
Newly Renovated Carriage House,51716739,Harvin,Brooklyn,Bedford-Stuyvesant,40.68886,-73.93084,Entire home/apt,225,2,68,2019-06-04,1.69,3,273
"Victorian Home, Welcoming Comfort",51734800,Laura,Brooklyn,Flatbush,40.63066,-73.96495999999999,Private room,115,2,5,2018-03-31,0.13,2,358
Cozy apartment in Brooklyn,22068394,Julian,Brooklyn,Bedford-Stuyvesant,40.691759999999995,-73.94765,Private room,58,2,2,2016-06-13,0.05,1,0
Beautiful Bedford apartment,51742426,Miri,Brooklyn,Williamsburg,40.711929999999995,-73.96383,Entire home/apt,190,4,63,2019-06-28,1.58,1,257
Williamsburg Getaway,3870120,Sawyer,Brooklyn,Williamsburg,40.71139,-73.96002,Private room,119,2,82,2019-06-03,2.06,1,0
Deluxe Brooklyn Loft,47554473,Henry Norman,Brooklyn,Greenpoint,40.72845,-73.94476999999999,Entire home/apt,129,3,16,2019-06-27,0.37,13,71
Large room with private bath in Brooklyn home,28840058,Karen,Brooklyn,Bedford-Stuyvesant,40.68124,-73.9189,Private room,61,1,4,2018-01-02,0.1,1,0
Bright & Spacious Apartment. A Williamsburg Gem.,51813565,Yoav,Brooklyn,Greenpoint,40.72034,-73.95478,Entire home/apt,135,2,18,2019-06-30,0.42,1,0
The Red Door,51813748,Genny & Gina,Brooklyn,Williamsburg,40.719359999999995,-73.94225,Entire home/apt,185,4,77,2019-06-20,1.8,1,25
restfully space,50678424,Don,Brooklyn,Bedford-Stuyvesant,40.686659999999996,-73.94739,Private room,206,1,1,2017-09-17,0.05,2,365
"Airy 4 BR Triplex - Private Yard,  Trendy Bed-Stuy",23215098,Erica & David,Brooklyn,Bedford-Stuyvesant,40.68513,-73.95286,Entire home/apt,399,4,39,2019-07-07,0.91,1,29
Spacious Garden Apartment in Heart of Park Slope,9250639,Amy,Brooklyn,Park Slope,40.67622,-73.97953000000001,Entire home/apt,125,2,7,2019-06-30,0.2,1,0
Beautiful house in the heart of Williamsburg,5073789,Julia,Brooklyn,Williamsburg,40.7184,-73.95359,Entire home/apt,500,2,111,2019-07-01,2.92,1,88
"Cozy 1-Bd, Bushwick (L/M/J train)",2350144,Roxanne,Brooklyn,Bushwick,40.69611,-73.91891,Entire home/apt,80,31,1,2016-11-03,0.03,1,0
"Bright, Spacious Brooklyn Space w/ Private Bath",51851212,Ugi,Brooklyn,Crown Heights,40.67418,-73.95958,Private room,60,1,4,2018-08-26,0.09,1,0
Sunny One Bedroom in Crown Heights,8511553,J,Brooklyn,Crown Heights,40.6774,-73.94726,Entire home/apt,55,2,6,2016-06-29,0.14,1,0
Peaceful Artist Bedroom—Just 30 Min to Manhattan!,16139880,Ksenia & Masha,Brooklyn,Bedford-Stuyvesant,40.677620000000005,-73.9159,Private room,62,3,69,2019-01-19,1.7,6,27
NYCHaven2: Entire House for less than a hotel room,47351539,Jason,Brooklyn,East Flatbush,40.65382,-73.93903,Entire home/apt,165,1,216,2019-06-22,5.49,4,194
Cozy bedroom in heart of Bedford,10221694,Zhamal,Brooklyn,Williamsburg,40.712759999999996,-73.96300000000001,Private room,80,1,2,2016-01-03,0.05,1,0
"Sunny, spacious room in heart of BK",17794202,Taylor,Brooklyn,Boerum Hill,40.68485,-73.9819,Private room,65,3,2,2016-01-03,0.05,1,0
"Charming Room in Bushwick, Brooklyn Apt",18782603,Kimberly,Brooklyn,Bushwick,40.685390000000005,-73.9092,Private room,50,3,2,2016-08-15,0.06,1,0
❤︎ly room in duplex & garden,48535457,Eric,Brooklyn,Williamsburg,40.71975,-73.95964000000001,Private room,149,2,15,2016-05-31,0.35,1,0
Hip Trendy and Convenient!,51954926,Kc,Brooklyn,Bedford-Stuyvesant,40.69508,-73.94856,Private room,58,2,256,2019-06-16,5.96,4,38
Elegant and Comfortable Stay,51940393,Denise,Brooklyn,Bedford-Stuyvesant,40.68353,-73.94877,Entire home/apt,199,2,74,2019-06-18,1.84,1,231
Beautiful huge Williamsburg room with private bath,18139498,Yonathan,Brooklyn,Williamsburg,40.70987,-73.95392,Private room,95,4,16,2019-06-12,0.46,1,10
Your NYC Home!,51954926,Kc,Brooklyn,Bedford-Stuyvesant,40.69566,-73.95000999999999,Private room,72,2,255,2019-06-16,5.95,4,0
Prime Williamsburg Spacious Duplex + Huge Yard,16272340,Joel,Brooklyn,Williamsburg,40.71351,-73.95116999999999,Private room,375,2,2,2016-09-05,0.05,1,0
"Cute Brooklyn Apt, Close to Trains.",10474877,Rachel,Brooklyn,Boerum Hill,40.68358,-73.98127,Private room,71,7,11,2018-11-27,0.42,1,98
Queen Bed/Private Room w/ Backyard,52031734,Edward,Brooklyn,Bedford-Stuyvesant,40.695029999999996,-73.94986,Private room,41,1,1,2016-01-20,0.02,1,0
Gorgeous Bushwick 3 BR Private Yard,9153601,David,Brooklyn,Bushwick,40.68594,-73.91448000000001,Entire home/apt,218,2,70,2019-05-09,1.67,1,335
Gorgeous 2BDRM Apartment,7342535,Chris,Brooklyn,Clinton Hill,40.68142,-73.95889,Entire home/apt,210,1,3,2016-02-14,0.07,1,0
Cozy apartment (East Williamsburg),1260413,Helena,Brooklyn,Williamsburg,40.71275,-73.94299000000001,Entire home/apt,175,3,2,2019-05-26,0.05,3,0
"Studio Loft in Greenpoint, Brooklyn",47554473,Henry Norman,Brooklyn,Greenpoint,40.7276,-73.94495,Entire home/apt,99,3,29,2019-06-25,0.7,13,50
Torre del Lago Room.,2787,John,Brooklyn,Gravesend,40.60755,-73.9741,Private room,79,1,17,2019-06-26,0.4,6,174
Modern PH + Balcony&Skyline view,25169027,Max,Brooklyn,Bushwick,40.70491,-73.92367,Entire home/apt,110,4,3,2016-06-24,0.07,1,0
Spacious 2 bdr Bed-Stuy Brownstone,4273661,Julia,Brooklyn,Bedford-Stuyvesant,40.69145,-73.93536,Entire home/apt,150,2,1,2016-05-31,0.03,1,0
"Cozy Apartment in Williamsburg, BK",27537912,Kenny,Brooklyn,Williamsburg,40.703790000000005,-73.94228000000001,Private room,59,15,12,2017-07-09,0.28,1,0
Beautiful Unique Greenpoint Loft Suite,47554473,Henry Norman,Brooklyn,Greenpoint,40.72919,-73.94511999999999,Private room,149,3,32,2019-06-29,0.75,13,74
Deluxe Loft Living in Brooklyn,47554473,Henry Norman,Brooklyn,Greenpoint,40.72888,-73.94485999999999,Entire home/apt,129,3,3,2017-10-31,0.08,13,74
Peaceful room in Bushwick,30658746,Isik,Brooklyn,Bushwick,40.69392,-73.92262,Private room,42,1,3,2016-04-05,0.07,1,0
Cozy Private Garden Apartment,52183960,Michael & Bethany,Brooklyn,Bedford-Stuyvesant,40.68025,-73.91199,Entire home/apt,120,2,141,2019-07-06,3.35,1,215
Brooklyn apartment 20 min to Manhattan,486147,Christopher,Brooklyn,Park Slope,40.67174,-73.98616,Private room,63,30,17,2018-09-01,0.44,1,73
Resort-like living in Williamsburg,14461742,Mohammed,Brooklyn,Williamsburg,40.71552,-73.93869000000001,Entire home/apt,220,5,1,2016-01-01,0.02,1,0
Sunny Cozy Private Room in East Williamsburg,8515724,J,Brooklyn,Williamsburg,40.7075,-73.94055,Private room,68,1,29,2019-06-04,0.77,3,0
Townhouse in Williamsburg,10590489,Caroline,Brooklyn,Williamsburg,40.71367,-73.94228000000001,Private room,60,2,7,2017-05-11,0.17,1,0
"Cute, clean, room in Williamsburg!",12378834,Ana Bess,Brooklyn,Williamsburg,40.70512,-73.94346999999999,Private room,64,1,1,2016-01-05,0.02,1,0
Brownstone in Carroll Gardens,42487547,Peter,Brooklyn,Carroll Gardens,40.67875,-73.99599,Entire home/apt,115,3,9,2019-01-03,0.21,1,0
Cozy Room In Williamsburg Apartment,10855721,Anthony,Brooklyn,Williamsburg,40.703520000000005,-73.93798000000001,Private room,38,7,1,2016-01-21,0.02,1,0
"Flatbush Manor, Industrial-Deco 1BR Apt",569864,Jason,Brooklyn,Prospect Heights,40.68007,-73.97317,Entire home/apt,60,2,12,2017-11-26,0.28,1,0
private modern room (long term 1 month or more),1519189,Annie,Brooklyn,Bedford-Stuyvesant,40.6945,-73.94273000000001,Private room,50,2,3,2019-06-28,0.09,2,316
Cozy room in Artist House,37561828,Evan,Brooklyn,Bushwick,40.693870000000004,-73.92666,Private room,35,3,33,2016-09-05,0.78,1,0
Entire 1 Bedroom Apt Available In Ditmas Park,43192686,Naudia,Brooklyn,Borough Park,40.625859999999996,-73.98079,Entire home/apt,70,5,33,2018-05-29,0.81,1,27
Private BR & Bath - Victorian Home,50549394,Susan,Brooklyn,Flatbush,40.632670000000005,-73.96199,Private room,175,2,6,2019-05-12,0.22,1,178
Maryhills Brownstone in Park Slope,42413378,Hilal & Maryam,Brooklyn,South Slope,40.6641,-73.98036,Entire home/apt,143,3,180,2019-06-23,4.2,2,263
"Tranquil Room in Airy, Sunny Bushwick Loft",2109282,Olga,Brooklyn,Bushwick,40.69688,-73.93448000000001,Private room,55,14,2,2016-09-04,0.06,1,0
"PRIVATE BEDROOM,PRIVATE BATH,PRIVATE LIVING ROOM !",389899,Maria,Brooklyn,Williamsburg,40.717420000000004,-73.95846999999999,Entire home/apt,165,1,58,2019-04-07,1.36,2,287
"Sunny, Cozy Room Near Train, Cafes & Parks",11554193,Rishe,Brooklyn,Crown Heights,40.666709999999995,-73.94981,Private room,43,5,16,2018-09-27,0.4,2,38
"Sunny Brooklyn, NYC Apartment",14590096,Sophia,Brooklyn,East New York,40.6729,-73.88919,Entire home/apt,70,30,62,2019-01-01,1.56,1,7
Park Slope Garden Apartment,52577563,Rosa,Brooklyn,Sunset Park,40.6642,-73.99371,Entire home/apt,105,5,1,2016-01-03,0.02,3,365
"Charming, warm room in Bushwick",21094081,Matthew,Brooklyn,Bushwick,40.69675,-73.92964,Private room,54,4,6,2016-09-24,0.14,1,0
3 BEDROOMS BROOKLYN - NEW YORK CITY,52604429,Martin,Brooklyn,Bedford-Stuyvesant,40.69171,-73.94891,Entire home/apt,145,4,63,2019-06-16,1.6,2,37
Huge Room w/ Amazing Queen Bed in S. Williamsburg!,4209540,Aaron,Brooklyn,Williamsburg,40.70154,-73.94759,Private room,55,3,26,2019-05-16,0.68,1,1
Williamsburg Renovated Vintage 3BR,52663715,Mo,Brooklyn,Williamsburg,40.7126,-73.94668,Entire home/apt,255,3,97,2019-05-31,2.37,1,230
The St. Johns: A 5-Bedroom Townhouse Near the Park,22693737,Estee,Brooklyn,Crown Heights,40.671459999999996,-73.94377,Entire home/apt,500,30,96,2019-06-23,2.38,1,339
Charming Park Slope One+ Bedroom,22663500,Carrie,Brooklyn,South Slope,40.66622,-73.98357,Private room,75,5,1,2018-06-24,0.08,1,0
Cozy Williamsburg Space,2348712,Abe,Brooklyn,Williamsburg,40.70727,-73.96056999999999,Private room,64,2,2,2016-12-31,0.06,1,0
Spacious Sunny 1 bed private room in Ditmas Park,21147839,Adrian,Brooklyn,Flatbush,40.64543,-73.96455999999999,Private room,70,7,1,2016-11-01,0.03,1,0
"Large, private 2BR in historic brownstone",14084903,Polina,Brooklyn,Prospect Heights,40.67473,-73.96529,Entire home/apt,295,3,182,2019-06-26,4.33,1,226
Awesome Dyker Heights apartment!,11904916,Helen,Brooklyn,Dyker Heights,40.62296,-74.01483,Entire home/apt,69,3,35,2019-06-15,0.88,1,0
Cinque Terre Room.  Clean and Quiet Queen Bedroom,2787,John,Brooklyn,Gravesend,40.6081,-73.97541,Private room,149,1,24,2019-05-11,0.64,6,180
Hipster Williamsburg Welcomes You!,52799398,Hayley,Brooklyn,Williamsburg,40.71386,-73.94742,Private room,99,3,35,2017-01-09,0.82,1,0
BROOKLYN'S HAVEN,9346894,Gade,Brooklyn,Cypress Hills,40.68203,-73.89374000000001,Private room,65,1,75,2019-06-06,1.8,2,361
BROOKLYN 2 BEDROOM APT,9346894,Gade,Brooklyn,Cypress Hills,40.682809999999996,-73.89509,Entire home/apt,149,1,119,2019-06-23,2.81,2,361
Cozy Place - Convenient Location,13187595,Angelica,Brooklyn,Bushwick,40.701609999999995,-73.93131,Entire home/apt,120,4,77,2019-07-05,1.92,1,1
FAMILY FRIENDLY 3BR DUPLEX,5610823,(Email hidden by Airbnb),Brooklyn,Clinton Hill,40.68274,-73.96367,Entire home/apt,261,1,5,2016-08-23,0.14,1,0
The Mahogany Suite(Private Studio Apartment),52862385,The Mahogany Suite(Studio Apartment,Brooklyn,Crown Heights,40.66404,-73.93334,Entire home/apt,99,2,110,2019-06-30,2.81,3,271
"Room 5, Victorian Home to Enjoy!",756173,Laura,Brooklyn,Flatbush,40.643159999999995,-73.96285,Private room,65,1,105,2019-07-03,2.54,2,111
"Room 4, Victorian Home to Enjoy!",756173,Laura,Brooklyn,Flatbush,40.64396,-73.96328000000001,Private room,60,1,138,2019-06-24,3.36,2,122
Spacious Private Room in Brooklyn,2238052,Chris,Brooklyn,Bushwick,40.69288,-73.90831,Private room,69,2,54,2019-06-09,1.26,1,0
Ideal Brooklyn Location/Spacious+Bright 1-Bed,18272255,Przemek,Brooklyn,Prospect Heights,40.67357,-73.96576999999999,Entire home/apt,150,2,77,2019-06-27,2.56,1,142
Large Room in BK Quaint Brownstone,13345581,Chaydha,Brooklyn,Crown Heights,40.67607,-73.95121,Private room,37,21,11,2019-05-23,0.28,2,0
"2 BR Brownstone Retreat, 3rd Fl.",31919780,Neil,Brooklyn,Bedford-Stuyvesant,40.68507,-73.93888000000001,Entire home/apt,99,3,88,2019-06-05,2.19,2,47
Private Room/Private Bath in Gorgeous Brooklyn 2BR,52954055,Victoria Maria,Brooklyn,Bedford-Stuyvesant,40.68574,-73.93021999999999,Private room,51,5,13,2019-06-26,0.33,1,89
"Clean, renovated 1 bed apartment",40826687,Ishwarjot,Brooklyn,Williamsburg,40.710809999999995,-73.94238,Entire home/apt,120,5,34,2018-06-16,0.83,1,0
Art Inspired One Bedroom Apt in Bedford Stuyvesant,36753915,Ozzy,Brooklyn,Bedford-Stuyvesant,40.69379,-73.94539,Entire home/apt,94,2,37,2018-02-04,0.88,1,0
Brooklyn Queen Bed,33213436,Alec,Brooklyn,Gowanus,40.67843,-73.98393,Private room,99,1,176,2019-06-04,4.14,8,365
Minimalist Urban Jungle with Exposed Brick,13031745,Madeline,Brooklyn,Williamsburg,40.707640000000005,-73.94230999999999,Private room,41,1,1,2016-03-16,0.02,3,0
Artist's Nook,53153865,Grant,Brooklyn,Brooklyn Heights,40.69267,-73.99793000000001,Entire home/apt,113,5,77,2019-06-21,1.99,1,44
"Sunny, spacious Clinton Hill 1.5 BR",283636,Nathan & Ximena,Brooklyn,Clinton Hill,40.68545,-73.96048,Entire home/apt,200,3,22,2019-06-03,0.54,1,363
1 room in 2 bedroom apartment,50828435,Madonna,Brooklyn,Bay Ridge,40.62317,-74.02535,Private room,55,1,1,2016-01-27,0.02,1,0
student friendly and cozy in Brooklyn!,13400096,Ron,Brooklyn,Crown Heights,40.6765,-73.94277,Private room,37,10,6,2018-10-12,0.14,3,0
Sunlit & Spacious 2 Bedroom Brooklyn Apt,17929902,Jesse & Rotem,Brooklyn,Bedford-Stuyvesant,40.68676,-73.92192,Entire home/apt,90,1,163,2019-07-01,3.94,1,25
Clean room for rent in Park Slope,53284346,Steven,Brooklyn,Park Slope,40.66932,-73.98321,Private room,49,5,2,2016-03-08,0.05,1,0
Quaint place in seaside Red  Hook,22423634,Peter,Brooklyn,Red Hook,40.677409999999995,-74.0139,Entire home/apt,95,3,12,2017-09-20,0.3,1,0
Brooklyn's Finest,3530446,Maurice,Brooklyn,Crown Heights,40.67785,-73.95217,Entire home/apt,155,3,71,2019-07-01,1.81,3,302
Sunny & Bright Private Room,28340799,Steph,Brooklyn,Bedford-Stuyvesant,40.687459999999994,-73.95936,Private room,47,14,1,2016-06-20,0.03,1,0
Entire nice 2 bedroom Apt with Balcony in Brooklyn,3609048,Ken,Brooklyn,Crown Heights,40.6695,-73.93298,Entire home/apt,199,2,9,2019-04-07,0.61,3,90
