minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
2,85,8.31,2,309,-685,12750,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,32,1.15,1,0,-1075,3840,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,2,0.18,1,0,-988,140,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,83,3.4,12,55,-688,4233,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,11,0.24,1,0,-1746,2200,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,39,2.88,3,237,-759,7488,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,12,0.15,1,319,-723,8244,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,4,0.33,7,109,-1014,1200,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,69,2.86,4,278,-685,20700,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,7,0.08,1,270,-1671,3045,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,10,0.27,1,0,-1537,10000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,5,0.14,1,0,-1636,1980,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,6,0.12,2,0,-1635,2670,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.03,1,0,-1808,55,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,1,0.16,1,0,-869,1316,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,2,0.04,1,0,-912,520,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.04,1,0,-1350,72,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,11,0.26,1,0,-1459,1518,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.02,1,0,-2123,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,14,0.6,1,75,-866,10500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,173,2.38,5,360,-691,6228,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30,13,0.33,1,212,-847,72150,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2,0.06,1,0,-1727,278,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,23,2.2,2,328,-692,27600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,4,2.26,2,180,-716,1188,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,186,3.99,13,293,-684,11160,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,3,0.08,1,351,-1471,510,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,103,3.57,1,185,-683,25750,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0.03,1,0,-1749,60,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,18,0.52,1,0,-759,5760,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1,0.1,1,0,-971,500,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,1,0.03,1,0,-1649,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.02,1,0,-2131,49,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,4,0.28,6,299,-739,7200,1,0,0,1,0,0,0,0,0,0,0,0,0,0
59,48,0.69,1,122,-945,294528,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4,54,0.62,1,27,-696,19872,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0.21,5,29,-820,50,0,0,1,0,0,0,1,0,0,0,0,0,0,0
60,2,0.81,1,83,-691,13200,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,35,1.17,1,325,-701,12250,1,0,0,0,0,0,0,0,0,0,1,0,0,0
31,4,0.31,1,5,-731,9052,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4,70,0.75,1,283,-692,30800,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,82,0.7,1,140,-734,56088,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,2,0.31,1,35,-755,800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,1,0.3,3,34,-781,2640,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,65,3.49,1,3,-698,4745,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,15,0.34,1,342,-1073,11250,1,0,0,0,0,0,1,0,0,0,0,0,0,0
28,7,0.55,1,264,-730,6860,0,1,0,0,0,0,0,0,0,0,1,0,0,0
45,49,0.4,1,0,-1323,132300,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,11,0.15,2,296,-716,1320,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,6,1.98,1,55,-696,1800,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,2,0.16,21,342,-750,11160,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,10,1.14,34,313,-702,980,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,2,0.82,1,1,-728,720,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,0.16,2,219,-873,230,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,1,0.04,1,0,-1460,350,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.37,1,351,-762,200,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,50,2.99,2,107,-685,28000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
60,1,0.11,1,0,-946,5520,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,4,0.42,1,362,-739,188,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,77,2.66,2,100,-704,30800,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0.29,1,95,-782,138,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,23,0.74,2,364,-873,1150,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,150,4.1,2,64,-697,26700,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,6,0.33,1,0,-907,5220,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,26,1.07,1,360,-705,3250,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2,0.08,1,0,-1450,90,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,13,0.93,2,141,-720,988,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,14,2.46,1,9,-694,2520,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,6,0.64,1,179,-697,4500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,35,0.92,2,365,-709,1750,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.03,1,0,-1633,43,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,35,0.9,1,290,-694,29750,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,12,0.47,2,0,-1124,2592,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,7,0.71,1,17,-790,5250,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,31,2.69,1,35,-697,11594,0,1,0,1,0,0,0,0,0,0,0,0,0,0
25,1,1.0,1,0,-689,3325,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,8,0.16,1,0,-1350,3200,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6,4,1.97,2,177,-689,5976,1,0,0,0,1,0,0,0,0,0,0,0,0,0
30,1,0.09,10,364,-1014,1050,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3,17,0.33,1,35,-737,15198,1,0,0,1,0,0,0,0,0,0,0,0,0,0
14,2,0.04,1,10,-1727,4004,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,37,0.6,1,39,-711,38850,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,59,0.81,1,80,-692,16166,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,123,2.48,1,184,-712,49200,1,0,0,0,1,0,0,0,0,0,0,0,0,0
100,1,0.03,1,0,-1683,9900,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,45,1.82,8,356,-705,10935,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,8,4.44,1,329,-688,800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0.02,1,365,-2113,1200,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,1,0.04,1,67,-1393,285,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,11,0.16,2,157,-2663,1100,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30,14,1.26,6,365,-707,28560,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7,3,0.42,1,250,-865,1260,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,3,0.3,1,0,-954,357,1,0,0,0,0,1,0,0,0,0,0,0,0,0
30,1,1.0,1,1,-709,5580,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,1,1.0,1,9,-691,360,1,0,0,1,0,0,0,0,0,0,0,0,0,0
32,1,0.16,1,0,-872,12800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,16,0.86,1,1,-683,3600,1,0,0,0,0,0,1,0,0,0,0,0,0,0
30,53,0.6,1,0,-748,318000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2,0.03,1,0,-2228,540,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,102,2.48,1,288,-689,66300,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,73,3.95,1,139,-714,7665,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,88,2.43,2,102,-683,4840,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,5,0.39,1,0,-962,300,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,13,3.71,1,161,-687,5720,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,24,2.11,1,145,-774,7152,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4,1,0.09,1,0,-1029,500,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,34,0.77,1,0,-750,15300,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,43,1.26,2,266,-700,2150,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,3,3.0,2,269,-689,570,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,5,0.46,1,198,-728,4375,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.03,1,0,-1815,155,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,55,1.89,1,0,-950,6380,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6,0.4,1,1,-690,3120,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,31,0.66,11,314,-953,83700,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,1,0.02,1,0,-2005,123,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,3,0.5,2,0,-823,210,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0.57,2,54,-733,170,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,2,0.11,1,0,-1235,1314,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,59,3.93,2,282,-701,23010,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,11,1.11,8,146,-723,473,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,3,0.12,1,4,-885,210,1,0,0,0,0,0,0,0,0,0,0,0,1,0
30,1,1.0,17,184,-689,1500,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,7,0.15,3,14,-870,4900,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,9,0.59,1,0,-873,5940,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,6,0.14,2,0,-1809,1152,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,11,1.56,2,0,-752,1650,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,62,3.33,2,179,-697,4216,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,2,0.28,1,0,-732,1050,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,32,2.74,17,83,-699,960,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,1,0.05,2,0,-1291,41,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4,4,0.36,2,364,-947,1200,0,1,0,0,1,0,0,0,0,0,0,0,0,0
30,2,0.09,1,156,-1293,21000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,226,3.22,2,274,-686,27120,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,17,1.15,1,1,-703,2686,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,55,3.4,4,329,-697,9075,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,100,1.49,1,280,-687,20000,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,6,0.72,1,0,-796,828,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,90,2.08,1,345,-704,7650,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,12,0.38,1,356,-732,1920,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,13,0.41,1,0,-697,1235,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,4,0.9,1,77,-684,240,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,16,0.43,3,0,-911,5120,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,6,0.26,1,0,-823,1200,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,0.05,1,0,-1297,290,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,1,0.05,1,0,-1240,270,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.09,1,0,-1029,125,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,2,0.03,1,0,-2454,2190,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,3,2.81,1,19,-693,1968,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,1,0.02,1,0,-2030,135,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,179,2.61,1,0,-723,88605,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30,1,0.01,1,0,-2795,8700,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1.0,8,364,-697,160,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7,1,0.03,1,179,-1723,1050,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,1,1.0,2,40,-682,220,0,1,0,0,0,0,0,0,0,0,0,0,0,1
28,29,0.65,1,268,-922,109620,1,0,0,1,0,0,0,0,0,0,0,0,0,0
9,1,1.0,2,73,-684,1260,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,5,1.18,2,351,-697,225,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,21,2.04,4,334,-705,2730,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,2,1.18,1,0,-722,600,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,19,0.38,2,78,-688,15732,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1,0.45,10,361,-746,100,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,19,1.79,3,53,-690,3990,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,1,1.0,3,170,-689,225,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14,2,0.04,1,0,-2163,5600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,134,5.12,1,208,-698,46900,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,76,2.95,2,81,-687,16720,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,32,1.85,1,36,-712,2880,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,20,0.53,1,365,-1341,1340,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,3,1.32,1,175,-707,243,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,38,1.38,3,363,-690,5700,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.02,1,0,-1906,120,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,5,0.45,3,360,-688,3735,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,120,3.29,1,149,-705,36000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,11,0.52,7,330,-729,2475,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,15,2.2,3,329,-691,2070,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,98,2.58,1,16,-689,4410,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,106,2.87,2,337,-707,9010,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2,0.06,3,346,-1232,398,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,2,0.06,2,0,-1636,100,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,6,1.29,2,22,-753,330,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,5,0.33,1,117,-705,15000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,0.22,1,0,-1068,120,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7,2,0.05,1,0,-1730,560,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,11,0.18,2,0,-1847,1518,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.04,1,0,-1369,68,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0.04,1,0,-1479,120,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,34,2.49,1,23,-697,8160,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,3,0.09,1,0,-1602,825,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,30,0.84,1,291,-960,6300,1,0,0,0,1,0,0,0,0,0,0,0,0,0
21,5,0.12,1,0,-883,8400,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,0.2,1,0,-830,242,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,0.06,1,88,-1353,1400,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1.0,1,50,-689,35,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,32,2.63,1,69,-689,44800,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,0.04,1,0,-1376,290,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,19,1.02,2,135,-686,2261,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,3,0.16,1,0,-1040,675,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,40,4.86,1,31,-703,12000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,7,3.44,2,190,-689,3528,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1,0.03,1,0,-1814,560,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,5,0.51,1,0,-688,150,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,166,2.49,1,78,-688,23904,0,1,0,0,0,0,0,0,0,0,1,0,0,0
31,4,0.28,10,341,-796,3968,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3,1,0.26,10,281,-796,120,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,161,3.65,1,183,-692,24150,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,16,0.28,11,363,-732,3824,0,1,0,0,0,1,0,0,0,0,0,0,0,0
29,55,0.72,2,233,-720,311025,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.02,1,0,-1906,45,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,7,0.59,1,0,-757,455,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30,1,0.48,27,346,-743,1260,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,22,1.17,1,1,-702,4796,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4,72,0.97,2,360,-1818,24480,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,0.03,1,0,-1814,100,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,2,0.37,1,0,-736,1500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1.0,1,97,-685,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,199,2.78,1,272,-690,104475,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,28,0.8,2,99,-889,6608,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,12,0.97,3,89,-713,1800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,3,0.11,1,0,-1492,270,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.14,2,0,-899,45,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,80,3.1,3,282,-718,11600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,4,1.28,1,301,-689,1560,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.05,2,0,-1337,50,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,7,0.38,2,0,-1016,903,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,8,3.75,1,317,-694,1200,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,47,1.92,1,21,-691,2914,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7,2,0.04,1,0,-2071,1890,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,3,0.15,1,0,-1284,630,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,4,0.34,1,5,-734,1680,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,2,0.27,1,0,-866,280,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,21,1.1,1,14,-704,13650,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,6,0.15,1,0,-1313,960,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0.06,3,1,-1165,375,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,8,0.92,1,0,-872,792,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,51,1.07,1,345,-698,15300,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,16,1.04,1,14,-724,2480,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,53,2.15,1,0,-1084,4240,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,11,0.94,2,0,-771,2310,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,198,4.48,1,92,-697,59400,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,18,1.36,2,33,-743,1800,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,104,2.38,2,155,-704,22880,1,0,0,1,0,0,0,0,0,0,0,0,0,0
30,5,0.44,1,79,-806,22500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,27,1.81,1,0,-719,5670,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,1,0.12,3,4,-932,1050,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,104,1.36,1,275,-696,39000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10,4,0.2,1,258,-720,4200,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,176,3.51,1,275,-697,88000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,15,0.18,6,266,-759,8100,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5,145,1.82,1,0,-689,87000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,4,0.08,1,0,-1971,600,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,20,3.8,1,6,-710,1600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,48,1.73,1,172,-689,51840,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,34,2.95,1,54,-685,14280,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,49,1.0,3,319,-696,13034,1,0,0,1,0,0,0,0,0,0,0,0,0,0
30,17,0.44,1,73,-992,32130,0,1,0,0,0,0,0,0,0,0,0,1,0,0
30,3,0.24,1,339,-866,11700,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,23,0.36,1,31,-699,21620,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,44,2.15,4,352,-696,13992,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0.63,2,9,-729,180,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,15,1.16,1,3,-724,2850,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,12,0.19,1,0,-990,1308,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,6,0.27,1,4,-683,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,35,3.11,1,190,-691,14700,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,9,0.37,2,0,-1234,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,78,2.2,3,82,-690,9048,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,132,2.7,3,265,-697,25080,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,25,2.26,2,108,-685,3750,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,20,3.73,1,61,-697,7960,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2,2.0,1,15,-687,800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,47,4.35,1,28,-684,4465,0,1,0,0,0,0,0,0,0,0,0,0,0,1
11,1,0.05,1,0,-1313,4400,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,33,3.45,1,20,-697,4950,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,2,0.06,1,0,-1761,130,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,5,2.88,1,182,-688,710,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,70,1.79,1,208,-717,25200,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,3,0.36,1,0,-907,900,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13,6,0.17,1,0,-1176,13260,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,21,0.53,1,0,-718,10710,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.67,1,95,-725,60,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,24,3.48,7,330,-705,3120,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,5,0.46,1,0,-781,1000,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4,33,0.44,2,1,-774,24948,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,67,1.72,2,110,-697,7370,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,97,2.55,2,115,-688,5044,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,3,0.1,1,0,-1587,114,0,1,0,1,0,0,0,0,0,0,0,0,0,0
115,15,0.17,1,219,-871,181125,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,16,0.52,1,154,-723,7824,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,7,0.12,1,0,-1965,7000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,8,0.22,1,0,-1468,3960,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,2,0.15,2,364,-995,1500,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7,4,0.51,1,311,-709,2100,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,138,1.19,3,320,-716,27048,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,8,1.67,4,0,-771,320,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,94,2.99,1,78,-686,31960,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,7,1.48,1,20,-725,2100,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,64,1.54,1,159,-730,48640,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,23,3.47,1,75,-688,8648,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,5,0.12,1,0,-1392,1860,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,14,0.33,1,352,-777,3150,0,1,0,0,0,0,0,0,0,0,0,1,0,0
