name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole,price_category
Private room,55060863,Rob,Brooklyn,Other,40.61155,-73.96337,Private room,60,1,1,2016-04-18,0.03,1,0,-1859,False,low
2 bedroom apartment in Bushwick,9466826,Marion,Brooklyn,Williamsburg,40.707879999999996,-73.93889,Entire home/apt,117,10,3,2019-06-03,0.43,1,1,-718,True,medium
"2 bd, 1.5 bath by Prospect Park",11375436,Sharra,Brooklyn,Other,40.65412,-73.97706,Entire home/apt,89,1,1,2016-03-05,0.02,1,0,-1903,True,low
"COZY FOR 1 TO 2. SHARED BED, SEPARATE FOR A FEE .",8136206,Rob,Brooklyn,Prospect-Lefferts Gardens,40.65603,-73.95836,Private room,44,2,31,2019-06-30,0.75,2,297,-691,False,low
Clinton Hill - Garden Apt,48415933,Judene,Brooklyn,Clinton Hill,40.682559999999995,-73.96108000000001,Entire home/apt,124,2,97,2019-07-06,2.45,1,104,-685,True,medium
BK LOFT: Unique/Modern/Fun,5075354,Ted,Brooklyn,Crown Heights,40.67755,-73.95108,Entire home/apt,100,4,8,2017-11-25,0.19,1,0,-1273,True,low
Lovely Room w/backyard in Bushwick,41494545,Connie,Brooklyn,Bushwick,40.701229999999995,-73.91865,Private room,50,5,2,2017-01-04,0.07,1,0,-1598,False,low
Spacious Sanctuary in Bushwick,8655790,Romany,Brooklyn,Bushwick,40.69887,-73.9227,Private room,75,20,1,2018-10-19,0.11,1,93,-945,False,low
"Bright, central, prime Williamsburg",50296635,Siobhán,Brooklyn,Williamsburg,40.71455,-73.9618,Private room,75,2,3,2016-06-11,0.07,1,0,-1805,False,low
Private 1 Bdrm Apt - Prospect Park,19227044,Adam,Brooklyn,Flatbush,40.64945,-73.9624,Entire home/apt,75,7,1,2016-02-13,0.02,1,0,-1924,True,low
Urban Bliss - Bushwick,55201743,William,Brooklyn,Bushwick,40.696999999999996,-73.92175999999999,Private room,65,1,1,2017-03-16,0.04,1,0,-1527,False,low
Lovely BK 4-BR Duplex with Garden,55261821,Celine,Brooklyn,Park Slope,40.67631,-73.97224,Entire home/apt,425,5,2,2016-07-09,0.05,1,0,-1777,True,high
COZY Brooklyn Apartment 20 minutes to City,55270457,Karolina,Brooklyn,Bushwick,40.68696,-73.91382,Entire home/apt,75,2,179,2019-06-30,4.47,1,123,-691,True,low
Prospect Heights - Large Sunny Apt,345252,Thomas,Brooklyn,Crown Heights,40.6803,-73.96261,Entire home/apt,150,21,23,2019-06-24,0.57,3,0,-697,True,medium
Charming room in Victorian house,14796247,Sandra And Cary,Brooklyn,Flatbush,40.64266,-73.96491999999999,Private room,49,7,22,2019-02-28,0.54,4,269,-813,False,low
Beautiful Garden Apartment Close to Train,55334250,Kara & Tyler,Brooklyn,Crown Heights,40.6643,-73.95196,Private room,97,1,209,2019-06-24,5.02,1,9,-697,False,low
Newly renovated luxury apartment,35761677,Sandrine,Brooklyn,Bedford-Stuyvesant,40.681999999999995,-73.91851,Entire home/apt,155,2,156,2019-07-06,3.74,1,223,-685,True,medium
"Sunny, Arty East Williamsburg Loft",55433649,Brian,Brooklyn,Williamsburg,40.71504,-73.93613,Private room,45,1,169,2019-07-04,4.11,1,134,-687,False,low
Spacious Oasis w/ Private Entrance,10954437,Riah,Brooklyn,Bedford-Stuyvesant,40.6936,-73.94864,Private room,105,1,24,2017-01-08,0.69,1,0,-1594,False,medium
Spacious Brooklyn Room for Travelers,28546873,Justin,Brooklyn,Bedford-Stuyvesant,40.68995,-73.92844000000001,Private room,45,3,9,2019-03-20,0.34,1,80,-793,False,low
Gorgeous Duplex in the Heart of BK,2423061,Mike,Brooklyn,Clinton Hill,40.6837,-73.96505,Entire home/apt,125,5,1,2016-03-17,0.02,1,0,-1891,True,medium
Artist friendly: cozy&sunny in quiet Prospect Park,25514430,Alisha,Brooklyn,Prospect-Lefferts Gardens,40.65846,-73.9489,Entire home/apt,50,6,1,2017-08-08,0.04,1,0,-1382,True,low
A Room in Brooklyn,33859930,Ghe,Brooklyn,East Flatbush,40.64528,-73.93457,Private room,37,1,16,2018-05-22,0.46,1,0,-1095,False,low
Great location • Cozy • Clean,243427,Mar,Brooklyn,Williamsburg,40.71327,-73.96438,Private room,65,3,9,2017-11-05,0.24,1,0,-1293,False,low
Gorgeous 2BR by Brooklyn Museum,9358748,Uri,Brooklyn,Crown Heights,40.670390000000005,-73.95959,Entire home/apt,95,14,3,2016-10-19,0.08,1,0,-1675,True,low
Brooklyn Bright Room Prospect Park w AirCon.,51372003,Ninell,Brooklyn,East Flatbush,40.65058,-73.94859,Private room,54,2,63,2018-12-09,1.52,2,316,-894,False,low
Cozy Studio Near Prospect Park,47062311,Maggie,Brooklyn,Flatbush,40.646809999999995,-73.95900999999999,Shared room,30,3,5,2017-02-05,0.14,1,189,-1566,False,low
Bright & Spacious living room,55813598,Karen,Brooklyn,Other,40.6074,-73.97458,Shared room,25,3,119,2019-07-02,2.9,2,349,-689,False,low
Brooklyn For Life - Park Slope,14171743,Douglas,Brooklyn,Other,40.66323,-73.98116999999999,Private room,87,2,112,2019-06-30,2.74,1,10,-691,False,low
FT Greene Flat Private Entrance,11189753,Sj,Brooklyn,Other,40.687290000000004,-73.96995,Entire home/apt,225,10,10,2019-06-24,0.26,4,350,-697,True,high
"Bright Williamsburg 1 BD, Bedford L",18575991,Gregory,Brooklyn,Williamsburg,40.7178,-73.95595,Entire home/apt,129,4,5,2017-11-26,0.12,1,0,-1272,True,medium
Chic 1-BR in Lovely Park Slope,45082547,Gretta J.,Brooklyn,Other,40.66686,-73.98907,Entire home/apt,120,2,5,2016-04-26,0.12,1,0,-1851,True,medium
This quaint 2 bedroom apart in NYC,6198203,Janice,Brooklyn,East Flatbush,40.66101,-73.9302,Entire home/apt,100,2,29,2019-06-08,2.17,1,318,-713,True,low
The Quintessential Bushwick Loft: The Brig,6778614,Lindsey,Brooklyn,Bushwick,40.70807,-73.92113,Private room,122,2,11,2018-07-15,0.82,2,0,-1041,False,medium
Spacious 2BR apt with deck,768181,Darius,Brooklyn,Williamsburg,40.713770000000004,-73.94091999999999,Entire home/apt,120,1,1,2016-03-01,0.02,1,0,-1907,True,medium
Garden Apartment with Backyard in Carroll Gardens,1639309,Fiona,Brooklyn,Other,40.68403,-74.00192,Entire home/apt,110,30,1,2017-01-02,0.03,1,312,-1600,True,medium
Wonderous Womb Room,10295496,Courtney,Brooklyn,Bushwick,40.684459999999994,-73.90850999999999,Private room,33,1,1,2016-02-22,0.02,1,0,-1915,False,low
Renovated 1 bdrm apt close to city,31411094,Ronit,Brooklyn,Crown Heights,40.6725,-73.93981,Entire home/apt,98,3,128,2019-06-06,3.1,1,342,-715,True,low
"Sunny, Cozy, Prospect Heights Apt.",56066018,Alex,Brooklyn,Crown Heights,40.6786,-73.9621,Private room,45,1,1,2016-03-01,0.02,1,0,-1907,False,low
Room/s in lovely Williamsburg,697990,Alvaro,Brooklyn,Williamsburg,40.70516,-73.95088,Private room,65,3,2,2016-08-25,0.05,1,0,-1730,False,low
Bohemian Bedroom for Art Lovers,2276842,Debbie,Brooklyn,Williamsburg,40.7054,-73.94283,Private room,80,2,5,2017-01-01,0.15,2,0,-1601,False,low
Spacious Luxury 1bdrm on Bklyn Waterfront,12353168,Ali,Brooklyn,Williamsburg,40.71716,-73.96455999999999,Entire home/apt,149,5,20,2019-06-22,1.08,1,0,-699,True,medium
Private Room in Spacious 3BR 2BA,2252514,April,Brooklyn,Prospect-Lefferts Gardens,40.65791,-73.95009,Private room,35,1,2,2016-11-21,0.06,1,0,-1642,False,low
"Huge, sunny private room - 1 block from train",38116129,Marissa,Brooklyn,Other,40.60729,-74.00117,Private room,68,2,39,2019-01-02,1.1,1,0,-870,False,low
Prospect Park Adventures HQ,34698196,Nic,Brooklyn,Flatbush,40.65123,-73.96436,Private room,36,1,1,2016-08-18,0.03,1,0,-1737,False,low
Large Brooklyn Apartment.,39261381,Nathaniel,Brooklyn,Other,40.62361,-73.93423,Private room,34,1,7,2017-08-27,0.17,2,349,-1363,False,low
Brownstone Beauty 1 Bedroom,185847,Faizal,Brooklyn,Other,40.68584,-73.97570999999999,Entire home/apt,135,2,1,2016-08-15,0.03,1,0,-1740,True,medium
Luxury 1 bdrm Apt in Clinton Hills.,56214524,Kathleen,Brooklyn,Clinton Hill,40.6869,-73.96324,Entire home/apt,155,3,161,2019-06-21,3.94,1,251,-700,True,medium
"A Spacious, Bright Brooklyn Bedroom",790177,Erin,Brooklyn,Other,40.64553,-74.00220999999999,Private room,40,2,119,2017-11-01,2.88,1,0,-1297,False,low
Artist Garden Duplex Ft. Greene - 2.5 Bedroom,36894011,Miriam,Brooklyn,Other,40.6884,-73.97527,Entire home/apt,250,2,109,2019-06-24,3.22,2,243,-697,True,high
Sunny Clinton Hill Brownstone Apt w/ 600sq.ft Deck,56376946,Cory,Brooklyn,Clinton Hill,40.68683,-73.96177,Entire home/apt,350,4,1,2018-01-01,0.05,1,86,-1236,True,high
Romantic Williamsburg Apartment,14585417,Samantha,Brooklyn,Williamsburg,40.713190000000004,-73.95669000000001,Entire home/apt,185,2,122,2019-06-10,3.12,1,105,-711,True,medium
Cozy Btful Private Room In Brooklyn,8261208,Shakima,Brooklyn,Bedford-Stuyvesant,40.68585,-73.94875,Private room,45,2,27,2019-07-05,0.78,1,339,-686,False,low
Stylish Windsor Terrace flat,836911,Cathy,Brooklyn,Other,40.65636,-73.97945,Entire home/apt,150,4,1,2016-03-30,0.03,3,0,-1878,True,medium
"Spacious, bright, living/bedroom",2455178,Nessa,Brooklyn,Flatbush,40.64145,-73.96642,Private room,55,5,6,2016-11-14,0.17,1,0,-1649,False,low
"Spacious, Private Room Near Subway",10583598,Devon,Brooklyn,Prospect-Lefferts Gardens,40.66324,-73.95963,Private room,40,2,9,2016-08-24,0.22,1,0,-1731,False,low
Master Bedroom - Bathroom en Suite,7501803,Hannah,Brooklyn,Flatbush,40.65188,-73.96410999999999,Private room,55,4,3,2017-10-09,0.07,1,0,-1320,False,low
Modern and comfortable is this 2 bedrooms,56726605,Weisbrod,Brooklyn,Other,40.6344,-73.8948,Entire home/apt,177,3,23,2018-10-07,0.6,3,363,-957,True,medium
3 bedrm beauty in Crown Heights,18495460,Frank,Brooklyn,Crown Heights,40.6735,-73.95486,Entire home/apt,162,30,26,2019-04-30,0.64,3,18,-752,True,medium
Large Cozy Room in Prospect Heights,4269459,Lindsey,Brooklyn,Crown Heights,40.67734,-73.96076,Private room,35,1,2,2016-03-13,0.05,1,0,-1895,False,low
Private Room in Artist Apt BK,56887361,Ariel,Brooklyn,Bedford-Stuyvesant,40.68636,-73.92599,Private room,30,1,1,2016-02-27,0.02,1,0,-1910,False,low
"Cozy couch, free parking, near park",48573590,Sherrilyn,Brooklyn,East Flatbush,40.66209,-73.93947,Shared room,85,1,1,2018-10-08,0.11,1,365,-956,False,low
Three-story brownstone with garden,22858411,Tracy,Brooklyn,Other,40.66252,-73.97910999999999,Entire home/apt,450,5,2,2017-12-28,0.06,1,9,-1240,True,high
"Brooklyn 1 BR Beauty, Great Hood!",79339,Ann,Brooklyn,Bedford-Stuyvesant,40.6811,-73.9542,Entire home/apt,90,14,12,2019-06-26,0.45,1,64,-695,True,low
One Bedroom Apartment in Townhouse,825856,Rubi,Brooklyn,Bedford-Stuyvesant,40.683890000000005,-73.92128000000001,Entire home/apt,76,2,2,2016-12-30,0.05,1,0,-1603,True,low
Big & Bright in BK Heights with Private Balcony,7903382,Annie,Brooklyn,Other,40.69449,-73.99188000000001,Entire home/apt,150,3,7,2016-07-15,0.17,1,0,-1771,True,medium
Cozy Renovated 2br Apartment! Close to Manhattan!,11501945,Victoria,Brooklyn,Flatbush,40.63649,-73.95614,Entire home/apt,92,1,25,2018-01-01,0.63,2,0,-1236,True,low
"Big, Bright, Beautiful Room",38794144,Hannah,Brooklyn,Crown Heights,40.67754,-73.96163,Private room,64,1,2,2019-01-03,0.07,1,21,-869,False,low
Very Large room at Brooklyn&Breakfast,344035,Brooklyn&   Breakfast    -Len-,Brooklyn,Other,40.67824,-73.97106,Private room,65,1,245,2019-06-15,5.87,13,339,-706,False,low
Sweet & Bright Two Bedroom Artist Flat Brooklyn,22861935,Jessica,Brooklyn,Other,40.68443,-74.00392,Entire home/apt,162,3,37,2019-05-20,1.06,1,22,-732,True,medium
Big private room ~ 1 bed-1 person.,53051331,James  And  Mina,Brooklyn,Crown Heights,40.67156,-73.95684,Private room,75,2,13,2019-07-02,0.47,1,354,-689,False,low
Sage - Charming 2 Room Studio #7,57186170,Deirdre,Brooklyn,Bedford-Stuyvesant,40.683659999999996,-73.94606999999999,Private room,75,2,129,2019-06-21,3.36,3,227,-700,False,low
"Glorious brownstone apt w/ outdoor, Clinton Hill",57254931,Courtney,Brooklyn,Clinton Hill,40.68121,-73.96319,Entire home/apt,190,7,60,2019-02-17,1.66,1,0,-824,True,medium
Spacious Bedroom near Prospect Park,57257971,Jenna,Brooklyn,Other,40.66227,-73.99138,Private room,50,1,1,2016-02-12,0.02,1,0,-1925,False,low
Fully Private Suite in Home,57265004,Patricia,Brooklyn,Prospect-Lefferts Gardens,40.659929999999996,-73.95725,Entire home/apt,125,1,151,2019-06-09,3.86,1,37,-712,True,medium
BR in amazing Apt - 10min Manhattan,31651673,Mathieu,Brooklyn,Williamsburg,40.70818,-73.94951999999999,Private room,90,1,17,2018-01-02,0.44,3,0,-1235,False,low
Lovely 1.5BR Near Park and Subway,57305837,Yair,Brooklyn,Other,40.66355,-73.98056,Entire home/apt,145,3,147,2019-07-03,3.62,1,235,-688,True,medium
Huge 3 bdrm in Ditmas Park/Flatbush,10573152,Dasha,Brooklyn,Flatbush,40.64261,-73.95779,Entire home/apt,219,2,119,2019-06-19,2.93,1,275,-702,True,high
"Cityview in E Williamsburg/Bushwick ""Great Place""",57452929,Jonathan,Brooklyn,Williamsburg,40.70673,-73.92695,Private room,79,2,134,2019-07-01,3.26,1,2,-690,False,low
The Justice House,38068387,Xolie,Brooklyn,Clinton Hill,40.69308,-73.96649000000001,Entire home/apt,207,2,58,2019-07-03,1.49,4,1,-688,True,high
"NYC-Legal 2br +parking,  Metro-  4min, JFK -15min",7775937,Joseph,Brooklyn,Other,40.66483,-73.88208,Entire home/apt,119,4,148,2019-06-30,3.75,1,111,-691,True,medium
The Justice  Suite,38068387,Xolie,Brooklyn,Clinton Hill,40.69458,-73.96757,Entire home/apt,175,1,58,2018-10-07,1.45,4,331,-957,True,medium
BRIGHT & BEAUTIFUL,38120363,Brian,Brooklyn,Crown Heights,40.67415,-73.9163,Private room,49,2,115,2019-06-24,2.96,2,59,-697,False,low
Garden Apartment in Carroll Gardens,48880382,Samaa,Brooklyn,Other,40.6785,-73.99594,Entire home/apt,180,4,37,2019-07-01,0.91,1,185,-690,True,medium
Upscale Sun-Soaked Luxury apartment in Brooklyn,7872220,Charlie,Brooklyn,Bedford-Stuyvesant,40.68673,-73.9579,Entire home/apt,145,1,153,2019-07-06,4.66,1,47,-685,True,medium
Duplex Apartment,13611255,Lamee,Brooklyn,Bedford-Stuyvesant,40.68652,-73.93506,Entire home/apt,98,30,13,2018-07-23,0.32,3,140,-1033,True,low
Private 1 BR in Brooklyn,15193965,Matt,Brooklyn,Crown Heights,40.668409999999994,-73.93621,Entire home/apt,85,25,1,2016-04-04,0.03,1,0,-1873,True,low
Luxury Apartment Downtown Brooklyn,46980935,Shay,Brooklyn,Other,40.697309999999995,-73.98228,Entire home/apt,120,30,9,2016-11-27,0.22,1,0,-1636,True,medium
Modern Studio in Brooklyn,21986616,Valentina,Brooklyn,Other,40.58571,-73.96710999999999,Entire home/apt,90,7,32,2019-06-14,0.83,1,71,-707,True,low
"Modern Garden 2BD w/ Backyard, Dishwasher, Laundry",24839836,Kai,Brooklyn,Bedford-Stuyvesant,40.69155,-73.94975,Entire home/apt,165,4,123,2019-06-23,3.08,1,43,-698,True,medium
"Bright, Spacious, Brooklyn Bungalow",57885166,Emily,Brooklyn,Other,40.67153,-73.988,Private room,70,1,3,2016-03-28,0.07,1,0,-1880,False,low
HUGE apartment in GREAT location!!!,827235,Adam,Brooklyn,Bedford-Stuyvesant,40.68437,-73.95849,Entire home/apt,109,3,3,2018-08-17,0.08,1,0,-1008,True,medium
Privacy meets luxury and comfort,45677054,Lex And Raun,Brooklyn,Bedford-Stuyvesant,40.67989,-73.91838,Entire home/apt,96,2,64,2019-06-16,1.58,1,256,-705,True,low
Tranquility in Park Slope House & Garden,923791,Daniel,Brooklyn,Other,40.66473,-73.98704000000001,Entire home/apt,390,4,14,2019-06-29,0.36,2,13,-692,True,high
"Beautiful, True 1BR in Park Slope",49033458,Stephen,Brooklyn,Other,40.65895,-73.97768,Entire home/apt,78,5,1,2016-03-24,0.02,1,0,-1884,True,low
Clean Private Bedroom in Bushwick,27087652,Louise,Brooklyn,Bushwick,40.69995,-73.92612,Private room,50,1,1,2016-04-14,0.03,1,0,-1863,False,low
Cozy top floor room at Brooklyn&Breakfast,344035,Brooklyn&   Breakfast    -Len-,Brooklyn,Other,40.679629999999996,-73.97054,Private room,50,1,257,2019-07-01,6.23,13,286,-690,False,low
Luxury Apt in the Heart of Brooklyn,22218564,Jeremy,Brooklyn,Other,40.68675,-73.97923,Entire home/apt,185,30,13,2019-01-24,0.33,1,212,-848,True,medium
Comfy Brownstone Room in Brooklyn,58070616,Brandon,Brooklyn,Bedford-Stuyvesant,40.69032,-73.93699000000001,Private room,40,1,5,2018-06-17,0.12,1,0,-1069,False,low
Brooklyn Factory Loft,58076069,Rochel,Brooklyn,Williamsburg,40.71617,-73.95379,Entire home/apt,350,5,54,2019-06-18,1.38,1,274,-703,True,high
1 Bedroom Getaway in Park Slope,58098561,Megan,Brooklyn,Park Slope,40.67923,-73.97659,Entire home/apt,125,2,8,2018-03-08,0.2,1,0,-1170,True,medium
"Nice, Comfortable Cozy 1 Bedroom.",32124237,Damian,Brooklyn,Prospect-Lefferts Gardens,40.65505,-73.96086,Entire home/apt,100,4,4,2016-10-23,0.11,1,0,-1671,True,low
Unique Duplex Loft in Gated Compound,20609201,Maurice,Brooklyn,Crown Heights,40.6774,-73.94888,Private room,75,3,29,2019-06-16,0.85,1,67,-705,False,low
Cute Cozy 1 bdrm in Carroll Garden!,3285470,Joannie,Brooklyn,Other,40.684979999999996,-73.9996,Entire home/apt,190,31,23,2019-06-22,0.62,1,288,-699,True,medium
Suite1442,18833883,Norga,Brooklyn,Bedford-Stuyvesant,40.679809999999996,-73.94372,Entire home/apt,145,2,125,2019-06-30,3.23,1,271,-691,True,medium
bedroom,58274544,Austin,Brooklyn,Crown Heights,40.67305,-73.94533,Private room,85,1,1,2016-02-13,0.02,1,0,-1924,False,low
Cozy Minimalist Room in Brooklyn,22123619,Antoine,Brooklyn,Crown Heights,40.67502,-73.9178,Private room,43,3,10,2018-10-21,0.25,2,305,-943,False,low
"Comfy, quiet room next to subway!",7678663,Ella,Brooklyn,Crown Heights,40.66727,-73.95274,Private room,40,4,1,2016-03-27,0.03,1,0,-1881,False,low
Nice Room in Comfortable BK apt,24880134,Cam,Brooklyn,Other,40.67801,-73.96739000000001,Private room,70,5,2,2016-09-17,0.05,3,0,-1707,False,low
A big Sunny Room.,58453451,Michael,Brooklyn,Other,40.67327,-73.8872,Private room,33,1,147,2019-07-02,4.08,2,231,-689,False,low
"Charming, Quiet Room with Full Bed",683203,Suguna,Brooklyn,Other,40.675,-73.9656,Private room,34,2,2,2016-03-10,0.05,1,0,-1898,False,low
Amazing Two-Floor Artist Loft!,58514808,David,Brooklyn,Williamsburg,40.713190000000004,-73.95806999999999,Entire home/apt,171,1,201,2019-07-01,4.87,1,293,-690,True,medium
Private furnished room in BK apartment,219970,Fely,Brooklyn,Crown Heights,40.67648,-73.9634,Private room,36,1,19,2019-05-31,0.53,2,0,-721,False,low
Penthouse King Bedroom w/Amazing Views,26434803,Zach,Brooklyn,Bushwick,40.699670000000005,-73.91403000000001,Private room,65,7,1,2016-05-10,0.03,2,0,-1837,False,low
Private room w/ bathroom & kitchen!,181201,Caroll,Brooklyn,Bedford-Stuyvesant,40.68472,-73.93145,Private room,69,3,23,2019-01-01,0.57,1,317,-871,False,low
Light-Filled Loft (Morgan L),5440411,Dom,Brooklyn,Williamsburg,40.70647,-73.93265,Private room,64,3,10,2017-08-02,0.27,1,0,-1388,False,low
Williamsburg Pied-à-terre,58779931,Nicholas,Brooklyn,Williamsburg,40.715540000000004,-73.94115,Entire home/apt,250,3,7,2019-01-02,0.38,1,0,-870,True,high
Cozy/bright Clinton Hill studio,525856,Rick,Brooklyn,Clinton Hill,40.68354,-73.96748000000001,Entire home/apt,70,6,18,2019-07-04,0.47,1,203,-687,True,low
"Sunny ""green"" brownstone duplex with deck & garden",1779599,Bettina,Brooklyn,Bedford-Stuyvesant,40.685559999999995,-73.92766999999999,Entire home/apt,195,4,5,2018-08-16,0.14,1,15,-1009,True,medium
Gorgeous Brooklyn Master Bedroom,3925093,Nina,Brooklyn,Other,40.68018,-73.96582,Entire home/apt,75,16,9,2016-12-26,0.24,1,0,-1607,True,low
One Bedrm BK Brownstone Beauty,25052740,Nina,Brooklyn,Bedford-Stuyvesant,40.69488,-73.9434,Private room,50,7,10,2019-01-17,0.25,3,243,-855,False,low
Bright & comfy room in Bed Stuy 3BR,59018284,Dorien,Brooklyn,Bedford-Stuyvesant,40.69062,-73.93496999999999,Private room,28,1,5,2016-04-25,0.12,1,0,-1852,False,low
Sunny 1-Bdrm Near Shopping,6761373,Iquo,Brooklyn,Flatbush,40.64495,-73.95896,Entire home/apt,69,5,1,2019-04-13,0.34,1,0,-769,True,low
_Special Offers: Guest Assistance,344035,Brooklyn&   Breakfast    -Len-,Brooklyn,Other,40.67771,-73.96979,Private room,250,1,25,2019-05-01,0.63,13,0,-751,False,high
Sun-Filled Bedroom in Artist Apartment,3530018,Scott,Brooklyn,Bedford-Stuyvesant,40.69873,-73.93937,Private room,30,50,2,2018-01-02,0.05,1,0,-1235,False,low
Modern Apartment in Williamsburg,20527254,Eddy,Brooklyn,Williamsburg,40.70821,-73.94719,Private room,65,2,9,2016-12-05,0.25,1,0,-1628,False,low
Sunny room w/Laundry + own entrance,17824959,Allison,Brooklyn,Bushwick,40.69585,-73.92585,Private room,50,2,1,2016-04-21,0.03,1,0,-1856,False,low
Large 1 bd in East Williamsburg,1525033,Monique,Brooklyn,Williamsburg,40.71055,-73.95017,Entire home/apt,160,7,4,2017-10-06,0.1,1,0,-1323,True,medium
Lovely Brownstone close to subway,404629,Jazzy,Brooklyn,Bedford-Stuyvesant,40.68079,-73.95555999999999,Entire home/apt,195,4,122,2019-06-30,3.01,1,236,-691,True,medium
Sunny New Apartment in Artsy Area!,41616878,Melissa,Brooklyn,Bushwick,40.690329999999996,-73.9083,Private room,50,30,12,2019-05-31,0.31,4,326,-721,False,low
"Cute, cozy, hip Williamsburg nest",22570120,Charles,Brooklyn,Williamsburg,40.70969,-73.9592,Entire home/apt,95,30,10,2019-02-09,0.3,2,27,-832,True,low
Sunny Artist PH - Williamsburg  w/PrivateTerrace,58179165,Meg,Brooklyn,Williamsburg,40.71175,-73.96728,Entire home/apt,225,1,6,2018-10-07,0.28,1,89,-957,True,high
Charming Studio in Great Location,5368671,Kevin,Brooklyn,Other,40.68963,-73.99259,Entire home/apt,94,1,39,2019-06-02,0.98,1,4,-719,True,low
Sleek Modern Loft w/ Balcony,7194539,Chris,Brooklyn,Williamsburg,40.717,-73.9565,Entire home/apt,349,2,42,2019-06-30,1.07,1,337,-691,True,high
Cozy room in Williamsburg apartment,6369681,Juliann,Brooklyn,Williamsburg,40.7106,-73.95884000000001,Private room,41,1,4,2016-06-20,0.1,1,0,-1796,False,low
Cozy Garden  Apartment,42389158,Han And Denyce,Brooklyn,Flatbush,40.64181,-73.9522,Entire home/apt,85,2,168,2019-07-06,4.22,1,246,-685,True,low
"Rm in 3BR Dplx/1Bth, ClintonHill off WashingtonAve",59509831,Jaleelah A.,Brooklyn,Clinton Hill,40.68073,-73.96217,Private room,150,2,3,2019-06-17,0.08,1,35,-704,False,medium
"Bright, modern room in clean appt",12797993,Richard,Brooklyn,Bushwick,40.697829999999996,-73.90998,Private room,45,3,6,2016-11-06,0.15,1,0,-1657,False,low
Charming 1 Bedroom Brooklyn Apt,59595517,Lisa,Brooklyn,Bedford-Stuyvesant,40.68164,-73.93496999999999,Entire home/apt,83,4,106,2019-06-16,2.64,1,201,-705,True,low
Sunny room with private insuite bathroom,22577148,Diana,Brooklyn,Bedford-Stuyvesant,40.69627,-73.9345,Private room,79,3,37,2019-06-30,0.94,7,358,-691,False,low
"Spacious, modern room in Bedstuy",42626435,Will,Brooklyn,Bedford-Stuyvesant,40.68789,-73.9441,Private room,31,29,10,2017-05-28,0.25,1,0,-1454,False,low
Charming One Bedroom in Boerum Hill,4161553,Michael,Brooklyn,Other,40.6848,-73.98894,Entire home/apt,120,2,5,2016-05-09,0.13,1,0,-1838,True,medium
Love Where You Live! 3BR Garden Apartment Duplex,5120972,Rachel And Bart,Brooklyn,Greenpoint,40.72555,-73.95323,Entire home/apt,176,3,122,2019-06-26,3.63,1,54,-695,True,medium
Hip Bushwick right on the L train!,59756933,Magdalena,Brooklyn,Bushwick,40.70223,-73.9148,Private room,60,2,1,2016-03-19,0.02,1,0,-1889,False,low
Designer 1Bd with Treelined Terrace,2821175,Theresa,Brooklyn,Other,40.67948,-73.96566999999999,Entire home/apt,150,21,1,2016-04-30,0.03,1,0,-1847,True,medium
Stay in Private Room in PARK SLOPE,4218873,Elizabeth,Brooklyn,Other,40.66216,-73.98985,Private room,55,1,1,2019-03-31,0.3,1,0,-782,False,low
"sunny, cozy room near subway",18873268,Sandy,Brooklyn,Bedford-Stuyvesant,40.695859999999996,-73.95026,Private room,75,5,3,2016-09-11,0.08,1,0,-1713,False,low
Furnished Room in Williamsburg,59916586,Eugenia,Brooklyn,Williamsburg,40.707229999999996,-73.94939000000001,Private room,45,1,1,2016-04-02,0.03,1,0,-1875,False,low
Private Garden Apartment,59922151,Pierce,Brooklyn,Other,40.6885,-73.99526,Entire home/apt,160,2,205,2019-06-30,5.08,1,6,-691,True,medium
Brand New Building/Apt - Great Area,59913399,Michael,Brooklyn,Williamsburg,40.710159999999995,-73.96076,Private room,60,3,8,2018-11-20,0.36,1,3,-913,False,low
"Huge, Sunny Carroll Gardens 1BR Apt",1449155,Hadley,Brooklyn,Other,40.68285,-73.99495,Entire home/apt,125,5,1,2016-07-05,0.03,1,0,-1781,True,medium
"Crown Heights, Franklin Ave- Sunny Room",60059749,Amanda,Brooklyn,Crown Heights,40.67283,-73.95551,Private room,55,1,21,2017-07-26,0.53,2,0,-1395,False,low
Light filled room in hip Gowanus,30545042,Waciuma,Brooklyn,Other,40.67937,-73.98404000000001,Private room,40,3,1,2016-03-22,0.02,1,0,-1886,False,low
Hipster Room in South Williamsburg,354385,Chris,Brooklyn,Williamsburg,40.71004,-73.95644,Private room,50,1,2,2017-02-12,0.07,1,0,-1559,False,low
Everything you need in NYC! 3BR,4422962,Remo,Brooklyn,Bedford-Stuyvesant,40.678340000000006,-73.92442,Entire home/apt,135,30,155,2019-05-21,3.97,1,281,-731,True,medium
1 bedroom in 2 bed-apt in the best of Brooklyn,9896078,Geraldine,Brooklyn,Williamsburg,40.71745,-73.9569,Private room,60,3,1,2017-01-03,0.03,1,0,-1599,False,low
Great apartment -North Williamsburg,2266717,Thais & Antoine,Brooklyn,Greenpoint,40.72306,-73.94785999999999,Entire home/apt,140,2,43,2019-01-06,1.06,1,0,-866,True,medium
