name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole
Bushwick Artist's Bedroom,16602154,Travis,Brooklyn,Bushwick,40.69811,-73.93051,Private room,60,3,1,2015-07-24,0.02,1,0,-2126,False
"Cozy room in Bushwick, Dekalb L train, Backyard!",37076121,Christopher,Brooklyn,Bushwick,40.69899,-73.92286,Private room,50,2,2,2017-08-31,0.06,1,0,-1357,False
"1Bdr Artist Apt. (L,M,J,Z trains)",35819315,Hui & Jon,Brooklyn,Bushwick,40.6942,-73.92024,Entire home/apt,150,4,11,2017-05-22,0.23,2,8,-1458,True
Mod Glamor in Bed-Stuy Garden Flat,4582256,Consuelo,Brooklyn,Bedford-Stuyvesant,40.682970000000005,-73.93804,Entire home/apt,250,2,3,2015-10-20,0.06,1,0,-2038,True
Williamsburg Private Retreat_NYC,2141626,Alejandro,Brooklyn,Williamsburg,40.71067,-73.95419,Private room,109,2,118,2019-07-01,2.54,1,14,-688,False
"Bilevel Penthouse: Park, City Views",43772,David,Brooklyn,Greenpoint,40.72074,-73.94740999999999,Entire home/apt,272,3,3,2015-08-31,0.06,1,0,-2088,True
Lovely private room with half bath,37091023,Olivia,Brooklyn,Park Slope,40.67102,-73.9808,Private room,100,1,1,2015-07-19,0.02,1,0,-2131,False
"Spacious bright 2-bed duplex in Bed-Stuy, Brooklyn",37095710,Mary,Brooklyn,Clinton Hill,40.686640000000004,-73.95981,Entire home/apt,170,7,3,2016-09-09,0.08,1,0,-1713,True
Bushwick Beauty,11453695,Sasha,Brooklyn,Bushwick,40.70317,-73.92724,Private room,85,6,1,2015-07-06,0.02,1,0,-2144,False
LARGE APARTMENT near TRAIN!!,24982709,Jermaine Antonio,Brooklyn,Bushwick,40.687740000000005,-73.9155,Entire home/apt,110,29,103,2019-02-28,2.16,1,222,-811,True
Charming Windsor Terrace Home,3974249,Amanda,Brooklyn,Other,40.65459,-73.97475,Entire home/apt,267,2,14,2018-12-29,0.42,1,1,-872,True
Lovely Room in Wonderful Apartment,12602098,Benjamin,Brooklyn,Bedford-Stuyvesant,40.68115,-73.95074,Private room,55,1,2,2015-07-15,0.04,1,0,-2135,False
UNFURNISHED Bed-Stuy 1BR garden apt,10285950,Christina,Brooklyn,Bedford-Stuyvesant,40.68403,-73.92071,Entire home/apt,125,30,3,2017-07-21,0.11,3,308,-1398,True
"Bedroom #4, Basement level, Park, express Q train",2478675,Gina,Brooklyn,Flatbush,40.6541,-73.95814,Private room,38,1,41,2019-06-30,0.87,5,335,-689,False
Cute and Cozy in South Slope/Gowanus Brooklyn,24825760,Jacky,Brooklyn,Other,40.66664,-73.99348,Private room,80,2,18,2017-10-08,0.52,1,189,-1319,False
Beautiful duplex studio with 2 queen beds,7503643,Vida,Brooklyn,Greenpoint,40.72568,-73.94142,Entire home/apt,129,30,4,2019-06-15,0.08,52,357,-704,True
Adorable One Bedroom in Greenpoint,10896584,Julianna,Brooklyn,Greenpoint,40.7324,-73.95828,Entire home/apt,120,2,6,2015-10-04,0.13,1,0,-2054,True
Tranquil haven in bubbly Brooklyn,2052211,Adriana,Brooklyn,Other,40.6536,-73.97546,Entire home/apt,143,14,2,2016-08-27,0.04,1,10,-1726,True
NYC Brooklyn Rooftop Full Apartment,37191929,John,Brooklyn,Crown Heights,40.67921,-73.9603,Entire home/apt,125,2,31,2018-03-04,0.67,1,0,-1172,True
A Spacious & Homelike Brooklyn Stay,32252422,Mckinley,Brooklyn,Other,40.64796,-73.89175999999999,Entire home/apt,110,2,38,2019-07-06,0.81,2,290,-683,True
Bright & airy 2BR penthouse apt,3627066,Andrea,Brooklyn,Other,40.66657,-73.98725,Entire home/apt,190,7,2,2015-10-17,0.04,1,0,-2041,True
Beautiful Spacious private studio,37229098,Alexandra,Brooklyn,Bushwick,40.70041,-73.93956999999999,Entire home/apt,200,2,9,2019-07-01,0.19,1,357,-688,True
Cozy Couch In Great Space Perfect For Backpackers,34546849,Amber,Brooklyn,Bedford-Stuyvesant,40.68828,-73.92989,Shared room,29,2,102,2019-07-01,2.11,3,288,-688,False
Charming Park Slope Studio,37252712,Shira,Brooklyn,Park Slope,40.66817,-73.98406,Entire home/apt,100,3,5,2018-02-24,0.17,1,0,-1180,True
Sunny & Clean Apt  ideal location E.Williamsburg!,26998839,Shahar,Brooklyn,Williamsburg,40.70684,-73.93854,Entire home/apt,90,7,6,2019-06-07,0.15,2,302,-712,True
King size Bed/room in 2 Bed Apt in E.Williamsburg,26998839,Shahar,Brooklyn,Williamsburg,40.70675,-73.93909000000001,Private room,85,11,7,2016-09-17,0.14,2,316,-1705,False
Beautiful room. Private bathroom.,16296388,Mario,Brooklyn,Bushwick,40.68412,-73.91045,Private room,43,1,4,2017-06-06,0.13,1,0,-1443,False
30 Minutes to Manhattan / Sleeps 7,36903907,Moe,Brooklyn,Other,40.61112,-74.00028,Entire home/apt,145,2,207,2019-07-02,4.26,1,287,-687,True
Sunny private room close to all,37166807,Jake,Brooklyn,Other,40.65702,-73.99874,Private room,65,7,37,2016-09-08,0.78,1,0,-1714,False
Big room overlooking Prospect Park!,7078254,Leila,Brooklyn,Prospect-Lefferts Gardens,40.65683,-73.9609,Private room,45,1,2,2015-09-07,0.04,1,0,-2081,False
Sunny 2BR in Heart of Fort Greene,2055744,Hila,Brooklyn,Other,40.68842,-73.97254000000001,Entire home/apt,149,4,1,2015-12-31,0.02,1,0,-1966,True
"Spacious Room in Crown Heights, BK",950041,Caitlin,Brooklyn,Crown Heights,40.66851,-73.95936,Private room,70,3,5,2016-02-29,0.11,1,21,-1906,False
Room With a View – Minimalist Respite in Bed-Stuy,1574618,Alyson,Brooklyn,Bedford-Stuyvesant,40.6937,-73.94501,Private room,95,4,47,2019-05-28,1.01,1,3,-722,False
Cozy Home in Brooklyn Brownstone,2830197,Roberta & Rob,Brooklyn,Bedford-Stuyvesant,40.6852,-73.95636,Entire home/apt,110,3,14,2017-10-15,0.29,1,0,-1312,True
Bohemian & Chic Apartment.,23988743,Rachid,Brooklyn,Bushwick,40.69319,-73.92375,Private room,75,2,22,2019-06-04,0.46,1,362,-715,False
Modern Apartment in a Historic Home,37368735,Harry,Brooklyn,Bedford-Stuyvesant,40.67995,-73.90921999999999,Entire home/apt,97,2,120,2019-06-27,2.75,1,292,-692,True
Clinton Hill Apartment,16478353,Ali,Brooklyn,Clinton Hill,40.68538,-73.96479000000001,Private room,65,14,6,2017-06-21,0.16,1,0,-1428,False
"Bottom half of duplex, Williamsburg",37453881,Hadrien,Brooklyn,Williamsburg,40.718270000000004,-73.94258,Private room,95,1,6,2018-10-20,0.17,1,0,-942,False
Sunny and Airy near Manhattan,6312248,Angelle,Brooklyn,Bedford-Stuyvesant,40.68785,-73.92782,Entire home/apt,120,2,74,2019-04-30,1.83,2,60,-750,True
Warehouse loft apartment,5602641,David,Brooklyn,Bedford-Stuyvesant,40.679390000000005,-73.94939000000001,Entire home/apt,135,2,174,2019-06-12,3.58,1,5,-707,True
Dov & Naomi's Beautiful Apt.,15878233,Dov,Brooklyn,Other,40.64456,-73.97723,Entire home/apt,115,4,3,2018-07-31,0.09,1,0,-1023,True
Forrest and Bogart,292421,Steven,Brooklyn,Bushwick,40.70272,-73.93151,Private room,100,1,14,2018-09-13,0.37,1,0,-979,False
Modern and spacious in Bed Stuy,37503617,Sonia,Brooklyn,Bedford-Stuyvesant,40.69325,-73.94819,Entire home/apt,150,7,3,2015-10-05,0.06,1,0,-2053,True
"Beautiful, spacious 1 bedroom in BK",20914965,Karen,Brooklyn,Other,40.646209999999996,-73.98163000000001,Entire home/apt,95,1,4,2015-07-19,0.08,1,0,-2131,True
Quiet 1 bedroom near Fort Greene Park,25912623,Allison,Brooklyn,Other,40.687259999999995,-73.97616,Entire home/apt,129,1,9,2019-06-15,0.41,1,157,-704,True
"Stellar Duplex Home w/Garden,HotTub",37587378,Cecilia,Brooklyn,Other,40.679159999999996,-73.98911,Entire home/apt,450,2,8,2019-04-21,0.17,1,263,-759,True
Cozy Room in the Heart of Brooklyn!,37563411,Andrew And Talia,Brooklyn,Crown Heights,40.66898,-73.9514,Private room,55,2,47,2017-03-16,0.98,3,0,-1525,False
Comfortable Bedroom,3508047,Brian,Brooklyn,Bushwick,40.69765,-73.93334,Private room,35,5,1,2019-01-01,0.16,3,0,-869,False
Cute 1br in Williamsburg,4993337,Stephanie,Brooklyn,Williamsburg,40.710440000000006,-73.953,Entire home/apt,110,1,2,2015-08-10,0.04,1,0,-2109,True
Spacious Williamsburg Loft Studio,7546816,Emma,Brooklyn,Williamsburg,40.71781,-73.96251,Entire home/apt,168,2,20,2018-11-11,0.41,1,0,-920,True
Nice Carroll Gardens 2BR by F Train,16782665,Andrew,Brooklyn,Other,40.6748,-74.00005999999999,Entire home/apt,200,2,28,2016-12-20,0.59,1,0,-1611,True
Sunny central Wmsburg Apartment,2902496,Craig,Brooklyn,Williamsburg,40.7113,-73.94249,Entire home/apt,99,1,2,2015-11-29,0.04,1,0,-1998,True
sunny + comfy bedroom in greenpoint,30066276,Rachel,Brooklyn,Greenpoint,40.723279999999995,-73.94041,Private room,55,1,1,2015-07-21,0.02,1,0,-2129,False
Quaint Room with street view,8792814,Caroline,Brooklyn,Bedford-Stuyvesant,40.6927,-73.94655999999999,Private room,65,1,5,2019-01-01,0.11,10,158,-869,False
"Private Apt & Patio (spacious, stocked and bright)",11241369,Elizabeth,Brooklyn,Crown Heights,40.67026,-73.9497,Entire home/apt,130,2,151,2019-05-19,3.16,1,36,-731,True
Chic Studio Apartment in Bed Stuy,23952819,Jason,Brooklyn,Bedford-Stuyvesant,40.68651,-73.933,Entire home/apt,98,3,91,2019-06-23,1.92,2,217,-696,True
"Queen Bed, Quiet Room, Prime Williamsburg!",7252535,Wes,Brooklyn,Williamsburg,40.712790000000005,-73.96037,Private room,90,2,262,2019-06-20,5.41,2,226,-699,False
Peaceful Room in Dumbo Art Loft,37723496,Anna,Brooklyn,Other,40.70429,-73.98773,Private room,125,2,152,2019-06-23,3.16,2,166,-696,False
Charming Cozy Brooklyn 1BR,37188272,Rachel,Brooklyn,Crown Heights,40.67357,-73.95268,Entire home/apt,95,2,4,2016-07-25,0.11,1,0,-1759,True
Enjoy a few days in Greenpoint,16282382,Natalie,Brooklyn,Greenpoint,40.7359,-73.95799,Entire home/apt,130,2,3,2016-01-02,0.06,1,0,-1964,True
Putnam Gardens -Brooklyn Brownstone,37731444,Debbie,Brooklyn,Bedford-Stuyvesant,40.68435,-73.93806,Entire home/apt,125,3,17,2019-05-20,0.37,1,80,-730,True
Cozy + Quiet Private Bedroom in Prime Bushwick!,37731938,Brendan,Brooklyn,Bushwick,40.70093,-73.92375,Private room,90,2,11,2019-06-26,0.24,1,89,-693,False
"Sunny, Spacious Room- Heart of Williamsburg!",15491509,Autumn,Brooklyn,Williamsburg,40.71544,-73.95433,Private room,66,2,6,2018-01-25,0.13,1,0,-1210,False
The Heart of Fort Greene 2bedrooms,37737721,Tracey,Brooklyn,Other,40.68919,-73.97474,Entire home/apt,225,2,117,2019-06-29,2.48,1,242,-690,True
Red Hook Loading Dock Loft,10910216,Kate,Brooklyn,Other,40.67993,-74.00688000000001,Entire home/apt,450,1,5,2019-04-20,0.1,1,207,-760,True
Bed-Stuy BKNY FREEWasher/Dryer,1283476,Mark,Brooklyn,Bedford-Stuyvesant,40.68578,-73.94409,Private room,50,15,4,2017-04-29,0.09,2,0,-1481,False
Lovely 1 Bdrm Boerum Hill Apt,6466155,Katherine,Brooklyn,Other,40.68618,-73.98836999999999,Entire home/apt,124,2,1,2018-09-02,0.1,1,0,-990,True
# sunny skylit sanctuary in the heart of BK! #,1903737,Natalie,Brooklyn,Bedford-Stuyvesant,40.695879999999995,-73.93384,Private room,29,3,30,2019-03-24,0.65,3,0,-787,False
"Williamsburg, Brooklyn Artist Loft",92436,Yasmin,Brooklyn,Williamsburg,40.70833,-73.9564,Entire home/apt,86,7,1,2015-08-01,0.02,1,0,-2118,True
2BR/2BA luxury condo in W'Burg,6403403,Tony,Brooklyn,Williamsburg,40.71992,-73.95536,Entire home/apt,299,2,18,2017-04-17,0.38,1,0,-1493,True
Modest and Cute Room in Bushwick Brooklyn!,5998033,Eddie,Brooklyn,Bushwick,40.68929,-73.90484000000001,Private room,36,2,3,2017-07-01,0.06,1,0,-1418,False
Private Bedroom in Bushwick,5570436,Fay,Brooklyn,Bushwick,40.70548,-73.91776,Private room,100,1,15,2019-05-20,0.33,1,359,-730,False
All Nations Home II-PVT br Queenbed,1639755,Adriana,Brooklyn,Other,40.61985,-74.03255,Private room,55,2,56,2019-06-28,1.23,2,306,-691,False
All Nations Home II - pvt br. 2 twin beds,1639755,Adriana,Brooklyn,Other,40.61999,-74.03181,Private room,55,1,34,2019-06-16,0.8,2,281,-703,False
Large Sunny Room in Williamsburg!,11107448,Jessica,Brooklyn,Williamsburg,40.71965,-73.9428,Private room,63,4,3,2018-05-27,0.08,2,0,-1088,False
BROOKLYN HEIGHTS Luxury Harbor View,1762355,Evan,Brooklyn,Other,40.6947,-73.99304000000001,Entire home/apt,250,7,11,2019-05-20,0.24,1,225,-730,True
Williamsburg bliss,8438140,Kim,Brooklyn,Williamsburg,40.71335,-73.93956999999999,Entire home/apt,159,3,14,2019-05-29,0.3,1,31,-721,True
Brooklyn Sanctuary 1 block to train,4419418,Jocelyn,Brooklyn,Bedford-Stuyvesant,40.67924,-73.9405,Entire home/apt,90,5,9,2019-06-11,0.19,1,8,-708,True
Spacious sunny room in Clinton Hill,3302103,Steph,Brooklyn,Clinton Hill,40.69158,-73.96699,Private room,65,2,6,2016-11-19,0.12,1,0,-1642,False
Cozy Studio Duplex,37915862,Greg,Brooklyn,Other,40.6752,-73.89218000000001,Entire home/apt,80,5,49,2019-06-07,1.01,2,217,-712,True
Beautiful Studio in Bed Stuy,9539044,Nicholas,Brooklyn,Williamsburg,40.712920000000004,-73.94873,Entire home/apt,66,6,3,2017-03-02,0.06,1,0,-1539,True
Master bedroom in artsy Bushwick,2483508,Sarah,Brooklyn,Bushwick,40.704640000000005,-73.91596,Private room,44,5,1,2015-07-27,0.02,1,0,-2123,False
Prime Park Slope  Family Home,16183358,Kim,Brooklyn,Park Slope,40.67545,-73.98234000000001,Entire home/apt,175,4,5,2015-09-07,0.1,1,13,-2081,True
Country House in the City,3695529,Jenni,Brooklyn,Other,40.68358,-73.99474000000001,Entire home/apt,600,5,12,2019-05-16,0.25,2,174,-734,True
~Room for Guest in Stunning BK Apt~,37987441,Addie,Brooklyn,Bedford-Stuyvesant,40.68538,-73.92447,Private room,32,3,7,2019-01-27,0.15,1,0,-843,False
No better location in Williamsburg!,2662538,Conrad,Brooklyn,Williamsburg,40.71563,-73.95737,Private room,84,1,204,2019-06-22,4.24,1,319,-697,False
Beautiful Place near Manhattan,5499064,Akira,Brooklyn,Bedford-Stuyvesant,40.687540000000006,-73.92522,Private room,45,3,87,2019-06-30,1.91,1,258,-689,False
Large Room in Bushwick Near Trains!,38029848,Ramona,Brooklyn,Bedford-Stuyvesant,40.696490000000004,-73.93645,Private room,38,1,2,2015-11-07,0.04,1,0,-2020,False
"Spacious Room in Creative Neighborhood, JMZ line",37362312,Francesco,Brooklyn,Bushwick,40.696220000000004,-73.93394,Private room,70,1,1,2017-05-07,0.04,2,115,-1473,False
Park Slope sweet cozy home! Wifi!,912400,Ming,Brooklyn,Park Slope,40.6756,-73.97780999999999,Private room,89,5,102,2019-06-19,2.17,1,255,-700,False
"South Slope Sunny 2 Bedroom, 2 bath",38038797,Robin,Brooklyn,Other,40.662259999999996,-73.98956,Entire home/apt,125,2,11,2018-12-27,0.23,1,10,-874,True
Lovely Room Close to the City,8792814,Caroline,Brooklyn,Bedford-Stuyvesant,40.69278,-73.94678,Private room,65,1,6,2019-01-03,0.13,10,158,-867,False
Sunny Double Room,8792814,Caroline,Brooklyn,Bedford-Stuyvesant,40.69294,-73.94666,Private room,63,1,3,2017-01-15,0.07,10,306,-1585,False
Stunning NYC Views,21336136,Brooklyn,Brooklyn,Other,40.70107,-73.98391,Entire home/apt,178,3,163,2019-06-30,3.4,1,201,-689,True
"4 Bed, Duplex Garden Apt. on lovely, quiet block",228858,Jada,Brooklyn,Other,40.66163,-73.98602,Entire home/apt,295,9,2,2015-08-25,0.04,2,1,-2094,True
Sunny and Spacious 1 Bedroom!,6862694,Hayley,Brooklyn,Other,40.67628,-73.96425,Entire home/apt,90,5,1,2015-09-02,0.02,1,0,-2086,True
Private room & bath in modern apt,5369287,Tatiana,Brooklyn,Williamsburg,40.70995,-73.96722,Private room,130,1,13,2017-05-08,0.28,1,188,-1472,False
Comfortable Greenpoint Apt. Short or Longer Stay,38169148,Liz,Brooklyn,Greenpoint,40.726420000000005,-73.94519,Private room,70,7,3,2016-11-16,0.06,1,0,-1645,False
Spacious Duplex With Private Deck,1533248,Emily,Brooklyn,Greenpoint,40.7272,-73.95134,Entire home/apt,120,3,2,2016-08-10,0.05,1,0,-1743,True
"Big, nice, private room.",38272413,Vasily,Brooklyn,Other,40.64028,-73.97395999999999,Private room,45,4,5,2015-09-15,0.1,2,0,-2073,False
Large room in two-story brownstone,16237939,Seth,Brooklyn,Other,40.67958,-73.96956,Private room,70,2,4,2016-07-11,0.09,1,0,-1773,False
Large Room in Brooklyn w/ Office,26364541,Claire,Brooklyn,Bedford-Stuyvesant,40.69381,-73.944,Private room,49,1,1,2015-07-20,0.02,1,0,-2130,False
cool room in Bushwick loft,34873213,Melody,Brooklyn,Williamsburg,40.70909,-73.9256,Private room,55,1,1,2015-07-22,0.02,1,0,-2128,False
Beautiful Architect Renovated Home,38292974,Mark,Brooklyn,Other,40.666909999999994,-73.98658,Entire home/apt,399,3,11,2019-01-06,0.31,1,18,-864,True
"Large duplex in trendy Brooklyn, New York",14715701,Daniel & Lia,Brooklyn,Other,40.68628,-73.99681,Entire home/apt,198,3,1,2018-08-19,0.09,1,5,-1004,True
Small One Bedroom BK - Quiet n Cute,38294553,Joan,Brooklyn,Bedford-Stuyvesant,40.682109999999994,-73.94775,Entire home/apt,78,1,1,2015-08-08,0.02,1,0,-2111,True
"3 Bedroom, 1st Fl, family apt.",38297695,Suvi,Brooklyn,Other,40.67797,-73.9701,Entire home/apt,200,2,1,2016-01-05,0.02,1,0,-1961,True
Beautiful Spacious Ground Floor Apt,1603343,Carina,Brooklyn,Bushwick,40.704029999999996,-73.91275999999999,Entire home/apt,225,2,3,2015-11-28,0.06,1,0,-1999,True
SUPER HUGE ROOM IN GREENPOINT BK,1641537,Lauren,Brooklyn,Greenpoint,40.72503,-73.93909000000001,Private room,53,7,7,2016-03-09,0.15,2,0,-1897,False
Charming Old-School Apartment 2,19692652,Benjamin,Brooklyn,Clinton Hill,40.693870000000004,-73.96840999999999,Private room,60,2,42,2017-08-14,0.87,1,0,-1374,False
"Clean,quiet room near prospect park",5499953,R Demetre,Brooklyn,Crown Heights,40.67047,-73.95371999999999,Private room,100,1,2,2015-10-08,0.04,2,365,-2050,False
Cozy & Sunny Sage Room in Townhouse,942252,Kimberly,Brooklyn,Other,40.67885,-73.96838000000001,Private room,99,1,8,2015-09-02,0.17,2,0,-2086,False
Artist Renovated Loft + Roof Garden,38373441,J,Brooklyn,Bushwick,40.70174,-73.92662,Entire home/apt,350,3,58,2019-06-10,1.21,1,81,-709,True
Brooklyn Flavor Atelier,38380486,Tiffany,Brooklyn,Williamsburg,40.70521,-73.94258,Entire home/apt,140,2,4,2018-01-01,0.08,1,0,-1234,True
Light-Drenched Private 1 Bedroom,38388018,Ruth,Brooklyn,Crown Heights,40.66664,-73.92805,Private room,64,2,56,2019-06-27,2.65,1,184,-692,False
Charming Apartment in Crown Heights,27630423,Julianne,Brooklyn,Crown Heights,40.674640000000004,-73.94275999999999,Entire home/apt,120,2,2,2015-10-03,0.04,1,0,-2055,True
The studio on the park!,38392850,Emma,Brooklyn,Other,40.687940000000005,-73.97393000000001,Entire home/apt,150,3,10,2016-03-28,0.21,1,0,-1878,True
Sunny and Homie BK Apartment,681331,Wes,Brooklyn,Crown Heights,40.66539,-73.96041,Entire home/apt,120,3,5,2016-10-17,0.11,1,0,-1675,True
Private Greenpoint Studio Floor 1,6772512,Curtis,Brooklyn,Greenpoint,40.721379999999996,-73.94709,Entire home/apt,100,3,7,2016-10-28,0.14,1,0,-1664,True
Private Spacious Room with bathroom,38460304,Leon,Brooklyn,Bedford-Stuyvesant,40.68398,-73.94100999999999,Private room,125,4,27,2019-03-09,0.57,2,312,-802,False
Brooklyn Studio apartment,38460304,Leon,Brooklyn,Bedford-Stuyvesant,40.69169,-73.93141999999999,Entire home/apt,130,4,34,2019-04-28,0.73,2,340,-752,True
Spacious 3 bedroom on Prospect Park,38480982,Arnold,Brooklyn,Other,40.663779999999996,-73.97813000000001,Entire home/apt,166,3,6,2016-09-05,0.13,1,0,-1717,True
Room in East Williamsburg 1 Block from L Train,6284410,Fiona,Brooklyn,Williamsburg,40.70794,-73.93975999999999,Private room,35,5,1,2016-07-21,0.03,1,0,-1763,False
Sunny Park Slope Bedroom,3369909,Ian,Brooklyn,Park Slope,40.68006,-73.98053,Private room,60,2,7,2016-10-21,0.16,1,0,-1671,False
Modern 1BR in Heart of Williamsburg,38497438,Don,Brooklyn,Williamsburg,40.71969,-73.9562,Entire home/apt,215,1,1,2015-08-02,0.02,1,0,-2117,True
Beautiful Room in Brownstone - Prime Location,4579626,Karen,Brooklyn,Park Slope,40.67618,-73.98122,Private room,58,1,211,2019-07-07,5.13,2,178,-682,False
Big Cozy Room,15147904,Viviana,Brooklyn,Bushwick,40.69508,-73.91053000000001,Private room,40,3,71,2019-06-29,1.47,1,24,-690,False
Brooklyn Brownstone duplex + garden,3484734,JaimeLee & Travis,Brooklyn,Bedford-Stuyvesant,40.68396,-73.92872,Entire home/apt,159,7,6,2019-01-04,0.19,1,1,-866,True
Ditmas Park Spacious Studio Apt,38569616,Quinn,Brooklyn,Flatbush,40.64691,-73.95855,Entire home/apt,100,1,2,2015-12-30,0.04,1,0,-1967,True
Lovely private bedroom,38567763,Deidrea,Brooklyn,Bedford-Stuyvesant,40.688559999999995,-73.9547,Private room,63,3,2,2015-08-19,0.04,1,0,-2100,False
Bohéme 1BR steps from Prospect Park,38583557,Ian,Brooklyn,Flatbush,40.653490000000005,-73.95527,Entire home/apt,99,7,2,2015-08-17,0.04,1,0,-2102,True
Brooklyn oasis with breathtaking skyline view!,38606448,Hanna,Brooklyn,Bedford-Stuyvesant,40.68889,-73.95406,Private room,80,2,8,2018-08-27,0.17,1,281,-996,False
Clean and Sunny Brooklyn apt!!,11129295,Melissa,Brooklyn,Bushwick,40.70178,-73.92829,Entire home/apt,98,4,1,2015-09-04,0.02,1,0,-2084,True
South Slope Modern + Spacious with Outdoor Deck,16283468,Philip,Brooklyn,Other,40.66196,-73.99176999999999,Private room,75,1,113,2019-06-18,2.33,2,233,-701,False
Authentic Brownstone New York Living,33365473,Paul,Brooklyn,Bedford-Stuyvesant,40.68247,-73.94119,Entire home/apt,450,2,34,2019-04-26,0.76,2,337,-754,True
cozy + bright room in BK!,12866178,Klara,Brooklyn,Other,40.65918,-73.89226,Private room,55,2,9,2017-11-04,0.19,1,342,-1292,False
Bushwick Oasis,38672291,Randy,Brooklyn,Bedford-Stuyvesant,40.69143,-73.93436,Private room,64,1,24,2016-06-10,0.5,1,0,-1804,False
Large loft in Bushwick,4907734,Paul,Brooklyn,Williamsburg,40.70068,-73.94103,Private room,45,3,14,2018-08-29,0.35,1,0,-994,False
"Large, sunny, quiet, 2 bed apt",12517331,Robert,Brooklyn,Other,40.67876,-73.9715,Entire home/apt,75,1,4,2015-11-28,0.08,1,0,-1999,True
Boutique apartment  by the Ocean,7365834,Alex,Brooklyn,Other,40.58294,-73.95897,Entire home/apt,129,2,45,2019-06-23,0.93,5,256,-696,True
Cosy bedroom in Williamsburg,1173652,Seb,Brooklyn,Williamsburg,40.71058,-73.9672,Private room,80,2,74,2019-06-03,1.64,1,210,-716,False
~Sunny quiet apartment in Brooklyn~,38757107,Joanne,Brooklyn,Bedford-Stuyvesant,40.68978,-73.94444,Entire home/apt,100,7,2,2015-09-06,0.04,1,0,-2082,True
Room in the heart of Williamsburg!,38759330,Nathaniel,Brooklyn,Williamsburg,40.7122,-73.9511,Private room,35,1,3,2015-09-13,0.06,1,0,-2075,False
2 Bedroom in Heart of Williamsburg,7983308,Michael,Brooklyn,Williamsburg,40.71452,-73.95486,Entire home/apt,269,1,1,2015-08-17,0.02,1,0,-2102,True
Spacious 1BR,4343834,Sean,Brooklyn,Other,40.68189,-73.99695,Entire home/apt,150,1,6,2016-08-02,0.12,1,0,-1751,True
My Spacious & Comfy Home Away,32604265,Shaquana,Brooklyn,Crown Heights,40.67647,-73.94813,Entire home/apt,135,2,23,2017-06-12,0.59,1,0,-1437,True
Big Cozy Room 2 Blocks From Trains,10832128,Josh,Brooklyn,Other,40.644,-74.01092,Private room,47,3,2,2015-11-02,0.04,1,0,-2025,False
Charming Williamsburg 1 Bedroom,38788236,William,Brooklyn,Williamsburg,40.70649,-73.94505,Entire home/apt,100,1,11,2015-12-28,0.23,1,0,-1969,True
Hip & Trendy Williamsburg 2 BR 2BA Apartment,3750905,Louis,Brooklyn,Williamsburg,40.713029999999996,-73.9558,Entire home/apt,109,2,28,2019-06-22,0.61,1,170,-697,True
Master Bedroom in Luxury Apartment,1023985,Andrew,Brooklyn,Williamsburg,40.71376,-73.95293000000001,Private room,80,3,2,2015-08-03,0.04,1,0,-2116,False
Sunny apartment overlooking park,38832294,Samantha,Brooklyn,Crown Heights,40.67358,-73.94351,Entire home/apt,105,1,7,2018-09-11,0.15,1,0,-981,True
Luxury Modern Brownstone Full Apt,38850307,Elwanda,Brooklyn,Bedford-Stuyvesant,40.6846,-73.94478000000001,Entire home/apt,125,3,130,2019-07-06,2.72,1,217,-683,True
Sunny Greenpoint 1 Bedroom with vintage feel,30423241,Nick,Brooklyn,Greenpoint,40.72927,-73.95707,Entire home/apt,120,3,6,2018-04-18,0.17,2,43,-1127,True
Sunny family-friendly 2br & parking,38902136,Michal,Brooklyn,Other,40.66892,-73.99136,Entire home/apt,165,3,178,2019-06-23,3.7,1,134,-696,True
BLUE SKIES AND GREEN TREES IN NYC.,38914517,Jean,Brooklyn,Flatbush,40.64213,-73.95298000000001,Private room,180,1,22,2016-11-20,0.5,2,89,-1641,False
2 twins bed Private room  in Brooklyn,4279384,Tanya,Brooklyn,Flatbush,40.64167,-73.95465,Private room,40,3,4,2017-08-01,0.09,2,0,-1387,False
Parkside Brooklyn Artist Apartment!,3861404,Stefanie,Brooklyn,Prospect-Lefferts Gardens,40.656279999999995,-73.96014,Private room,70,5,3,2015-09-22,0.06,2,0,-2066,False
Refreshing Bushwick Enclave,38946305,Allon,Brooklyn,Bushwick,40.694959999999995,-73.93088,Private room,50,3,4,2015-12-27,0.08,1,0,-1970,False
Patricia's Place near Williamsburg,38948315,Patricia,Brooklyn,Bushwick,40.69644,-73.92707,Entire home/apt,130,2,106,2019-06-08,2.2,1,210,-711,True
Comfy Modern Bklyn 1BR + Guest BR,28460565,Su,Brooklyn,Bedford-Stuyvesant,40.67988,-73.92831,Entire home/apt,135,2,6,2015-12-07,0.13,1,0,-1990,True
Beautiful bedroom in Ditmas Park!!!,6367907,J And Lana,Brooklyn,Flatbush,40.63198,-73.95988,Private room,108,2,59,2019-06-23,1.24,1,344,-696,False
2BR + Roof Top-20min from Manhattan,17942384,Maud,Brooklyn,Park Slope,40.66835,-73.97981,Entire home/apt,129,5,2,2015-08-23,0.04,1,0,-2096,True
