name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
Spacious room 2mins from 52st-Woodside 7 train!,137358866,Kazuya,Queens,Woodside,40.74341,-73.91064,Private room,54,30,0,,,103,10
"1 Bedroom , Beautiful Spacious Brownstone
 Apt",85165113,LaTasha,Brooklyn,Bedford-Stuyvesant,40.6818,-73.91813,Entire home/apt,100,3,3,2019-06-01,1.73,2,120
Comfy pad,259491984,Alexandra,Brooklyn,Brighton Beach,40.57543,-73.97565,Private room,100,1,0,,,1,362
Big studio in Luxury building downtown Manhattan,231727934,Sky,Manhattan,Financial District,40.70708,-74.00992,Entire home/apt,230,5,1,2019-05-24,0.65,1,43
AC New York Downtown AC Hotel by Marriott,38216858,Silver,Manhattan,Financial District,40.70796,-74.00288,Private room,270,1,0,,,4,365
Brand New Luxury Apartment by Prospect Park,6080024,Jessica,Brooklyn,Flatbush,40.65365,-73.95592,Private room,75,1,3,2019-06-11,1.64,1,0
Sunny and spacious room in South Williamsburg,259505436,Yaz,Brooklyn,Williamsburg,40.70153,-73.94709,Private room,85,2,3,2019-06-16,1.53,1,83
Spacious Manhattan Apartment,40038018,Yves,Manhattan,Midtown,40.76152,-73.97176,Entire home/apt,449,5,2,2019-06-09,1.0,1,132
Sophisticated Central Park LOFT - 4BEDs/2BATHs,258580215,Misael,Manhattan,Upper East Side,40.76956,-73.95632,Entire home/apt,399,6,3,2019-06-25,2.5,1,93
Peaceful loft ‘2’,34643568,Dave,Manhattan,East Harlem,40.79072,-73.93972,Private room,85,3,4,2019-07-02,3.0,6,90
Large clean 2 bdroom/ 1 bath apt near manh,87020760,Crystal,Brooklyn,Bushwick,40.68291,-73.90756,Entire home/apt,100,3,4,2019-06-14,2.22,1,26
Some of the Best Food in all New York City,179857032,Nicholas,Brooklyn,Sunset Park,40.6394,-74.01655,Entire home/apt,82,3,2,2019-06-09,1.11,1,0
A Home Away from Home!,259544961,Miata,Manhattan,Harlem,40.81791,-73.94246,Private room,65,3,3,2019-07-02,1.8,1,56
纽约曼哈顿中城临近高校舒适公寓-仅限女性入住,76679800,Windy,Manhattan,Kips Bay,40.74141,-73.97684,Private room,100,28,1,2019-05-05,0.46,2,51
"A private bedroom in Chelsea , Manhattan.",53254710,Aamito,Manhattan,Chelsea,40.73957,-74.00082,Private room,85,2,4,2019-06-30,1.9,1,76
Spacious Room in a charming brownstone apartment,877452,Rebecca,Brooklyn,Park Slope,40.68182,-73.97954,Private room,95,5,0,,,1,0
#1 NY Perfect Destination . Hells' kitchen!!,259262728,Naomi,Manhattan,Hell's Kitchen,40.76059,-73.9965,Entire home/apt,290,3,4,2019-07-01,2.45,1,23
Brownstone Oasis with Garden Perfect For a Family,48859528,Gabriella,Brooklyn,Bedford-Stuyvesant,40.68189,-73.93799,Entire home/apt,190,3,2,2019-07-01,1.43,1,0
The BEAUTY & the EAST/free street parking & WIFI,219738858,Joe,Manhattan,East Village,40.7307,-73.98299,Entire home/apt,120,365,4,2019-05-17,1.9,5,305
*20%OFF-Amazing Heart of NYC! Steps to subway!,104084124,Jeanne,Manhattan,Upper East Side,40.76154,-73.95797,Entire home/apt,161,2,9,2019-06-28,4.15,1,317
"Ideal Tribeca Studio w/ Gym, W/D, Doorman, Pool, View by Blueground",107434423,Blueground,Manhattan,Tribeca,40.71634,-74.00694,Entire home/apt,305,30,0,,,232,309
"Gorgeous Tribeca Studio w/ Gym, W/D, Doorman, Pool, View, by Blueground",107434423,Blueground,Manhattan,Tribeca,40.71663,-74.00647,Entire home/apt,269,30,0,,,232,235
Spacious and welcoming studio apartment,57412032,John,Manhattan,Upper East Side,40.77984,-73.95231,Entire home/apt,113,30,0,,,1,192
"Dream-nest with elements of class and  ""flavor""!!",91263364,Agatha,Manhattan,Harlem,40.81662,-73.94209,Private room,135,4,0,,,1,66
"""In The Heights"" Luxurious triplex in historic TH",27973267,Gus,Manhattan,Washington Heights,40.84956,-73.93271,Entire home/apt,595,2,4,2019-06-01,2.35,5,39
"Your Luxury Manhattan Mansion! Quiet, Near it all.",244229787,Natalia,Manhattan,West Village,40.73916,-74.00511,Entire home/apt,250,2,1,2019-06-05,0.88,1,61
Modern 2BED/2BATH In Midtown East - 3BEDs,257867265,Asher,Manhattan,Upper East Side,40.76173,-73.96216,Entire home/apt,299,5,3,2019-06-26,1.91,1,119
Williamsburg Spacious room w/ Balcony and Bathroom,35645401,Adam,Brooklyn,Williamsburg,40.71926,-73.95485,Private room,69,3,1,2019-05-12,0.52,1,0
Penthouse with Manhattan Views,191407795,Ariana,Queens,Maspeth,40.72807,-73.89826,Entire home/apt,149,2,0,,,1,327
Gracious Loft in Perfect Midtown Location,257999371,Nikoulas & Julie,Manhattan,Upper East Side,40.76193,-73.95895,Entire home/apt,199,5,9,2019-07-01,4.66,1,164
"Striking 1,500sf Full-Floor 3BD Loft in Flatiron",259474660,Fabio & Angie,Manhattan,Gramercy,40.73745,-73.98168,Entire home/apt,399,5,6,2019-07-01,3.27,1,182
Beautiful bedroom is Bushwick,221645033,Afrah,Brooklyn,Bushwick,40.70056,-73.9184,Private room,50,1,1,2019-05-05,0.45,5,328
Sumptin' Simple on Sumpter,258035043,Sofia,Brooklyn,Bedford-Stuyvesant,40.68079,-73.91893,Private room,48,1,14,2019-06-30,6.36,2,249
"Fantastic 2 bedroom Apt near Subway, Cafes & More",258577680,Francisco,Manhattan,Upper East Side,40.77146,-73.95482,Entire home/apt,365,6,2,2019-05-27,1.33,1,101
"""In the Heights"" King Size Br w/shared baths.",27973267,Gus,Manhattan,Washington Heights,40.8509,-73.93345,Private room,75,1,9,2019-07-02,5.19,5,84
"""In the Heights"" Love: 2 Queen beds. beautiful br.",27973267,Gus,Manhattan,Washington Heights,40.85115,-73.93223,Private room,150,1,4,2019-06-22,2.31,5,160
Large sunny bedroom 5 mins from SI ferry,185401573,Akil,Staten Island,Stapleton,40.63443,-74.07573,Private room,50,1,10,2019-07-05,5.0,1,179
"""In The Heights"" King Br w/on-suite shared bath.",27973267,Gus,Manhattan,Washington Heights,40.85078,-73.93195,Private room,150,1,7,2019-06-21,5.12,5,185
Big one bed room-upper east side,259623238,Tom,Manhattan,Upper East Side,40.7765,-73.95458,Entire home/apt,200,3,0,,,1,0
Splendid 2BED/2BATH Midtown EAST LOFT,258221896,Ariel,Manhattan,Upper East Side,40.76256,-73.96389,Entire home/apt,250,6,7,2019-06-22,3.56,1,100
"""In The Heights""  2 Queen Beds in Huge Private Br.",27973267,Gus,Manhattan,Washington Heights,40.84942,-73.93223,Private room,150,1,9,2019-06-29,5.19,5,188
Private bedroom located in the heart of Harlem,259623647,Asta,Manhattan,Harlem,40.8036,-73.95308,Private room,150,4,0,,,1,88
Astonishing 2 Bd Apartment in the Upper East Side,23458616,Erick,Manhattan,Upper East Side,40.76711,-73.95916,Private room,350,4,4,2019-06-15,2.67,1,143
Fabulous 2Bedroom/1.5Baths Duplex near Broadway,257837216,Allan,Manhattan,Upper West Side,40.80249,-73.96588,Entire home/apt,335,5,5,2019-06-24,3.19,1,221
Lovely and affordable place in the Bronx,178924110,Roukayatou,Bronx,Hunts Point,40.81258,-73.88566,Private room,40,1,11,2019-06-20,5.08,2,121
Designer 4 Bedroom + 2Bath Duplex Condo in Midtown,166700941,Peter & Giulia,Manhattan,Midtown,40.75785,-73.96905,Entire home/apt,399,5,8,2019-07-01,3.81,1,145
Hello! This is a very cozy space in Williamsburg.,259630588,Alina,Brooklyn,Williamsburg,40.71863,-73.9498,Private room,100,1,28,2019-06-26,14.0,2,20
Beautiful three bedroom on Wall Street!,258754678,Egon,Manhattan,Financial District,40.70581,-74.00784,Entire home/apt,320,2,7,2019-07-04,4.2,1,189
"Quiet, Convenient 1-Bedroom in Morningside Heights",259447786,Jacob,Manhattan,Morningside Heights,40.80735,-73.95938,Entire home/apt,150,2,4,2019-06-23,2.55,1,101
Amazing Studio at the Time square area/51B,48146336,Irina,Manhattan,Hell's Kitchen,40.76121,-73.99333,Entire home/apt,120,30,1,2019-06-11,1.0,20,340
Mini Casa,247013511,Frank,Queens,Jackson Heights,40.75231,-73.8756,Entire home/apt,69,2,3,2019-05-19,1.5,6,36
Spacious Modern 2bd Whole Flat @ Heart of Brooklyn,95688223,Ethan,Brooklyn,Prospect Heights,40.67436,-73.96704,Entire home/apt,250,4,6,2019-06-28,5.29,1,92
Sunny Private Sanctuary w High Ceilings,234270791,April G,Brooklyn,Bushwick,40.6961,-73.9307,Private room,64,3,1,2019-05-22,0.63,3,178
Amazing apartment on Wall Street!,258783968,Baktiar,Manhattan,Financial District,40.70532,-74.00681,Entire home/apt,340,2,1,2019-06-24,1.0,1,302
Private bedroom#2 for female in shared housing,233831164,Maki,Brooklyn,Prospect-Lefferts Gardens,40.66005,-73.94216,Private room,40,3,0,,,1,11
Room w/ lots of Natural Light. Near 69st 7 train.,137358866,Kazuya,Queens,Woodside,40.743,-73.89444,Private room,47,30,0,,,103,246
Cozy and bright bedroom next to the train station,259483928,Lizbeth,Queens,Glendale,40.70502,-73.89547,Private room,49,1,1,2019-06-02,0.79,1,70
"Private Modern Studio in South Slope, Brooklyn!",3414140,Fanny + Matthew,Brooklyn,South Slope,40.66329,-73.98527,Entire home/apt,119,3,6,2019-06-27,4.86,1,45
Cozy sun-fillled Astoria RM near Broadway station.,137358866,Kazuya,Queens,Astoria,40.76571,-73.92758,Private room,48,30,0,,,103,242
Double Room,95570540,Eileen,Staten Island,Oakwood,40.55908,-74.11992,Private room,65,1,1,2019-06-14,1.0,3,364
"LUXURY Brownstone, 13 ft ceilings, exposed brick",37149108,Steve,Manhattan,Midtown,40.74534,-73.98108,Entire home/apt,250,3,0,,,1,364
Tranquility on Times Square VIP Room King Bed,259087876,Dennis,Manhattan,Midtown,40.75845,-73.98026,Private room,325,1,6,2019-06-28,3.21,7,67
Unique 3Bedroom apartment 2block from Times Square,15546865,Dmitriy & Amy,Manhattan,Hell's Kitchen,40.7622,-73.99119,Entire home/apt,485,5,2,2019-06-12,1.46,1,240
Charming Bedstuy Brownstone,257035928,Kyle,Brooklyn,Bedford-Stuyvesant,40.68426,-73.91937,Entire home/apt,110,3,4,2019-07-07,4.0,1,252
A sunlit spacious room in Soho,69720852,Yana,Manhattan,SoHo,40.72159,-74.00022,Private room,115,7,1,2019-07-02,1.0,3,59
"Large, Bright & Cozy Retreat-2 in B'klyn",221275418,Rufina,Brooklyn,Bedford-Stuyvesant,40.67918,-73.93727,Private room,55,2,7,2019-06-23,3.44,3,360
Cozy Studio! Easy Access to Train to Manhattan!,259683532,Jacob,Queens,Ridgewood,40.70576,-73.89808,Entire home/apt,99,3,10,2019-07-02,5.26,1,152
Spacious 1 BDRM w/ Backyard of DREAMS in Manhattan,6279234,Marissa,Manhattan,Harlem,40.80948,-73.95514,Entire home/apt,148,4,1,2019-07-08,1.0,1,8
Fabulous gut renovated apt 15 minutes to Midtown,21040187,Maja,Manhattan,Washington Heights,40.84367,-73.93728,Entire home/apt,95,7,1,2019-05-31,0.77,1,25
Chelsea gem in the middle of Manhattan.,241322481,Robert,Manhattan,Chelsea,40.74566,-73.99579,Entire home/apt,300,3,6,2019-06-29,3.4,1,180
Two private rooms,259690766,Souadou,Bronx,Belmont,40.85648,-73.88501,Private room,95,2,4,2019-07-01,2.35,1,325
An ideal place for your peace of mind,259694336,Joseph,Queens,Springfield Gardens,40.66899,-73.76163,Private room,70,4,3,2019-06-10,1.76,1,69
Awesome Private Room,226339724,David And Annette,Brooklyn,Bedford-Stuyvesant,40.68063,-73.91375,Private room,50,2,1,2019-05-05,0.45,10,361
Beautiful Room in BK!,226339724,David And Annette,Brooklyn,Bedford-Stuyvesant,40.68022,-73.91423,Private room,40,2,4,2019-06-12,1.82,10,350
New York Modern Apartment,34075689,Zhen Zhen,Queens,Maspeth,40.72167,-73.90095,Entire home/apt,145,7,2,2019-05-29,1.22,3,38
Bedstuy Brownstone apartment with a backyard,1237632,Melaney,Brooklyn,Bedford-Stuyvesant,40.68965,-73.9288,Private room,65,7,0,,,1,0
Midtown East Amazing 2BR Prime Area,256569979,Candice,Manhattan,Upper East Side,40.76163,-73.96523,Entire home/apt,149,30,1,2019-05-28,0.71,1,0
( GREEN ROOM) Private in a Beautiful Town House,50052968,Mike,Brooklyn,Bedford-Stuyvesant,40.68447,-73.9396,Private room,42,2,9,2019-07-01,4.91,3,64
Prime Midtown!Steps to Grand Central!,256573368,Nathan,Manhattan,Midtown,40.75436,-73.97254,Entire home/apt,89,3,1,2019-05-17,0.57,1,186
Cozy Beautiful 2 bedrooms apartment.,253448038,Ramon,Manhattan,Hell's Kitchen,40.7561,-73.99097,Entire home/apt,300,3,12,2019-06-25,6.92,2,61
Super Spacious room in Brooklyn,259427246,Nelly,Brooklyn,Bedford-Stuyvesant,40.6788,-73.92722,Private room,43,1,4,2019-06-10,2.0,3,343
Villa in Astoria,17622034,Omar,Queens,Astoria,40.7708,-73.93084,Private room,78,3,0,,,1,5
"Bed only ladys, near LaGuardia & Manhattan",223087887,Jess & Ana,Queens,Corona,40.74262,-73.86674,Shared room,25,1,12,2019-07-07,6.0,8,351
1 Bed in the Living Room Shared Stay for Male,172369331,Abby,Brooklyn,Coney Island,40.57607,-73.9833,Shared room,25,5,1,2019-05-31,0.75,10,129
Donat Apartment,117364815,Donat,Queens,Astoria,40.75978,-73.90851,Private room,103,30,0,,,1,359
DELIGHTFUL 3Bed Upper East Side LOFT ~CENTRAL PARK,258254263,Tyler,Manhattan,Upper East Side,40.78323,-73.95094,Entire home/apt,349,5,4,2019-06-22,2.67,1,93
1 BEDROOM BASEMENT APARTMENT NEXT TO ASTORIA PARK,86181642,Grace,Queens,Astoria,40.77352,-73.92836,Entire home/apt,150,1,5,2019-06-16,2.38,1,24
"Cozy, Furnished Room in Prime UWS W70s/Columbus",816014,Ljubica,Manhattan,Upper West Side,40.78032,-73.97812,Private room,55,90,0,,,1,193
Very charming apartment in Carroll Gardens,4617977,Clau,Brooklyn,Carroll Gardens,40.67967,-73.99665,Entire home/apt,157,20,0,,,1,12
Wall St - FiDi - Art Deco Luxury Apartment,2126138,Alwin,Manhattan,Financial District,40.70471,-74.0087,Entire home/apt,160,2,3,2019-06-23,2.0,1,8
Gracious 5 Bedroom/2Bath Home by Central Park West,258003068,Hugo & Amelia,Manhattan,Upper West Side,40.79939,-73.96229,Entire home/apt,479,5,5,2019-06-18,2.68,1,159
Chelsea one bedroom with private terrace,17477908,Mat,Manhattan,Chelsea,40.74557,-74.00825,Entire home/apt,280,30,0,,,10,365
Bright & Meditative room in Williamsburg!,22553147,Michael H.Y.,Brooklyn,Williamsburg,40.71143,-73.94189,Private room,69,1,9,2019-07-04,8.18,3,318
Gorgeous 7-bed-Lush garden-Midtown1stop-Breakfast,259796664,Santi,Queens,Long Island City,40.75297,-73.93698,Entire home/apt,499,1,0,,,10,341
"""The quick get a way""",241454071,Leyland,Bronx,Hunts Point,40.81892,-73.8859,Private room,35,2,4,2019-07-04,4.0,2,27
Private Loft Room w/Bathroom,212171922,Cha,Brooklyn,Bedford-Stuyvesant,40.68623,-73.92231,Private room,60,1,9,2019-06-19,4.35,1,147
Big private room at Brooklyn close to the subway,251311623,Vitória,Brooklyn,Bedford-Stuyvesant,40.6776,-73.91404,Private room,58,2,4,2019-06-16,2.35,5,168
"Sunny two-bedroom apt in Jackson Heights, Queens",33229910,Angele,Queens,Jackson Heights,40.75312,-73.8812,Entire home/apt,120,7,0,,,1,58
Amazing room at Brooklyn close to subway station,251311623,Vitória,Brooklyn,Bedford-Stuyvesant,40.67853,-73.91262,Private room,58,2,3,2019-07-08,1.48,5,167
Gorgeous 4-bed-Lush garden-Midtown1stop-Breakfast,259796664,Santi,Queens,Long Island City,40.75509,-73.93703,Entire home/apt,299,1,2,2019-07-05,1.62,10,341
Gorgeous 3-bed-Lush garden-Midtown1stop-Breakfast,259796664,Santi,Queens,Long Island City,40.75334,-73.93631,Entire home/apt,299,1,3,2019-06-10,2.05,10,357
Great room at Brooklyn close to the subway station,251311623,Vitória,Brooklyn,Bedford-Stuyvesant,40.6792,-73.91411,Private room,58,2,4,2019-06-30,2.14,5,164
Comfortable room at Brooklyn close to the subway,251311623,Vitória,Brooklyn,Bedford-Stuyvesant,40.67757,-73.91314,Private room,58,2,8,2019-07-04,6.67,5,171
Gorgeous LIC-Lush garden-Midtown1stop-Breakfast,259796664,Santi,Queens,Long Island City,40.7546,-73.93506,Private room,99,1,9,2019-06-20,4.15,10,360
Friend Hostel,93598122,Evgen,Brooklyn,Brighton Beach,40.58002,-73.96596,Private room,100,2,7,2019-06-23,3.44,1,31
Cozy LIC-Beautiful garden-Midtown1stop-Breakfast,259796664,Santi,Queens,Long Island City,40.75386,-73.93677,Private room,79,1,15,2019-07-03,7.26,10,348
Fantastic Duplex LOFT 2BED/1.5BATH by Metro,258629654,Joseph,Manhattan,Kips Bay,40.7447,-73.97959,Entire home/apt,299,6,8,2019-07-05,4.36,1,158
Cozy studio - heart of Manhattan!,6710372,Arantza,Manhattan,Hell's Kitchen,40.7633,-73.9878,Entire home/apt,200,2,2,2019-06-02,1.36,1,5
Room in NyCs Local Fave Neighborhood,259816232,Rachel,Manhattan,Lower East Side,40.71977,-73.98423,Private room,128,1,0,,,2,365
"NYC 3 bed, full frnshd Apt, city 5 mins - Monthly",251229393,Rafu,Queens,Sunnyside,40.74546,-73.93341,Entire home/apt,149,4,2,2019-06-12,1.11,2,298
Best private room A in Brooklyn close to Subways,243129380,Nubia,Brooklyn,Bushwick,40.68581,-73.90838,Private room,58,2,6,2019-06-21,3.05,4,122
Lovely  LIC-Lush garden-Midtown1stop-Breakfast,259796664,Santi,Queens,Long Island City,40.75314,-73.93644,Private room,89,1,9,2019-06-23,4.5,10,357
Beautiful LIC-Lush garden-Midtown1stop-Breakfast,259796664,Santi,Queens,Long Island City,40.75317,-73.93502,Private room,99,1,7,2019-06-01,3.44,10,352
Cute LIC-Beautiful garden-Midtown1stop-Breakfast,259796664,Santi,Queens,Long Island City,40.75502,-73.9349,Private room,79,1,8,2019-07-07,4.14,10,360
Cutest LIC-Beautiful garden-Midtown1stop-Breakfast,259796664,Santi,Queens,Long Island City,40.75411,-73.93634,Private room,89,1,9,2019-06-16,6.28,10,358
Spacious bright classic apt in Ridgewood,189421403,Stefan,Queens,Ridgewood,40.70539,-73.90857,Entire home/apt,155,2,2,2019-06-10,1.0,3,59
AMAZING ONE MONTH SUBLET IN WILLIAMSBURG!,259826953,Yaron,Brooklyn,Williamsburg,40.71741,-73.95691,Private room,99,3,4,2019-06-04,2.26,2,180
420 + Sunny! Private room w/balcony,34356520,Jacquelyn,Queens,Ridgewood,40.71104,-73.90303,Private room,65,2,7,2019-06-16,4.04,1,104
Budget LIC-Beautiful garden-Midtown1stop-Breakfast,259796664,Santi,Queens,Long Island City,40.75358,-73.93703,Private room,79,1,15,2019-07-03,7.14,10,350
Gorgeous Midtown West LOFT 3BEDS/1.5BATH XL,258073534,Roberto,Manhattan,Hell's Kitchen,40.76557,-73.98399,Entire home/apt,399,6,5,2019-06-16,2.59,1,105
Hippie vibe spot,211941129,Katarzyna,Brooklyn,Greenpoint,40.7261,-73.95842,Private room,70,1,0,,,2,0
"IDEAL location in Brooklyn, Cozy private room",163012750,Alexis,Brooklyn,Park Slope,40.68234,-73.97677,Private room,80,6,0,,,1,44
Quirky 1 BR / Studio in Heart of East Village,19509387,Greg,Manhattan,East Village,40.72592,-73.98701,Entire home/apt,600,2,1,2019-05-26,0.68,1,0
SUNNY PRIVATE ROOM & BACKYARD in ♥︎ WILLIAMSBURG,246680134,Anastasiia,Brooklyn,Williamsburg,40.71879,-73.95993,Private room,90,1,11,2019-07-07,5.59,2,58
Cozy home away from home,259838485,Jenn And Mike,Bronx,Parkchester,40.83792,-73.85526,Entire home/apt,100,1,8,2019-06-23,4.71,1,51
Great Apartment spacious quiet neighborhood 2BedR,178689185,Shem,Brooklyn,Prospect-Lefferts Gardens,40.66371,-73.94351,Entire home/apt,125,4,3,2019-05-27,1.64,1,145
Beautiful Room + Private Bath Same St As Subway!,219727469,Marcelo,Brooklyn,Bedford-Stuyvesant,40.67903,-73.91037,Private room,60,1,2,2019-05-21,1.05,4,9
Comfort in Quaint Jewel of Hudson Heights,840868,Ric,Manhattan,Washington Heights,40.85112,-73.93851,Entire home/apt,91,4,0,,,2,67
Private bedroom in high-rise at Times Square,259846443,Charlie,Manhattan,Theater District,40.76127,-73.98579,Private room,130,2,10,2019-06-25,5.0,1,24
2 Bedroom the NYs Most Poppin Neighborhood,259816232,Rachel,Manhattan,Lower East Side,40.71911,-73.98414,Entire home/apt,250,1,0,,,2,179
Sunny West Village Artist Loft,7633037,Jesse,Manhattan,West Village,40.73731,-74.00929,Entire home/apt,140,25,0,,,2,73
Home away from home,234422924,Arlene,Bronx,City Island,40.8439,-73.78792,Private room,29,1,2,2019-06-16,1.43,1,18
cozy and extremely convenient apartment,187611907,Echo,Manhattan,Kips Bay,40.74079,-73.97965,Entire home/apt,134,30,0,,,1,90
Bedroom in NYC - Minutes to Central Park!!!,140830391,Jay,Manhattan,Inwood,40.86191,-73.92726,Private room,125,2,1,2019-06-24,1.0,9,335
★ ❤ 1 Sunny apartment for family and friends ★ ❤ ♛,259880452,Malik,Queens,Flushing,40.75502,-73.81582,Entire home/apt,119,2,4,2019-06-24,2.35,2,311
小房间,48978249,QianWen,Queens,Flushing,40.75549,-73.82243,Shared room,200,1,0,,,2,72
Huge and Bright Apartment on Wall Street,257802323,Dennis,Manhattan,Financial District,40.70485,-74.00752,Entire home/apt,360,3,3,2019-07-06,2.05,1,243
Central Manhattan Shared Ladies Apartment,247453895,Kamila,Manhattan,Murray Hill,40.74532,-73.97534,Shared room,43,2,2,2019-06-01,1.43,3,358
Amazing three bedroom apartment in Manhattan!,259376960,Simon,Manhattan,East Harlem,40.80068,-73.94072,Entire home/apt,280,2,6,2019-07-01,3.53,1,192
THE STUDIO LODGE NYC,20012998,Víctor,Brooklyn,Bedford-Stuyvesant,40.68087,-73.92061,Private room,60,3,3,2019-06-30,2.31,2,322
Use entire space 3 level home just redone 35%off,193835968,Angel,Bronx,Wakefield,40.89338,-73.84785,Entire home/apt,309,2,10,2019-06-30,5.56,1,173
"1 bedroom in the heart of Chelsea, Highline",259945322,Arturo,Manhattan,Chelsea,40.74493,-74.00195,Entire home/apt,215,3,2,2019-06-08,0.97,1,45
"Big, Sunny Room with Rooftop View-Midtown West",186302609,Bini,Manhattan,Hell's Kitchen,40.77157,-73.99309,Private room,150,9,0,,,1,141
"Cozy, Brooklyn Room in the ""Middle of Everything!""",10568305,Gpa,Brooklyn,Crown Heights,40.66975,-73.92878,Private room,49,1,2,2019-06-24,2.0,1,325
Beautiful Apartment in Hamilton Heights,145319773,Angel,Manhattan,Harlem,40.8212,-73.95479,Entire home/apt,115,6,3,2019-06-20,3.0,1,279
FULLY RENOVATED APARTMENT - BRAND NEW,20025889,Fatri,Brooklyn,Gravesend,40.59846,-73.99175,Entire home/apt,85,60,0,,,2,87
"Beautiful, large West Village apartment",4056392,David,Manhattan,West Village,40.73563,-73.99846,Entire home/apt,500,4,1,2019-05-27,0.7,1,0
FULLY RENOVATED SECOND FLOOR FRONT VIEW APARTMENT,20025889,Fatri,Brooklyn,Gravesend,40.59935,-73.99053,Entire home/apt,85,60,0,,,2,87
1 bedroom in lovely 2 bdr apartment (Manhattan),73195328,Uta,Manhattan,Harlem,40.8299,-73.94361,Private room,69,7,2,2019-06-26,1.71,1,30
little heaven,259968030,Rosa,Brooklyn,Flatbush,40.64568,-73.96256,Private room,70,3,1,2019-05-14,0.53,1,105
Brand new apartment. 2 month sublet,210800523,Gabo,Brooklyn,Bedford-Stuyvesant,40.68102,-73.91039,Private room,40,4,0,,,1,0
BRKLYN SIMPLE ROOM,237729032,Samuel,Brooklyn,Cypress Hills,40.68603,-73.8782,Private room,40,1,1,2019-06-10,1.0,2,340
"""Hop and Skip to NYC""",35819327,Annette,Staten Island,Rosebank,40.61471,-74.06679,Entire home/apt,135,2,1,2019-07-02,1.0,1,0
The Logan’s Oasis - 8 min. to JFK & 20 min. to LGA,260009677,Heather,Queens,Jamaica,40.69242,-73.79673,Entire home/apt,90,2,14,2019-07-06,7.92,1,354
Mott Haven Dorm-Bed G,174785358,Rem,Bronx,Port Morris,40.80816,-73.93176,Shared room,28,1,4,2019-06-14,2.07,7,64
Large Private room queen bed near kitchen,147762665,Jose,Bronx,Wakefield,40.88649,-73.85889,Private room,37,1,12,2019-06-24,6.21,3,315
Luxurious Apartment in Brooklyn,260021770,Mariana,Brooklyn,Bedford-Stuyvesant,40.67825,-73.92335,Entire home/apt,150,2,7,2019-07-04,4.12,1,4
Charming studio near Columbus Circle,4365051,Daria,Manhattan,Hell's Kitchen,40.77024,-73.99213,Entire home/apt,170,2,1,2019-06-30,1.0,1,0
2 BR/2.5 BTH W/ 12 FT. CEILINGS NEAR CENTRAL PARK!,140823633,Clement,Manhattan,Midtown,40.76208,-73.97172,Entire home/apt,750,2,4,2019-07-03,2.22,1,263
Double room in UPW minutes from Central Park,77220567,Chantal,Manhattan,Upper West Side,40.79727,-73.96865,Private room,85,3,1,2019-06-29,1.0,1,67
Home away from home,260038086,Kimberly,Queens,Laurelton,40.6688,-73.74384,Entire home/apt,254,3,2,2019-06-03,1.46,1,24
Sunlit Brooklyn Bedroom perfect for Summer,117187237,Patrick,Brooklyn,Bushwick,40.70371,-73.92877,Private room,50,14,6,2019-06-19,5.0,1,0
Mott Haven Dorm-Bed H,174785358,Rem,Bronx,Port Morris,40.80856,-73.93055,Shared room,28,1,4,2019-06-22,2.03,7,71
★Spacious bedroom in Midtown | Centrally Located★,164051353,Warren,Manhattan,Chelsea,40.74443,-73.99166,Private room,140,1,7,2019-06-28,3.75,3,87
No Stairs 2BR near Times Square - very private!!,50868008,June And Eunice,Manhattan,Hell's Kitchen,40.76486,-73.99316,Entire home/apt,367,2,1,2019-06-21,1.0,1,229
Prime apt in the heart of the LES,16212805,Helee,Manhattan,Lower East Side,40.71967,-73.9853,Entire home/apt,130,5,0,,,1,0
Cozy UWS Studio Near Riverside Park,260046126,Morad,Manhattan,Upper West Side,40.78958,-73.9794,Entire home/apt,165,1,2,2019-06-30,1.33,1,346
Madinina 2,116874533,Bertin,Manhattan,Harlem,40.81454,-73.94424,Private room,55,2,8,2019-07-02,4.44,2,330
Serene + Spacious Bushwick Oasis,260062581,Hunter,Brooklyn,Bushwick,40.69619,-73.92973,Private room,45,5,3,2019-06-23,2.73,1,0
15 min to Manhattan ENTIRE 1 big Br. APARTMENT,133398247,Patricia,Queens,Jackson Heights,40.74701,-73.89395,Entire home/apt,96,1,8,2019-06-24,4.44,1,157
Stay in a Brownstone coop,6556741,Thomas,Brooklyn,Bedford-Stuyvesant,40.67972,-73.9567,Private room,70,3,6,2019-07-01,2.9,4,20
Large Room Summer Sublease - Astoria NYC,20810804,Ahmed,Queens,Ditmars Steinway,40.77922,-73.90752,Private room,35,85,0,,,1,228
Cozy/Simple Private Room#1 in Broadway AVE,120875818,Rock,Brooklyn,Bushwick,40.69155,-73.92518,Private room,60,1,6,2019-06-29,3.91,2,167
Charming East Village 1 Bedroom Apt close to all,54678020,Steven,Manhattan,East Village,40.72791,-73.98485,Entire home/apt,150,2,8,2019-06-24,4.36,1,67
Stunning Time Square NYC Home Manhattan!!,258431072,Luzia,Manhattan,Hell's Kitchen,40.76326,-73.98612,Entire home/apt,345,3,2,2019-06-09,1.67,1,212
Quiet Room Next to Times Square and Bryant Park,260191397,Hotel Mela,Manhattan,Theater District,40.75745,-73.98596,Private room,100,1,7,2019-06-17,4.04,7,296
